game, current_winner1, current_winner2, current_loser1, current_loser2, winner_mean, loser_mean, phat
40, 105732, 104468, 106026, 104690, 3211.483, 3217.526, 0.3259
41, 104898, 104235, 105433, 106210, 3283.347, 3139.811, 0.6057
42, 105573, 105188, 104919, 104547, 3568.661, 3276.662, 0.8139
43, 103594, 106207, 104679, 103946, 3584.219, 3401.521, 0.6714
44, 104898, 104235, 105732, 104468, 3318.126, 3176.704, 0.6020
45, 103594, 106207, 105160, 105120, 3589.522, 3063.331, 0.9511
46, 102110, 105385, 104898, 104235, 3127.538, 3238.262, 0.1741
47, 104136, 103841, 105269, 104600, 3241.307, 3041.080, 0.6985
48, 102963, 105015, 105430, 105815, 3192.138, 2955.239, 0.7499
49, 103018, 104667, 105428, 104693, 3289.904, 3228.096, 0.4525
50, 104655, 104547, 106058, 138550, 3430.812, 3297.094, 0.5882
51, 103690, 103529, 102233, 104646, 3177.056, 3025.210, 0.6202
52, 104071, 105030, 105323, 104677, 3276.760, 3180.582, 0.5185
53, 103997, 104249, 104495, 102800, 3497.326, 3038.016, 0.9280
54, 106000, 105433, 105254, 103580, 3050.210, 3013.411, 0.4046
55, 103523, 104273, 104471, 104269, 3415.641, 3290.878, 0.5720
56, 104802, 103977, 106331, 105591, 3087.359, 3028.228, 0.4474
57, 105526, 104678, 104926, 104330, 3041.351, 3025.012, 0.3663
58, 106109, 111442, 103852, 104043, 3296.845, 3229.021, 0.4641
59, 108701, 104857, 104919, 106043, 3397.925, 3015.862, 0.8877
60, 103828, 104486, 103893, 104999, 3405.663, 2998.389, 0.9028
61, 103594, 106207, 102110, 105385, 3596.488, 3120.571, 0.9346
62, 104136, 103841, 102963, 105015, 3278.649, 3154.795, 0.5703
63, 104071, 105030, 103690, 103529, 3308.536, 3145.279, 0.6397
64, 103523, 104273, 104802, 103977, 3428.770, 3074.230, 0.8687
65, 105526, 104678, 106109, 111442, 3119.278, 3218.917, 0.1868
66, 103828, 104486, 108701, 104857, 3447.943, 3355.645, 0.5111
67, 103594, 106207, 104136, 103841, 3610.237, 3264.900, 0.8617
68, 103018, 104667, 104071, 105030, 3335.490, 3262.950, 0.4732
69, 103997, 104249, 103523, 104273, 3532.472, 3393.624, 0.5974
70, 105526, 104678, 103828, 104486, 3206.204, 3361.016, 0.1310
71, 103594, 106207, 103018, 104667, 3626.774, 3318.953, 0.8294
72, 103997, 104249, 105526, 104678, 3545.719, 3192.958, 0.8674
73, 103997, 104249, 103893, 104999, 3550.212, 2993.896, 0.9589
74, 126845, 106291, 103863, 126094, 2986.829, 2938.942, 0.4258
75, 104926, 104719, 106109, 111451, 3377.762, 3137.389, 0.7544
76, 104330, 104690, 105657, 104678, 3203.529, 3052.284, 0.6192
77, 103852, 104043, 104495, 102800, 3252.061, 3014.976, 0.7502
78, 110758, 105526, 106423, 111442, 3238.698, 3185.737, 0.4355
79, 105807, 104198, 104898, 104235, 3338.914, 3202.732, 0.5926
80, 103822, 103543, 104071, 105030, 3186.618, 3201.184, 0.3111
81, 105732, 103917, 105051, 105357, 3564.265, 3073.847, 0.9399
82, 105070, 105781, 105550, 106043, 3066.146, 2860.382, 0.7067
83, 105428, 104693, 108990, 105439, 3252.120, 3024.325, 0.7378
84, 105714, 105332, 104136, 103841, 2987.194, 3173.605, 0.1068
85, 103523, 104273, 105992, 105577, 3430.954, 3307.020, 0.5704
86, 104919, 105311, 103859, 104159, 3062.616, 2917.367, 0.6087
87, 105323, 104677, 105376, 104252, 3200.335, 2929.820, 0.7908
88, 103594, 106207, 105643, 103607, 3629.795, 3002.100, 0.9728
89, 104679, 103946, 126207, 105385, 3421.637, 3155.019, 0.7864
90, 102233, 104646, 105932, 104890, 3047.345, 2801.455, 0.7614
91, 105254, 103580, 103898, 105559, 3072.228, 3071.626, 0.3377
92, 108701, 104857, 117360, 106225, 3385.388, 3206.464, 0.6654
93, 105449, 105023, 104471, 104269, 3193.106, 3225.609, 0.2812
94, 104665, 105077, 103920, 103921, 2921.959, 2816.519, 0.5361
95, 105032, 103720, 104797, 105062, 3295.074, 2843.765, 0.9246
96, 103828, 104486, 105160, 105120, 3376.022, 3048.325, 0.8473
97, 103184, 103185, 105916, 106415, 3366.927, 2942.769, 0.9118
98, 103018, 104667, 105341, 104534, 3329.863, 2938.980, 0.8933
99, 106401, 105591, 103977, 105441, 3245.096, 3058.643, 0.6774
100, 104871, 104802, 104655, 104547, 3308.483, 3361.550, 0.2492
101, 103690, 103529, 105269, 104600, 3176.585, 3009.774, 0.6456
102, 102963, 105015, 105433, 106210, 3199.411, 3121.174, 0.4842
103, 105430, 111202, 102968, 102110, 3057.282, 3012.411, 0.4200
104, 105573, 105188, 106000, 105583, 3571.643, 2941.643, 0.9732
105, 103997, 104249, 126845, 106291, 3554.341, 2982.701, 0.9624
106, 104330, 104690, 104926, 104719, 3270.368, 3310.923, 0.2684
107, 110758, 105526, 103852, 104043, 3283.614, 3207.145, 0.4808
108, 105807, 104198, 103822, 103543, 3365.448, 3160.084, 0.7061
109, 105070, 105781, 105732, 103917, 3168.198, 3462.213, 0.0538
110, 105428, 104693, 105714, 105332, 3269.345, 2969.969, 0.8213
111, 103523, 104273, 104919, 105311, 3441.901, 3051.669, 0.8929
112, 103594, 106207, 105323, 104677, 3637.977, 3192.153, 0.9222
113, 102233, 104646, 104679, 103946, 3139.179, 3329.803, 0.1039
114, 108701, 104857, 105254, 103580, 3399.422, 3058.195, 0.8585
115, 104665, 105077, 105449, 105023, 3001.912, 3113.153, 0.1735
116, 105032, 103720, 103828, 104486, 3348.908, 3322.188, 0.3856
117, 103184, 103185, 103018, 104667, 3405.678, 3291.112, 0.5531
118, 103690, 103529, 102963, 105015, 3222.709, 3153.288, 0.4672
119, 105430, 111202, 105573, 105188, 3160.350, 3468.575, 0.0492
120, 103997, 104249, 104330, 104690, 3570.249, 3254.459, 0.8368
121, 110758, 105526, 105807, 104198, 3337.569, 3311.493, 0.3844
122, 105428, 104693, 105070, 105781, 3300.970, 3136.573, 0.6416
123, 103594, 106207, 103523, 104273, 3660.582, 3419.296, 0.7556
124, 108701, 104857, 102233, 104646, 3416.982, 3121.619, 0.8173
125, 103184, 103185, 104871, 104802, 3437.718, 3276.443, 0.6363
126, 110758, 105526, 103997, 104249, 3412.466, 3495.353, 0.2076
127, 103594, 106207, 105428, 104693, 3671.978, 3289.574, 0.8880
128, 108701, 104857, 105032, 103720, 3452.182, 3313.708, 0.5967
129, 103184, 103185, 103690, 103529, 3458.746, 3201.681, 0.7752
130, 103594, 106207, 110758, 105526, 3689.590, 3394.853, 0.8167
131, 108701, 104857, 103184, 103185, 3496.240, 3414.688, 0.4906
132, 103594, 106207, 108701, 104857, 3712.428, 3473.402, 0.7527
133, 105323, 104677, 104471, 104330, 3232.970, 3131.605, 0.5284
134, 122644, 105243, 104198, 103543, 3201.174, 3157.799, 0.4171
135, 110758, 105714, 111575, 104999, 3236.063, 3103.894, 0.5854
136, 104460, 105332, 123921, 104672, 3087.440, 2971.654, 0.5554
137, 106137, 106298, 103863, 126094, 3098.347, 2910.333, 0.6798
138, 104398, 105559, 105433, 105781, 3019.111, 3063.119, 0.2630
139, 104871, 104802, 126127, 200384, 3292.863, 2983.580, 0.8308
140, 104159, 105439, 105428, 104693, 3165.138, 3219.971, 0.2466
141, 105118, 104792, 105269, 104646, 2962.888, 3067.519, 0.1810
142, 103607, 134770, 105943, 105413, 3095.187, 2956.181, 0.5977
143, 104136, 104960, 105561, 103893, 3057.145, 2899.436, 0.6303
144, 111797, 105070, 105487, 105154, 3055.177, 2961.322, 0.5141
145, 105572, 138550, 106148, 106065, 3067.954, 2958.830, 0.5430
146, 105456, 105589, 105807, 105160, 3080.132, 3125.537, 0.2608
147, 105271, 105933, 105012, 105448, 3023.673, 2870.980, 0.6217
148, 103327, 105882, 104600, 104667, 3029.441, 3093.620, 0.2330
149, 106033, 105864, 103690, 103529, 3161.377, 3145.749, 0.3649
150, 103822, 104690, 106220, 144678, 3373.197, 2976.122, 0.8970
151, 104898, 104235, 104678, 102800, 3232.283, 3051.843, 0.6679
152, 102963, 102110, 102968, 104332, 3079.516, 3188.550, 0.1760
153, 103977, 105441, 105657, 104495, 3093.321, 2951.188, 0.6032
154, 109739, 105311, 133102, 132286, 2995.604, 2949.708, 0.4219
155, 105254, 103580, 105539, 104022, 3079.848, 2829.153, 0.7674
156, 122644, 105243, 105323, 104677, 3248.455, 3185.689, 0.4544
157, 106137, 106298, 104398, 105559, 3132.316, 2985.142, 0.6121
158, 104159, 105439, 104871, 104802, 3225.450, 3232.551, 0.3240
159, 105118, 104792, 103607, 134770, 3023.840, 3034.235, 0.3183
160, 111797, 105070, 104136, 104960, 3098.660, 3013.663, 0.4972
161, 105572, 138550, 105456, 105589, 3112.720, 3035.366, 0.4825
162, 103327, 105882, 105271, 105933, 3071.964, 2981.151, 0.5083
163, 103822, 104690, 106033, 105864, 3394.485, 3140.088, 0.7719
164, 104898, 104235, 102963, 102110, 3258.773, 3053.026, 0.7067
165, 105254, 103580, 109739, 105311, 3113.273, 2962.179, 0.6189
166, 110758, 105714, 122644, 105243, 3280.856, 3203.662, 0.4822
167, 104159, 105439, 106137, 106298, 3257.920, 3099.845, 0.6309
168, 111797, 105070, 105118, 104792, 3133.113, 2989.387, 0.6060
169, 105572, 138550, 103327, 105882, 3151.038, 3033.645, 0.5584
170, 104898, 104235, 103822, 104690, 3320.204, 3333.054, 0.3141
171, 105254, 103580, 103977, 105441, 3154.063, 3052.531, 0.5287
172, 104159, 105439, 110758, 105714, 3304.058, 3234.719, 0.4670
173, 111797, 105070, 105572, 138550, 3178.609, 3105.542, 0.4742
174, 104898, 104235, 105254, 103580, 3345.453, 3128.814, 0.7224
175, 108701, 104857, 105269, 104198, 3486.090, 3124.781, 0.8737
176, 105807, 104655, 105643, 105550, 3289.599, 2856.470, 0.9163
177, 103543, 104269, 105254, 103580, 3129.273, 3079.266, 0.4298
178, 106043, 106233, 105433, 106210, 2950.662, 3015.839, 0.2316
179, 105070, 105781, 104122, 105077, 3201.641, 2888.223, 0.8346
180, 105120, 104547, 105118, 104792, 3187.449, 2964.804, 0.7308
181, 105160, 104216, 105379, 105431, 3044.102, 2867.390, 0.6619
182, 104890, 105583, 104136, 103841, 2901.079, 3078.069, 0.1135
183, 104871, 104802, 103184, 103185, 3300.495, 3346.744, 0.2595
184, 105323, 104677, 102110, 105439, 3220.674, 3080.695, 0.5994
185, 105430, 105932, 103977, 105441, 3068.976, 3005.393, 0.4559
186, 105376, 104600, 111456, 144838, 2972.402, 2884.213, 0.5033
187, 105992, 105449, 103822, 104690, 3274.835, 3274.236, 0.3377
188, 102963, 105015, 105051, 105385, 3223.877, 3142.264, 0.4907
189, 110758, 105714, 105985, 126207, 3255.767, 2998.909, 0.7749
190, 103018, 104667, 102233, 104646, 3280.025, 3057.607, 0.7305
191, 103997, 104249, 104071, 105030, 3510.587, 3185.950, 0.8447
192, 104471, 104330, 100644, 104999, 3178.457, 3113.238, 0.4591
193, 105732, 103917, 103690, 103529, 3476.045, 3131.917, 0.8608
194, 111575, 106298, 103523, 104273, 3280.786, 3347.436, 0.2295
195, 104898, 104235, 103653, 201985, 3357.609, 2987.844, 0.8796
196, 103828, 104486, 103852, 104043, 3352.377, 3176.956, 0.6598
197, 106000, 105936, 126094, 102800, 3004.524, 2896.835, 0.5403
198, 103594, 106207, 122644, 105217, 3716.075, 3122.114, 0.9670
199, 102968, 126774, 103859, 108990, 3046.748, 2821.822, 0.7339
200, 122644, 105217, 104332, 105526, 3195.695, 3271.489, 0.2170
201, 106043, 106233, 103543, 104269, 3018.114, 3061.822, 0.2634
202, 105120, 104547, 105070, 105781, 3232.470, 3156.620, 0.4796
203, 105160, 104216, 104890, 105583, 3071.519, 2873.662, 0.6949
204, 105323, 104677, 104871, 104802, 3274.354, 3246.815, 0.3871
205, 105992, 105449, 102963, 105015, 3311.972, 3186.740, 0.5728
206, 103018, 104667, 110758, 105714, 3320.297, 3215.495, 0.5349
207, 104471, 104330, 103997, 104249, 3265.777, 3423.267, 0.1288
208, 105732, 103917, 111575, 106298, 3498.719, 3258.111, 0.7547
209, 103828, 104486, 104898, 104235, 3396.268, 3313.718, 0.4925
210, 103594, 106207, 106000, 105936, 3717.920, 3002.679, 0.9836
211, 122644, 105217, 102968, 126774, 3222.546, 3019.897, 0.7021
212, 108701, 104857, 106043, 106233, 3492.851, 3011.353, 0.9367
213, 105120, 104547, 105160, 104216, 3258.196, 3045.793, 0.7164
214, 105323, 104677, 105430, 105932, 3296.175, 3047.156, 0.7654
215, 103018, 104667, 105992, 105449, 3362.504, 3269.765, 0.5120
216, 105732, 103917, 104471, 104330, 3518.321, 3246.174, 0.7926
217, 103594, 106207, 103828, 104486, 3731.440, 3382.748, 0.8643
218, 105120, 104547, 108701, 104857, 3333.358, 3417.688, 0.2057
219, 103018, 104667, 105323, 104677, 3397.899, 3260.780, 0.5943
220, 105732, 103917, 103594, 106207, 3590.559, 3659.203, 0.2267
221, 103184, 103185, 126203, 111578, 3353.540, 2873.038, 0.9363
222, 106058, 138550, 102233, 104646, 3351.993, 3041.299, 0.8321
223, 110758, 105714, 104600, 105449, 3234.153, 2951.534, 0.8041
224, 103822, 104690, 105323, 104677, 3315.815, 3219.201, 0.5194
225, 105430, 105932, 105985, 120983, 3083.525, 2953.107, 0.5823
226, 103977, 105441, 104871, 104802, 3081.461, 3170.747, 0.1994
227, 105166, 133430, 102963, 105015, 3013.374, 3109.448, 0.1911
228, 105051, 105385, 103018, 104667, 3220.210, 3319.954, 0.1867
229, 104071, 105030, 105341, 105882, 3206.796, 2947.850, 0.7774
230, 104495, 102110, 106000, 105243, 3037.894, 3056.130, 0.3048
231, 103898, 103917, 122644, 104235, 3435.336, 3257.280, 0.6640
232, 104398, 105062, 126156, 124186, 2914.223, 2936.691, 0.2977
233, 105559, 104468, 102968, 104332, 2963.211, 3071.123, 0.1773
234, 105428, 104693, 109739, 105311, 3237.708, 2944.442, 0.8152
235, 103859, 108990, 104095, 111460, 2884.517, 2903.843, 0.3030
236, 103523, 104273, 104159, 126774, 3371.123, 3140.184, 0.7421
237, 103997, 104249, 111797, 106210, 3436.443, 3082.623, 0.8682
238, 105120, 104547, 105064, 102987, 3350.056, 3044.232, 0.8275
239, 105254, 103580, 108701, 104857, 3167.291, 3329.663, 0.1248
240, 105550, 106043, 105070, 105781, 2997.280, 3081.481, 0.2059
241, 103543, 104269, 105269, 104792, 3088.165, 2881.149, 0.7086
242, 104136, 103841, 104926, 104043, 3122.663, 3044.299, 0.4844
243, 105433, 104919, 104198, 105077, 3098.197, 2987.856, 0.5453
244, 104679, 103946, 105245, 106329, 3337.754, 2886.547, 0.9245
245, 103543, 104269, 105589, 105815, 3112.146, 2883.957, 0.7384
246, 106058, 138550, 103184, 103185, 3395.423, 3310.110, 0.4978
247, 110758, 105714, 103822, 104690, 3288.085, 3261.883, 0.3846
248, 103977, 105441, 105430, 105932, 3124.955, 3040.031, 0.4970
249, 105051, 105385, 105166, 133430, 3241.909, 2991.675, 0.7669
250, 104071, 105030, 104495, 102110, 3231.793, 3012.897, 0.7256
251, 103898, 103917, 104398, 105062, 3440.489, 2909.071, 0.9526
252, 105428, 104693, 105559, 104468, 3254.262, 2946.657, 0.8292
253, 103523, 104273, 103859, 108990, 3377.276, 2878.365, 0.9427
254, 105120, 104547, 103997, 104249, 3404.634, 3381.865, 0.3782
255, 105254, 103580, 105550, 106043, 3192.188, 2972.384, 0.7268
256, 103543, 104269, 104136, 103841, 3156.702, 3078.107, 0.4849
257, 104679, 103946, 105433, 104919, 3356.848, 3079.103, 0.7988
258, 111797, 106210, 103543, 104269, 3135.523, 3103.802, 0.3950
259, 106058, 138550, 110758, 105714, 3426.403, 3257.105, 0.6497
260, 103977, 105441, 105051, 105385, 3183.762, 3183.103, 0.3378
261, 104071, 105030, 103898, 103917, 3303.423, 3368.859, 0.2312
262, 105428, 104693, 103523, 104273, 3313.915, 3317.623, 0.3300
263, 105254, 103580, 105120, 104547, 3264.333, 3332.489, 0.2274
264, 103543, 104269, 104679, 103946, 3181.409, 3279.242, 0.1890
265, 106058, 138550, 103977, 105441, 3445.262, 3164.903, 0.8017
266, 104071, 105030, 105428, 104693, 3347.975, 3269.362, 0.4849
267, 103543, 104269, 105254, 103580, 3235.513, 3210.229, 0.3829
268, 105992, 106058, 103018, 104667, 3663.142, 3306.935, 0.8700
269, 103852, 104043, 100644, 104999, 3192.900, 3074.997, 0.5593
270, 103184, 103185, 104802, 105015, 3331.777, 3081.219, 0.7673
271, 104136, 103841, 103543, 104269, 3142.585, 3171.035, 0.2878
272, 105269, 105023, 110758, 103977, 3174.428, 3220.742, 0.2594
273, 104679, 103946, 111202, 133430, 3301.733, 3059.348, 0.7570
274, 105254, 103580, 105656, 104960, 3226.945, 2921.358, 0.8273
275, 103594, 106207, 105430, 105932, 3662.264, 3036.969, 0.9725
276, 105430, 105932, 106045, 106250, 3067.491, 2894.668, 0.6555
277, 106000, 105936, 105573, 105188, 3073.427, 3366.586, 0.0541
278, 104755, 105732, 104797, 102110, 3377.393, 2964.163, 0.9061
279, 104071, 105030, 103523, 104273, 3387.519, 3278.079, 0.5436
280, 103859, 102233, 104890, 104252, 2890.940, 2798.299, 0.5118
281, 104898, 104235, 105526, 104678, 3333.610, 3192.458, 0.6015
282, 104471, 104330, 104719, 102800, 3288.271, 3194.851, 0.5133
283, 103690, 103529, 104690, 105216, 3174.856, 3086.577, 0.5035
284, 103828, 104486, 105428, 104693, 3413.106, 3239.004, 0.6576
285, 104890, 104252, 105062, 105311, 2846.824, 2791.099, 0.4408
286, 104655, 104547, 105456, 105550, 3459.631, 3029.571, 0.9148
287, 104122, 106044, 105754, 106329, 3015.614, 2869.636, 0.6100
288, 105323, 104677, 122644, 104398, 3254.976, 3120.482, 0.5896
289, 106148, 104198, 105118, 104792, 3135.450, 2925.614, 0.7127
290, 104297, 105433, 106065, 105077, 3078.721, 2816.703, 0.7810
291, 105064, 102987, 106033, 105243, 3111.481, 3154.143, 0.2651
292, 105643, 104216, 105070, 105781, 2991.224, 3017.440, 0.2915
293, 105992, 106058, 103852, 104043, 3669.826, 3186.216, 0.9374
294, 103184, 103185, 104136, 103841, 3354.974, 3119.389, 0.7482
295, 104679, 103946, 105269, 105023, 3330.688, 3145.474, 0.6754
296, 105254, 103580, 103594, 106207, 3324.380, 3564.830, 0.0754
297, 105430, 105932, 103018, 104667, 3143.295, 3231.131, 0.2013
298, 103859, 102233, 104071, 105030, 2992.892, 3285.567, 0.0542
299, 104471, 104330, 104898, 104235, 3337.324, 3284.556, 0.4351
300, 103828, 104486, 103690, 103529, 3432.299, 3155.662, 0.7976
301, 105526, 104678, 104890, 104252, 3204.604, 2834.678, 0.8797
302, 105323, 104677, 106148, 104198, 3284.710, 3105.716, 0.6655
303, 104297, 105433, 105160, 105120, 3126.599, 3067.226, 0.4478
304, 105643, 104216, 105064, 102987, 3050.491, 3052.213, 0.3335
305, 103184, 103185, 105992, 106058, 3440.300, 3584.499, 0.1403
306, 104679, 103946, 105254, 103580, 3373.144, 3281.924, 0.5091
307, 103859, 102233, 106000, 105936, 3046.670, 3019.649, 0.3861
308, 103828, 104486, 104471, 104330, 3464.574, 3305.049, 0.6334
309, 105323, 104677, 104122, 106044, 3301.640, 2998.684, 0.8248
310, 105643, 104216, 104297, 105433, 3103.666, 3073.424, 0.3922
311, 104679, 103946, 103184, 103185, 3425.107, 3388.337, 0.4045
312, 103828, 104486, 103859, 102233, 3473.230, 3038.015, 0.9173
313, 105643, 104216, 105323, 104677, 3173.815, 3231.491, 0.2424
314, 105138, 103970, 103997, 104249, 3287.152, 3317.096, 0.2854
315, 104545, 106058, 105077, 104269, 3427.690, 2963.778, 0.9299
316, 104071, 105030, 108701, 104857, 3334.457, 3280.773, 0.4369
317, 104471, 104330, 110758, 103841, 3348.905, 3266.147, 0.4929
318, 103594, 106207, 105449, 102110, 3568.133, 2956.428, 0.9702
319, 104926, 103529, 105254, 103580, 3181.311, 3216.191, 0.2774
320, 103852, 104043, 105223, 105777, 3229.062, 3140.223, 0.5045
321, 103828, 104486, 105992, 103018, 3501.943, 3314.778, 0.6785
322, 105732, 103917, 106000, 105936, 3581.364, 3015.389, 0.9612
323, 104655, 104547, 104136, 103977, 3467.812, 3021.947, 0.9222
324, 104180, 105023, 103523, 104273, 3299.852, 3231.731, 0.4647
325, 104679, 103946, 104332, 106233, 3438.972, 3095.322, 0.8604
326, 103184, 103185, 100644, 104999, 3402.359, 3060.975, 0.8586
327, 105807, 103543, 106378, 105015, 3172.437, 2940.389, 0.7435
328, 105428, 106043, 104259, 106298, 3189.406, 3069.820, 0.5624
329, 105173, 104802, 105573, 105188, 3097.795, 3276.325, 0.1124
330, 104471, 104330, 104071, 105030, 3390.363, 3292.999, 0.5208
331, 103594, 106207, 104926, 103529, 3578.174, 3171.270, 0.9026
332, 103852, 104043, 103828, 104486, 3309.237, 3421.769, 0.1721
333, 104655, 104547, 105732, 103917, 3526.144, 3523.031, 0.3422
334, 104180, 105023, 104679, 103946, 3361.761, 3377.063, 0.3098
335, 103184, 103185, 105807, 103543, 3422.197, 3152.599, 0.7898
336, 105428, 106043, 105173, 104802, 3222.039, 3065.162, 0.6289
337, 104545, 106058, 104471, 104330, 3466.410, 3351.642, 0.5535
338, 103594, 106207, 103852, 104043, 3595.116, 3292.295, 0.8246
339, 104655, 104547, 104180, 105023, 3551.554, 3336.351, 0.7204
340, 103184, 103185, 105428, 106043, 3444.455, 3199.781, 0.7599
341, 104545, 106058, 103594, 106207, 3526.859, 3534.667, 0.3228
342, 103184, 103185, 104655, 104547, 3501.891, 3494.119, 0.3506
343, 104545, 106058, 103184, 103185, 3567.046, 3461.704, 0.5359
344, 105449, 105023, 103997, 104249, 3250.199, 3256.868, 0.3248
345, 103523, 104273, 105173, 106421, 3253.924, 3008.600, 0.7607
346, 111202, 133430, 106000, 105936, 3097.293, 2977.444, 0.5629
347, 108701, 104857, 106401, 105591, 3319.688, 3206.182, 0.5512
348, 103594, 106207, 103852, 104043, 3553.546, 3273.416, 0.8014
349, 100644, 104999, 104136, 104269, 3113.904, 3082.345, 0.3947
350, 111575, 126094, 104802, 105015, 3111.861, 3050.688, 0.4513
351, 104679, 103946, 105992, 103018, 3412.912, 3278.929, 0.5887
352, 104071, 105030, 104471, 104330, 3343.819, 3300.822, 0.4164
353, 104545, 105385, 106378, 102800, 3290.571, 2813.471, 0.9350
354, 104919, 106043, 103690, 103529, 3188.688, 3134.677, 0.4375
355, 103184, 103185, 105428, 104693, 3484.101, 3240.787, 0.7582
356, 103828, 104486, 103977, 106058, 3465.158, 3379.599, 0.4982
357, 110758, 105526, 105269, 102110, 3330.461, 2942.291, 0.8916
358, 105254, 103580, 104925, 104678, 3256.005, 3148.287, 0.5403
359, 105573, 105188, 104898, 104235, 3320.593, 3240.289, 0.4882
360, 105449, 105023, 103523, 104273, 3293.901, 3210.222, 0.4946
361, 103594, 106207, 100644, 104999, 3561.330, 3106.121, 0.9263
362, 111575, 126094, 104679, 103946, 3195.540, 3329.233, 0.1502
363, 104071, 105030, 104545, 105385, 3380.693, 3253.696, 0.5760
364, 103184, 103185, 104919, 106043, 3499.254, 3173.534, 0.8456
365, 110758, 105526, 103828, 104486, 3391.750, 3403.869, 0.3153
366, 105254, 103580, 105573, 105188, 3307.622, 3268.975, 0.4081
367, 105449, 105023, 108701, 104857, 3340.405, 3273.184, 0.4630
368, 111575, 126094, 103594, 106207, 3286.505, 3470.365, 0.1085
369, 103184, 103185, 104071, 105030, 3529.086, 3350.862, 0.6643
370, 110758, 105526, 105254, 103580, 3425.187, 3274.185, 0.6188
371, 111575, 126094, 105449, 105023, 3336.692, 3290.217, 0.4230
372, 103184, 103185, 110758, 105526, 3560.423, 3393.850, 0.6452
373, 103184, 103185, 111575, 126094, 3580.749, 3316.366, 0.7838
374, 103184, 103185, 106121, 106415, 3582.470, 2854.976, 0.9848
375, 104159, 105439, 104802, 104646, 3298.651, 3069.976, 0.7390
376, 103018, 104667, 103841, 104547, 3264.049, 3296.195, 0.2818
377, 103822, 105815, 106058, 138550, 3123.426, 3366.460, 0.0742
378, 104398, 105243, 103977, 105441, 3111.046, 3056.419, 0.4387
379, 104136, 105385, 105160, 105120, 3146.167, 3028.890, 0.5582
380, 103333, 102110, 106401, 105591, 3054.527, 3132.243, 0.2144
381, 104460, 126207, 105992, 110758, 3180.175, 3346.049, 0.1220
382, 105254, 103580, 144760, 104839, 3288.481, 2950.981, 0.8555
383, 122644, 108990, 104291, 104467, 3135.465, 2902.163, 0.7452
384, 105428, 104693, 105070, 105781, 3261.144, 2997.083, 0.7834
385, 104690, 105526, 105323, 104677, 3358.608, 3199.200, 0.6332
386, 103543, 103690, 102963, 105015, 3107.008, 3019.915, 0.5012
