game, current_winner1, current_winner2, current_loser1, current_loser2, winner_mean, loser_mean, phat
125, 103184, 103185, 104871, 104802, 1802.344, 1666.071, 0.6769
126, 110758, 105526, 103997, 104249, 1621.803, 1749.590, 0.2786
127, 103594, 106207, 105428, 104693, 1712.535, 1550.096, 0.7024
128, 108701, 104857, 105032, 103720, 1654.783, 1540.852, 0.6398
129, 103184, 103185, 103690, 103529, 1802.673, 1549.551, 0.8059
130, 103594, 106207, 110758, 105526, 1716.375, 1606.394, 0.6277
131, 108701, 104857, 103184, 103185, 1656.684, 1801.462, 0.2992
132, 103594, 106207, 108701, 104857, 1720.826, 1655.577, 0.5851
133, 105323, 104677, 104471, 104330, 1560.155, 1502.851, 0.5376
134, 122644, 105243, 104198, 103543, 1522.320, 1443.623, 0.5574
135, 110758, 105714, 111575, 104999, 1524.691, 1475.309, 0.5000
136, 104460, 105332, 123921, 104672, 1499.784, 1473.386, 0.4642
137, 106137, 106298, 103863, 126094, 1523.072, 1453.876, 0.5355
138, 104398, 105559, 105433, 105781, 1527.090, 1475.491, 0.5081
139, 104871, 104802, 126127, 200384, 1671.773, 1485.367, 0.7223
140, 104159, 105439, 105428, 104693, 1482.499, 1530.473, 0.3940
141, 105118, 104792, 105269, 104646, 1499.041, 1484.677, 0.4592
142, 103607, 134770, 105943, 105413, 1524.691, 1475.309, 0.5000
143, 104136, 104960, 105561, 103893, 1507.067, 1476.874, 0.4798
144, 111797, 105070, 105487, 105154, 1524.691, 1475.309, 0.5000
145, 105572, 138550, 106148, 106065, 1528.814, 1475.622, 0.5110
146, 105456, 105589, 105807, 105160, 1531.665, 1564.847, 0.3747
147, 105271, 105933, 105012, 105448, 1524.691, 1475.309, 0.5000
148, 103327, 105882, 104600, 104667, 1524.691, 1475.309, 0.5000
149, 106033, 105864, 103690, 103529, 1529.305, 1535.066, 0.4292
150, 103822, 104690, 106220, 144678, 1623.539, 1482.377, 0.6532
151, 104898, 104235, 104678, 102800, 1602.981, 1517.739, 0.5865
152, 102963, 102110, 102968, 104332, 1570.844, 1544.808, 0.5006
153, 103977, 105441, 105657, 104495, 1518.865, 1455.940, 0.5389
154, 109739, 105311, 133102, 132286, 1524.691, 1475.309, 0.5000
155, 105254, 103580, 105539, 104022, 1485.482, 1483.540, 0.4355
156, 122644, 105243, 105323, 104677, 1549.122, 1549.885, 0.4458
157, 106137, 106298, 104398, 105559, 1546.692, 1506.199, 0.4942
158, 104159, 105439, 104871, 104802, 1491.435, 1655.973, 0.2517
159, 105118, 104792, 103607, 134770, 1522.353, 1499.682, 0.4632
160, 111797, 105070, 104136, 104960, 1546.949, 1488.624, 0.5253
161, 105572, 138550, 105456, 105589, 1549.481, 1508.046, 0.4959
162, 103327, 105882, 105271, 105933, 1547.862, 1501.521, 0.5000
163, 103822, 104690, 106033, 105864, 1637.203, 1511.896, 0.6324
164, 104898, 104235, 102963, 102110, 1616.409, 1562.657, 0.5461
165, 105254, 103580, 109739, 105311, 1506.073, 1498.504, 0.4438
166, 110758, 105714, 122644, 105243, 1549.620, 1525.921, 0.4649
167, 104159, 105439, 106137, 106298, 1497.944, 1520.134, 0.4211
168, 111797, 105070, 105118, 104792, 1567.307, 1503.271, 0.5353
169, 105572, 138550, 103327, 105882, 1568.838, 1525.986, 0.5023
170, 104898, 104235, 103822, 104690, 1631.043, 1618.030, 0.4701
171, 105254, 103580, 103977, 105441, 1524.776, 1503.562, 0.4816
172, 104159, 105439, 110758, 105714, 1504.295, 1523.279, 0.4262
173, 111797, 105070, 105572, 138550, 1588.132, 1550.265, 0.4978
174, 104898, 104235, 105254, 103580, 1640.481, 1512.567, 0.6483
175, 108701, 104857, 105269, 104198, 1656.400, 1512.550, 0.6773
176, 105807, 104655, 105643, 105550, 1636.971, 1458.427, 0.7102
177, 103543, 104269, 105254, 103580, 1660.896, 1502.252, 0.6995
178, 106043, 106233, 105433, 106210, 1526.970, 1502.618, 0.4851
179, 105070, 105781, 104122, 105077, 1538.651, 1488.189, 0.5361
180, 105120, 104547, 105118, 104792, 1602.630, 1488.301, 0.6192
181, 105160, 104216, 105379, 105431, 1568.754, 1478.568, 0.5846
182, 104890, 105583, 104136, 103841, 1532.353, 1574.470, 0.3761
183, 104871, 104802, 103184, 103185, 1670.500, 1800.286, 0.3021
184, 105323, 104677, 102110, 105439, 1557.591, 1477.753, 0.5713
185, 105430, 105932, 103977, 105441, 1525.784, 1489.583, 0.4949
186, 105376, 104600, 111456, 144838, 1524.691, 1475.309, 0.5000
187, 105992, 105449, 103822, 104690, 1566.286, 1597.414, 0.3945
188, 102963, 105015, 105051, 105385, 1527.030, 1507.460, 0.4698
189, 110758, 105714, 105985, 126207, 1542.228, 1476.633, 0.5335
190, 103018, 104667, 102233, 104646, 1620.225, 1489.488, 0.6570
191, 103997, 104249, 104071, 105030, 1751.221, 1505.323, 0.7952
192, 104471, 104330, 100644, 104999, 1530.009, 1561.876, 0.4028
193, 105732, 103917, 103690, 103529, 1746.861, 1528.978, 0.7706
194, 111575, 106298, 103523, 104273, 1573.624, 1637.118, 0.3574
195, 104898, 104235, 103653, 201985, 1648.336, 1483.949, 0.6918
196, 103828, 104486, 103852, 104043, 1689.693, 1604.242, 0.6149
197, 106000, 105936, 126094, 102800, 1524.691, 1475.309, 0.5000
198, 103594, 106207, 122644, 105217, 1723.037, 1488.185, 0.7809
199, 102968, 126774, 103859, 108990, 1520.821, 1422.665, 0.6001
200, 122644, 105217, 104332, 105526, 1511.699, 1464.023, 0.5010
201, 106043, 106233, 103543, 104269, 1556.906, 1657.439, 0.3163
202, 105120, 104547, 105070, 105781, 1618.270, 1530.747, 0.5910
203, 105160, 104216, 104890, 105583, 1578.599, 1510.775, 0.5522
204, 105323, 104677, 104871, 104802, 1569.725, 1657.477, 0.3430
205, 105992, 105449, 102963, 105015, 1582.052, 1512.092, 0.5563
206, 103018, 104667, 110758, 105714, 1628.988, 1526.569, 0.6104
207, 104471, 104330, 103997, 104249, 1564.524, 1745.075, 0.2187
208, 105732, 103917, 111575, 106298, 1748.379, 1562.285, 0.7305
209, 103828, 104486, 104898, 104235, 1691.004, 1636.806, 0.5592
210, 103594, 106207, 106000, 105936, 1725.453, 1512.572, 0.7580
211, 122644, 105217, 102968, 126774, 1534.372, 1496.982, 0.4869
212, 108701, 104857, 106043, 106233, 1657.316, 1541.940, 0.6394
213, 105120, 104547, 105160, 104216, 1634.280, 1568.975, 0.5568
214, 105323, 104677, 105430, 105932, 1577.245, 1504.636, 0.5629
215, 103018, 104667, 105992, 105449, 1638.488, 1567.147, 0.5671
216, 105732, 103917, 104471, 104330, 1749.824, 1553.655, 0.7424
217, 103594, 106207, 103828, 104486, 1730.116, 1689.639, 0.5494
218, 105120, 104547, 108701, 104857, 1653.107, 1655.960, 0.4669
219, 103018, 104667, 105323, 104677, 1647.502, 1570.026, 0.5872
220, 105732, 103917, 103594, 106207, 1752.535, 1725.325, 0.5283
221, 103184, 103185, 126203, 111578, 1800.535, 1491.684, 0.8492
222, 106058, 138550, 102233, 104646, 1467.805, 1474.559, 0.4346
223, 110758, 105714, 104600, 105449, 1544.547, 1497.789, 0.5094
224, 103822, 104690, 105323, 104677, 1612.805, 1562.306, 0.5393
225, 105430, 105932, 105985, 120983, 1525.869, 1475.398, 0.5067
226, 103977, 105441, 104871, 104802, 1510.105, 1643.560, 0.2756
227, 105166, 133430, 102963, 105015, 1526.268, 1495.871, 0.4826
228, 105051, 105385, 103018, 104667, 1535.530, 1633.182, 0.3087
229, 104071, 105030, 105341, 105882, 1523.498, 1475.217, 0.5077
230, 104495, 102110, 106000, 105243, 1528.375, 1522.889, 0.4363
231, 103898, 103917, 122644, 104235, 1629.506, 1531.074, 0.6062
232, 104398, 105062, 126156, 124186, 1524.691, 1475.309, 0.5000
233, 105559, 104468, 102968, 104332, 1528.752, 1527.884, 0.4359
234, 105428, 104693, 109739, 105311, 1543.852, 1478.241, 0.5459
235, 103859, 108990, 104095, 111460, 1432.871, 1468.226, 0.3905
236, 103523, 104273, 104159, 126774, 1642.081, 1483.546, 0.6877
237, 103997, 104249, 111797, 106210, 1746.597, 1489.347, 0.8039
238, 105120, 104547, 105064, 102987, 1662.536, 1486.536, 0.7143
239, 105254, 103580, 108701, 104857, 1525.670, 1654.143, 0.2922
240, 105550, 106043, 105070, 105781, 1504.050, 1520.043, 0.4269
241, 103543, 104269, 105269, 104792, 1658.872, 1484.580, 0.7122
242, 104136, 103841, 104926, 104043, 1582.720, 1479.565, 0.6056
243, 105433, 104919, 104198, 105077, 1523.479, 1459.313, 0.5271
244, 104679, 103946, 105245, 106329, 1710.416, 1487.524, 0.7693
245, 103543, 104269, 105589, 105815, 1660.288, 1484.666, 0.7139
246, 106058, 138550, 103184, 103185, 1505.309, 1799.073, 0.1284
247, 110758, 105714, 103822, 104690, 1565.868, 1594.238, 0.4030
248, 103977, 105441, 105430, 105932, 1523.774, 1503.896, 0.4773
249, 105051, 105385, 105166, 133430, 1553.393, 1503.421, 0.5133
250, 104071, 105030, 104495, 102110, 1541.363, 1504.481, 0.4930
251, 103898, 103917, 104398, 105062, 1636.123, 1507.462, 0.6464
252, 105428, 104693, 105559, 104468, 1557.304, 1505.985, 0.5217
253, 103523, 104273, 103859, 108990, 1645.872, 1428.847, 0.7693
254, 105120, 104547, 103997, 104249, 1682.474, 1741.818, 0.3813
255, 105254, 103580, 105550, 106043, 1539.686, 1485.526, 0.5311
256, 103543, 104269, 104136, 103841, 1662.275, 1574.236, 0.6098
257, 104679, 103946, 105433, 104919, 1711.747, 1510.709, 0.7458
258, 111797, 106210, 103543, 104269, 1526.761, 1658.686, 0.2698
259, 106058, 138550, 110758, 105714, 1528.012, 1546.152, 0.4137
260, 103977, 105441, 105051, 105385, 1537.581, 1533.836, 0.4575
261, 104071, 105030, 103898, 103917, 1563.657, 1624.354, 0.3669
262, 105428, 104693, 103523, 104273, 1575.096, 1636.040, 0.3752
263, 105254, 103580, 105120, 104547, 1560.146, 1661.487, 0.3053
264, 103543, 104269, 104679, 103946, 1661.647, 1708.603, 0.4242
265, 106058, 138550, 103977, 105441, 1547.091, 1524.992, 0.4862
266, 104071, 105030, 105428, 104693, 1580.730, 1561.347, 0.4835
267, 103543, 104269, 105254, 103580, 1663.419, 1549.679, 0.6421
268, 105992, 106058, 103018, 104667, 1596.505, 1621.470, 0.4176
269, 103852, 104043, 100644, 104999, 1607.527, 1554.749, 0.5607
270, 103184, 103185, 104802, 105015, 1799.324, 1491.637, 0.8483
271, 104136, 103841, 103543, 104269, 1587.454, 1660.311, 0.3744
272, 105269, 105023, 110758, 103977, 1572.411, 1478.852, 0.5782
273, 104679, 103946, 111202, 133430, 1709.798, 1487.491, 0.7687
274, 105254, 103580, 105656, 104960, 1560.929, 1478.004, 0.5710
275, 103594, 106207, 105430, 105932, 1727.450, 1494.811, 0.7815
276, 105430, 105932, 106045, 106250, 1513.455, 1474.448, 0.4925
277, 106000, 105936, 105573, 105188, 1549.504, 1719.280, 0.2290
278, 104755, 105732, 104797, 102110, 1524.691, 1475.309, 0.5000
279, 104071, 105030, 103523, 104273, 1599.341, 1627.188, 0.4211
280, 103859, 102233, 104890, 104252, 1524.691, 1475.309, 0.5000
281, 104898, 104235, 105526, 104678, 1646.458, 1552.478, 0.5965
282, 104471, 104330, 104719, 102800, 1570.993, 1506.977, 0.5396
283, 103690, 103529, 104690, 105216, 1539.900, 1476.449, 0.5416
284, 103828, 104486, 105428, 104693, 1690.596, 1552.633, 0.6767
285, 104890, 104252, 105062, 105311, 1500.014, 1473.404, 0.4645
286, 104655, 104547, 105456, 105550, 1599.279, 1480.716, 0.6309
287, 104122, 106044, 105754, 106329, 1524.691, 1475.309, 0.5000
288, 105323, 104677, 122644, 104398, 1568.866, 1478.570, 0.5887
289, 106148, 104198, 105118, 104792, 1524.342, 1470.688, 0.5168
290, 104297, 105433, 106065, 105077, 1524.691, 1475.309, 0.5000
291, 105064, 102987, 106033, 105243, 1498.956, 1473.336, 0.4806
292, 105643, 104216, 105070, 105781, 1510.558, 1510.096, 0.4526
293, 105992, 106058, 103852, 104043, 1614.599, 1603.818, 0.4841
294, 103184, 103185, 104136, 103841, 1799.708, 1582.714, 0.7720
295, 104679, 103946, 105269, 105023, 1711.405, 1559.169, 0.6880
296, 105254, 103580, 103594, 106207, 1580.552, 1720.429, 0.2772
297, 105430, 105932, 103018, 104667, 1537.424, 1608.686, 0.3494
298, 103859, 102233, 104071, 105030, 1553.648, 1581.532, 0.3942
299, 104471, 104330, 104898, 104235, 1593.364, 1632.314, 0.3931
300, 103828, 104486, 103690, 103529, 1691.471, 1532.528, 0.7042
301, 105526, 104678, 104890, 104252, 1568.337, 1481.221, 0.5749
302, 105323, 104677, 106148, 104198, 1575.699, 1503.164, 0.5637
303, 104297, 105433, 105160, 105120, 1549.482, 1524.161, 0.4854
304, 105643, 104216, 105064, 102987, 1529.972, 1487.588, 0.5167
305, 103184, 103185, 105992, 106058, 1800.131, 1605.868, 0.7438
306, 104679, 103946, 105254, 103580, 1713.077, 1572.108, 0.6799
307, 103859, 102233, 106000, 105936, 1575.276, 1528.646, 0.5060
308, 103828, 104486, 104471, 104330, 1692.520, 1580.256, 0.6376
309, 105323, 104677, 104122, 106044, 1582.247, 1503.910, 0.5729
310, 105643, 104216, 104297, 105433, 1549.422, 1526.249, 0.4720
311, 104679, 103946, 103184, 103185, 1716.409, 1799.072, 0.3773
312, 103828, 104486, 103859, 102233, 1693.484, 1560.434, 0.6626
313, 105643, 104216, 105323, 104677, 1569.416, 1573.895, 0.4529
314, 105138, 103970, 103997, 104249, 1599.455, 1736.253, 0.2772
315, 104545, 106058, 105077, 104269, 1653.526, 1467.688, 0.7213
316, 104071, 105030, 108701, 104857, 1599.704, 1652.604, 0.3970
317, 104471, 104330, 110758, 103841, 1592.697, 1480.278, 0.6135
318, 103594, 106207, 105449, 102110, 1722.330, 1470.108, 0.7994
319, 104926, 103529, 105254, 103580, 1531.068, 1557.775, 0.3977
320, 103852, 104043, 105223, 105777, 1606.535, 1505.941, 0.6124
321, 103828, 104486, 105992, 103018, 1694.188, 1486.639, 0.7528
322, 105732, 103917, 106000, 105936, 1753.735, 1519.333, 0.7839
323, 104655, 104547, 104136, 103977, 1605.161, 1481.118, 0.6391
324, 104180, 105023, 103523, 104273, 1574.431, 1618.163, 0.4000
325, 104679, 103946, 104332, 106233, 1717.536, 1487.899, 0.7766
326, 103184, 103185, 100644, 104999, 1799.404, 1551.573, 0.8032
327, 105807, 103543, 106378, 105015, 1562.010, 1478.083, 0.5723
328, 105428, 106043, 104259, 106298, 1524.691, 1475.309, 0.5000
329, 105173, 104802, 105573, 105188, 1517.562, 1714.917, 0.2033
330, 104471, 104330, 104071, 105030, 1608.891, 1585.594, 0.4899
331, 103594, 106207, 104926, 103529, 1724.652, 1518.578, 0.7504
332, 103852, 104043, 103828, 104486, 1611.147, 1692.331, 0.3765
333, 104655, 104547, 105732, 103917, 1617.135, 1749.776, 0.2983
334, 104180, 105023, 104679, 103946, 1594.493, 1713.981, 0.3050
335, 103184, 103185, 105807, 103543, 1799.742, 1556.307, 0.7968
336, 105428, 106043, 105173, 104802, 1547.636, 1498.336, 0.5103
337, 104545, 106058, 104471, 104330, 1664.264, 1595.571, 0.5639
338, 103594, 106207, 103852, 104043, 1727.947, 1608.661, 0.6578
339, 104655, 104547, 104180, 105023, 1624.668, 1581.756, 0.5325
340, 103184, 103185, 105428, 106043, 1800.052, 1538.583, 0.8102
341, 104545, 106058, 103594, 106207, 1678.771, 1722.476, 0.4094
342, 103184, 103185, 104655, 104547, 1800.498, 1620.277, 0.7329
343, 104545, 106058, 103184, 103185, 1694.864, 1799.398, 0.3317
344, 105449, 105023, 103997, 104249, 1585.284, 1730.662, 0.2877
345, 103523, 104273, 105173, 106421, 1622.986, 1482.311, 0.6638
346, 111202, 133430, 106000, 105936, 1513.533, 1498.572, 0.4543
347, 108701, 104857, 106401, 105591, 1653.565, 1554.364, 0.6239
348, 103594, 106207, 103852, 104043, 1725.685, 1606.201, 0.6582
349, 100644, 104999, 104136, 104269, 1557.815, 1477.767, 0.5737
350, 111575, 126094, 104802, 105015, 1512.750, 1467.616, 0.5042
351, 104679, 103946, 105992, 103018, 1715.048, 1475.730, 0.7873
352, 104071, 105030, 104471, 104330, 1599.333, 1580.577, 0.4856
353, 104545, 105385, 106378, 102800, 1504.323, 1473.739, 0.4711
354, 104919, 106043, 103690, 103529, 1511.770, 1519.718, 0.4309
355, 103184, 103185, 105428, 104693, 1799.720, 1547.501, 0.8054
356, 103828, 104486, 103977, 106058, 1693.548, 1626.475, 0.5807
357, 110758, 105526, 105269, 102110, 1619.453, 1482.104, 0.6485
358, 105254, 103580, 104925, 104678, 1568.677, 1515.947, 0.5415
359, 105573, 105188, 104898, 104235, 1717.021, 1623.262, 0.6167
360, 105449, 105023, 103523, 104273, 1590.202, 1614.739, 0.4460
361, 103594, 106207, 100644, 104999, 1728.224, 1553.576, 0.7244
362, 111575, 126094, 104679, 103946, 1541.585, 1711.206, 0.2378
363, 104071, 105030, 104545, 105385, 1608.605, 1487.724, 0.6334
364, 103184, 103185, 104919, 106043, 1799.981, 1504.047, 0.8399
365, 110758, 105526, 103828, 104486, 1642.280, 1691.836, 0.3950
366, 105254, 103580, 105573, 105188, 1585.464, 1713.184, 0.2986
367, 105449, 105023, 108701, 104857, 1595.469, 1652.024, 0.4098
368, 111575, 126094, 103594, 106207, 1568.546, 1721.578, 0.2546
369, 103184, 103185, 104071, 105030, 1800.391, 1602.076, 0.7506
370, 110758, 105526, 105254, 103580, 1656.883, 1576.175, 0.5810
371, 111575, 126094, 105449, 105023, 1587.026, 1590.939, 0.4613
372, 103184, 103185, 110758, 105526, 1800.883, 1646.394, 0.6955
373, 103184, 103185, 111575, 126094, 1801.251, 1579.452, 0.7740
374, 103184, 103185, 106121, 106415, 1801.493, 1491.722, 0.8499
375, 104159, 105439, 104802, 104646, 1510.050, 1500.193, 0.4865
376, 103018, 104667, 103841, 104547, 1619.526, 1636.426, 0.4518
377, 103822, 105815, 106058, 138550, 1528.754, 1527.824, 0.4326
378, 104398, 105243, 103977, 105441, 1527.555, 1512.575, 0.4641
379, 104136, 105385, 105160, 105120, 1550.343, 1514.176, 0.5164
380, 103333, 102110, 106401, 105591, 1529.702, 1540.186, 0.4224
381, 104460, 126207, 105992, 110758, 1581.670, 1479.511, 0.5938
382, 105254, 103580, 144760, 104839, 1584.415, 1479.684, 0.6079
383, 122644, 108990, 104291, 104467, 1524.691, 1475.309, 0.5000
384, 105428, 104693, 105070, 105781, 1558.570, 1501.970, 0.5536
385, 104690, 105526, 105323, 104677, 1531.608, 1565.041, 0.3952
386, 103543, 103690, 102963, 105015, 1529.901, 1481.272, 0.5180
