game, current_winner1, current_winner2, current_loser1, current_loser2, winner_mean, loser_mean, phat
41, 104898, 104235, 105433, 106210, 1631.248, 1531.588, 0.5832
42, 105573, 105188, 104919, 104547, 1871.323, 1603.134, 0.8065
43, 103594, 106207, 104679, 103946, 1851.357, 1755.210, 0.5775
44, 104898, 104235, 105732, 104468, 1652.533, 1560.875, 0.5702
45, 103594, 106207, 105160, 105120, 1859.618, 1549.842, 0.8440
46, 102110, 105385, 104898, 104235, 1535.751, 1616.782, 0.2936
47, 104136, 103841, 105269, 104600, 1617.314, 1481.981, 0.6391
48, 102963, 105015, 105430, 105815, 1522.977, 1452.637, 0.5350
49, 103018, 104667, 105428, 104693, 1644.389, 1507.955, 0.6408
50, 104655, 104547, 106058, 138550, 1585.221, 1440.156, 0.6537
51, 103690, 103529, 102233, 104646, 1546.549, 1450.444, 0.5774
52, 104071, 105030, 105323, 104677, 1530.431, 1548.619, 0.3882
53, 103997, 104249, 104495, 102800, 1821.533, 1468.648, 0.8760
54, 106000, 105433, 105254, 103580, 1522.766, 1449.809, 0.5394
55, 103523, 104273, 104471, 104269, 1670.333, 1493.514, 0.6991
56, 104802, 103977, 106331, 105591, 1524.691, 1475.309, 0.5000
57, 105526, 104678, 104926, 104330, 1524.691, 1475.309, 0.5000
58, 106109, 111442, 103852, 104043, 1533.183, 1583.544, 0.3381
59, 108701, 104857, 104919, 106043, 1742.213, 1489.165, 0.7912
60, 103828, 104486, 103893, 104999, 1752.968, 1527.721, 0.7604
61, 103594, 106207, 102110, 105385, 1866.791, 1528.578, 0.8658
62, 104136, 103841, 102963, 105015, 1635.644, 1504.647, 0.6325
63, 104071, 105030, 103690, 103529, 1556.275, 1520.705, 0.4768
64, 103523, 104273, 104802, 103977, 1685.581, 1509.444, 0.6981
65, 105526, 104678, 106109, 111442, 1549.988, 1507.886, 0.4878
66, 103828, 104486, 108701, 104857, 1776.899, 1718.283, 0.5155
67, 103594, 106207, 104136, 103841, 1877.637, 1624.798, 0.7909
68, 103018, 104667, 104071, 105030, 1663.114, 1537.550, 0.6242
69, 103997, 104249, 103523, 104273, 1837.339, 1669.775, 0.6862
70, 105526, 104678, 103828, 104486, 1590.754, 1736.133, 0.2131
71, 103594, 106207, 103018, 104667, 1889.262, 1651.488, 0.7747
72, 103997, 104249, 105526, 104678, 1847.494, 1580.599, 0.8053
73, 103997, 104249, 103893, 104999, 1854.806, 1520.410, 0.8630
74, 126845, 106291, 103863, 126094, 1524.691, 1475.309, 0.5000
75, 104926, 104719, 106109, 111451, 1528.773, 1527.655, 0.4195
76, 104330, 104690, 105657, 104678, 1524.691, 1475.309, 0.5000
77, 103852, 104043, 104495, 102800, 1600.602, 1451.590, 0.6596
78, 110758, 105526, 106423, 111442, 1533.676, 1589.857, 0.3294
79, 105807, 104198, 104898, 104235, 1680.047, 1594.980, 0.5594
80, 103822, 103543, 104071, 105030, 1527.395, 1510.156, 0.4462
81, 105732, 103917, 105051, 105357, 1814.121, 1509.246, 0.8399
82, 105070, 105781, 105550, 106043, 1514.509, 1474.526, 0.4842
83, 105428, 104693, 108990, 105439, 1532.286, 1478.542, 0.5073
84, 105714, 105332, 104136, 103841, 1533.767, 1591.031, 0.3277
85, 103523, 104273, 105992, 105577, 1683.683, 1486.091, 0.7266
86, 104919, 105311, 103859, 104159, 1566.013, 1478.398, 0.5636
87, 105323, 104677, 105376, 104252, 1568.297, 1455.630, 0.6040
88, 103594, 106207, 105643, 103607, 1894.496, 1494.767, 0.9039
89, 104679, 103946, 126207, 105385, 1764.993, 1490.217, 0.8129
90, 102233, 104646, 105932, 104890, 1476.335, 1441.319, 0.4759
91, 105254, 103580, 103898, 105559, 1477.355, 1461.887, 0.4432
92, 108701, 104857, 117360, 106225, 1735.654, 1591.153, 0.6529
93, 105449, 105023, 104471, 104269, 1557.372, 1471.755, 0.5603
94, 104665, 105077, 103920, 103921, 1514.801, 1354.337, 0.6762
95, 105032, 103720, 104797, 105062, 1540.434, 1485.312, 0.5096
96, 103828, 104486, 105160, 105120, 1749.168, 1536.807, 0.7450
97, 103184, 103185, 105916, 106415, 1721.000, 1488.112, 0.7692
98, 103018, 104667, 105341, 104534, 1665.053, 1461.743, 0.7338
99, 106401, 105591, 103977, 105441, 1571.069, 1487.513, 0.5569
100, 104871, 104802, 104655, 104547, 1721.289, 1568.428, 0.6652
101, 103690, 103529, 105269, 104600, 1542.694, 1459.992, 0.5555
102, 102963, 105015, 105433, 106210, 1531.272, 1504.963, 0.4613
103, 105430, 111202, 102968, 102110, 1476.726, 1471.573, 0.4261
104, 105573, 105188, 106000, 105583, 1876.747, 1483.882, 0.9002
105, 103997, 104249, 126845, 106291, 1861.771, 1517.726, 0.8699
106, 104330, 104690, 104926, 104719, 1549.673, 1503.791, 0.4941
107, 110758, 105526, 103852, 104043, 1563.218, 1571.060, 0.4049
108, 105807, 104198, 103822, 103543, 1694.898, 1512.544, 0.7066
109, 105070, 105781, 105732, 103917, 1559.535, 1769.095, 0.1513
110, 105428, 104693, 105714, 105332, 1557.082, 1508.971, 0.4979
111, 103523, 104273, 104919, 105311, 1700.574, 1549.123, 0.6631
112, 103594, 106207, 105323, 104677, 1901.591, 1561.203, 0.8674
113, 102233, 104646, 104679, 103946, 1520.767, 1720.561, 0.1595
114, 108701, 104857, 105254, 103580, 1745.307, 1467.703, 0.8156
115, 104665, 105077, 105449, 105023, 1542.561, 1529.612, 0.4390
116, 105032, 103720, 103828, 104486, 1580.026, 1709.576, 0.2312
117, 103184, 103185, 103018, 104667, 1741.824, 1644.228, 0.5798
118, 103690, 103529, 102963, 105015, 1566.578, 1507.388, 0.5164
119, 105430, 111202, 105573, 105188, 1526.341, 1827.132, 0.0909
120, 103997, 104249, 104330, 104690, 1869.348, 1542.096, 0.8577
121, 110758, 105526, 105807, 104198, 1597.481, 1660.635, 0.3191
122, 105428, 104693, 105070, 105781, 1581.948, 1534.669, 0.4965
123, 103594, 106207, 103523, 104273, 1913.877, 1688.287, 0.7608
124, 108701, 104857, 102233, 104646, 1756.458, 1509.616, 0.7846
125, 103184, 103185, 104871, 104802, 1765.070, 1698.044, 0.5295
126, 110758, 105526, 103997, 104249, 1640.969, 1825.860, 0.1729
127, 103594, 106207, 105428, 104693, 1920.783, 1575.042, 0.8711
128, 108701, 104857, 105032, 103720, 1770.010, 1566.474, 0.7341
129, 103184, 103185, 103690, 103529, 1777.483, 1554.165, 0.7582
130, 103594, 106207, 110758, 105526, 1929.560, 1632.192, 0.8335
131, 108701, 104857, 103184, 103185, 1795.234, 1752.259, 0.4892
132, 103594, 106207, 108701, 104857, 1945.461, 1779.333, 0.6842
133, 105323, 104677, 104471, 104330, 1583.370, 1502.909, 0.5518
134, 122644, 105243, 104198, 103543, 1521.823, 1437.019, 0.5590
135, 110758, 105714, 111575, 104999, 1524.691, 1475.309, 0.5000
136, 104460, 105332, 123921, 104672, 1501.713, 1473.533, 0.4644
137, 106137, 106298, 103863, 126094, 1522.956, 1452.353, 0.5355
138, 104398, 105559, 105433, 105781, 1530.743, 1475.770, 0.5094
139, 104871, 104802, 126127, 200384, 1710.479, 1487.564, 0.7577
140, 104159, 105439, 105428, 104693, 1531.448, 1545.009, 0.3956
141, 105118, 104792, 105269, 104646, 1499.934, 1470.924, 0.4658
142, 103607, 134770, 105943, 105413, 1524.691, 1475.309, 0.5000
143, 104136, 104960, 105561, 103893, 1513.264, 1473.188, 0.4844
144, 111797, 105070, 105487, 105154, 1524.691, 1475.309, 0.5000
145, 105572, 138550, 106148, 106065, 1535.774, 1476.152, 0.5172
146, 105456, 105589, 105807, 105160, 1531.812, 1566.102, 0.3627
147, 105271, 105933, 105012, 105448, 1524.691, 1475.309, 0.5000
148, 103327, 105882, 104600, 104667, 1524.691, 1475.309, 0.5000
149, 106033, 105864, 103690, 103529, 1528.607, 1525.558, 0.4227
150, 103822, 104690, 106220, 144678, 1636.784, 1483.252, 0.6662
151, 104898, 104235, 104678, 102800, 1615.298, 1511.095, 0.5905
152, 102963, 102110, 102968, 104332, 1598.982, 1548.573, 0.5017
153, 103977, 105441, 105657, 104495, 1511.543, 1454.142, 0.5134
154, 109739, 105311, 133102, 132286, 1524.691, 1475.309, 0.5000
155, 105254, 103580, 105539, 104022, 1495.274, 1480.112, 0.4427
156, 122644, 105243, 105323, 104677, 1550.971, 1554.222, 0.4123
157, 106137, 106298, 104398, 105559, 1548.202, 1505.496, 0.4888
158, 104159, 105439, 104871, 104802, 1569.045, 1672.882, 0.2630
159, 105118, 104792, 103607, 134770, 1526.401, 1498.225, 0.4644
160, 111797, 105070, 104136, 104960, 1548.575, 1489.381, 0.5164
161, 105572, 138550, 105456, 105589, 1560.184, 1507.402, 0.5057
162, 103327, 105882, 105271, 105933, 1549.383, 1500.000, 0.5000
163, 103822, 104690, 106033, 105864, 1654.253, 1511.138, 0.6508
164, 104898, 104235, 102963, 102110, 1638.838, 1575.442, 0.5235
165, 105254, 103580, 109739, 105311, 1522.079, 1497.887, 0.4578
166, 110758, 105714, 122644, 105243, 1551.268, 1524.394, 0.4623
167, 104159, 105439, 106137, 106298, 1592.269, 1524.979, 0.5300
168, 111797, 105070, 105118, 104792, 1571.706, 1503.270, 0.5319
169, 105572, 138550, 103327, 105882, 1584.111, 1525.455, 0.5155
170, 104898, 104235, 103822, 104690, 1664.631, 1628.459, 0.4778
171, 105254, 103580, 103977, 105441, 1546.025, 1487.597, 0.5152
172, 104159, 105439, 110758, 105714, 1614.103, 1529.434, 0.5587
173, 111797, 105070, 105572, 138550, 1597.283, 1558.534, 0.4822
174, 104898, 104235, 105254, 103580, 1681.465, 1529.191, 0.6644
175, 108701, 104857, 105269, 104198, 1789.290, 1518.216, 0.8094
176, 105807, 104655, 105643, 105550, 1659.323, 1460.761, 0.7278
177, 103543, 104269, 105254, 103580, 1658.091, 1511.935, 0.6554
178, 106043, 106233, 105433, 106210, 1528.472, 1480.181, 0.4982
179, 105070, 105781, 104122, 105077, 1556.978, 1478.300, 0.5489
180, 105120, 104547, 105118, 104792, 1616.139, 1484.954, 0.6328
181, 105160, 104216, 105379, 105431, 1565.358, 1478.350, 0.5626
182, 104890, 105583, 104136, 103841, 1531.309, 1559.722, 0.3719
183, 104871, 104802, 103184, 103185, 1703.337, 1721.804, 0.3877
184, 105323, 104677, 102110, 105439, 1575.162, 1479.060, 0.5774
185, 105430, 105932, 103977, 105441, 1523.815, 1463.783, 0.5178
186, 105376, 104600, 111456, 144838, 1524.691, 1475.309, 0.5000
187, 105992, 105449, 103822, 104690, 1578.392, 1597.914, 0.3860
188, 102963, 105015, 105051, 105385, 1534.211, 1510.243, 0.4574
189, 110758, 105714, 105985, 126207, 1552.062, 1477.373, 0.5423
190, 103018, 104667, 102233, 104646, 1660.112, 1493.732, 0.6846
191, 103997, 104249, 104071, 105030, 1833.311, 1502.704, 0.8602
192, 104471, 104330, 100644, 104999, 1535.997, 1585.234, 0.3398
193, 105732, 103917, 103690, 103529, 1779.383, 1515.269, 0.8025
194, 111575, 106298, 103523, 104273, 1587.147, 1653.735, 0.3141
195, 104898, 104235, 103653, 201985, 1694.752, 1486.713, 0.7397
196, 103828, 104486, 103852, 104043, 1725.233, 1555.403, 0.6894
197, 106000, 105936, 126094, 102800, 1524.691, 1475.309, 0.5000
198, 103594, 106207, 122644, 105217, 1949.402, 1496.059, 0.9285
199, 102968, 126774, 103859, 108990, 1517.299, 1371.751, 0.6545
200, 122644, 105217, 104332, 105526, 1519.994, 1461.426, 0.5154
201, 106043, 106233, 103543, 104269, 1562.587, 1623.976, 0.3217
202, 105120, 104547, 105070, 105781, 1636.750, 1536.367, 0.5843
203, 105160, 104216, 104890, 105583, 1587.667, 1508.999, 0.5488
204, 105323, 104677, 104871, 104802, 1609.173, 1669.326, 0.3235
205, 105992, 105449, 102963, 105015, 1600.010, 1512.594, 0.5632
206, 103018, 104667, 110758, 105714, 1677.589, 1534.586, 0.6507
207, 104471, 104330, 103997, 104249, 1580.900, 1788.408, 0.1530
208, 105732, 103917, 111575, 106298, 1792.113, 1574.417, 0.7515
209, 103828, 104486, 104898, 104235, 1747.789, 1672.197, 0.5438
210, 103594, 106207, 106000, 105936, 1953.783, 1520.310, 0.9202
211, 122644, 105217, 102968, 126774, 1544.494, 1492.799, 0.5039
212, 108701, 104857, 106043, 106233, 1800.341, 1551.536, 0.7867
213, 105120, 104547, 105160, 104216, 1658.035, 1566.382, 0.5702
214, 105323, 104677, 105430, 105932, 1628.073, 1504.914, 0.6204
215, 103018, 104667, 105992, 105449, 1696.990, 1580.609, 0.6098
216, 105732, 103917, 104471, 104330, 1803.899, 1569.114, 0.7713
217, 103594, 106207, 103828, 104486, 1965.824, 1735.748, 0.7660
218, 105120, 104547, 108701, 104857, 1693.060, 1765.316, 0.3059
219, 103018, 104667, 105323, 104677, 1716.955, 1608.108, 0.5979
220, 105732, 103917, 103594, 106207, 1840.310, 1929.412, 0.2825
221, 103184, 103185, 126203, 111578, 1733.084, 1488.720, 0.7819
222, 106058, 138550, 102233, 104646, 1468.720, 1465.168, 0.4235
223, 110758, 105714, 104600, 105449, 1558.287, 1496.875, 0.5201
224, 103822, 104690, 105323, 104677, 1623.333, 1582.689, 0.4853
225, 105430, 105932, 105985, 120983, 1529.257, 1475.657, 0.5071
226, 103977, 105441, 104871, 104802, 1503.165, 1629.944, 0.2345
227, 105166, 133430, 102963, 105015, 1525.591, 1487.003, 0.4819
228, 105051, 105385, 103018, 104667, 1549.702, 1677.496, 0.2333
229, 104071, 105030, 105341, 105882, 1527.204, 1475.501, 0.5039
230, 104495, 102110, 106000, 105243, 1527.601, 1512.783, 0.4421
231, 103898, 103917, 122644, 104235, 1698.568, 1532.014, 0.6848
232, 104398, 105062, 126156, 124186, 1524.691, 1475.309, 0.5000
233, 105559, 104468, 102968, 104332, 1528.198, 1520.375, 0.4305
234, 105428, 104693, 109739, 105311, 1566.427, 1476.469, 0.5674
235, 103859, 108990, 104095, 111460, 1405.768, 1465.984, 0.3234
236, 103523, 104273, 104159, 126774, 1668.526, 1485.210, 0.7079
237, 103997, 104249, 111797, 106210, 1796.852, 1491.556, 0.8403
238, 105120, 104547, 105064, 102987, 1705.073, 1474.494, 0.7666
239, 105254, 103580, 108701, 104857, 1554.336, 1722.915, 0.1887
240, 105550, 106043, 105070, 105781, 1503.695, 1507.198, 0.4119
241, 103543, 104269, 105269, 104792, 1640.487, 1483.488, 0.6712
242, 104136, 103841, 104926, 104043, 1580.295, 1479.427, 0.5851
243, 105433, 104919, 104198, 105077, 1523.566, 1460.489, 0.5229
244, 104679, 103946, 105245, 106329, 1731.899, 1488.662, 0.7807
245, 103543, 104269, 105589, 105815, 1656.031, 1484.457, 0.6918
246, 106058, 138550, 103184, 103185, 1511.772, 1690.031, 0.1792
247, 110758, 105714, 103822, 104690, 1587.691, 1593.929, 0.4075
248, 103977, 105441, 105430, 105932, 1529.728, 1502.694, 0.4625
249, 105051, 105385, 105166, 133430, 1572.698, 1502.594, 0.5346
250, 104071, 105030, 104495, 102110, 1551.923, 1502.881, 0.4994
251, 103898, 103917, 104398, 105062, 1712.256, 1511.003, 0.7312
252, 105428, 104693, 105559, 104468, 1588.450, 1506.175, 0.5548
253, 103523, 104273, 103859, 108990, 1677.991, 1396.302, 0.8194
254, 105120, 104547, 103997, 104249, 1736.436, 1765.489, 0.3709
255, 105254, 103580, 105550, 106043, 1575.517, 1482.514, 0.5724
256, 103543, 104269, 104136, 103841, 1675.551, 1560.775, 0.6073
257, 104679, 103946, 105433, 104919, 1743.825, 1511.640, 0.7684
258, 111797, 106210, 103543, 104269, 1529.493, 1637.614, 0.2575
259, 106058, 138550, 110758, 105714, 1541.973, 1557.490, 0.3925
260, 103977, 105441, 105051, 105385, 1557.518, 1544.909, 0.4385
261, 104071, 105030, 103898, 103917, 1588.223, 1675.956, 0.2844
262, 105428, 104693, 103523, 104273, 1619.650, 1646.792, 0.3739
263, 105254, 103580, 105120, 104547, 1611.858, 1700.095, 0.2837
264, 103543, 104269, 104679, 103946, 1670.032, 1711.407, 0.3517
265, 106058, 138550, 103977, 105441, 1567.776, 1531.715, 0.4776
266, 104071, 105030, 105428, 104693, 1615.173, 1592.700, 0.4549
267, 103543, 104269, 105254, 103580, 1690.708, 1591.182, 0.5829
268, 105992, 106058, 103018, 104667, 1635.462, 1647.587, 0.3979
269, 103852, 104043, 100644, 104999, 1582.237, 1558.400, 0.4572
270, 103184, 103185, 104802, 105015, 1702.874, 1487.158, 0.7491
271, 104136, 103841, 103543, 104269, 1594.912, 1656.571, 0.3213
272, 105269, 105023, 110758, 103977, 1575.724, 1479.100, 0.5783
273, 104679, 103946, 111202, 133430, 1723.183, 1488.224, 0.7715
274, 105254, 103580, 105656, 104960, 1609.711, 1481.471, 0.6283
275, 103594, 106207, 105430, 105932, 1933.749, 1498.357, 0.9210
276, 105430, 105932, 106045, 106250, 1523.165, 1475.192, 0.4976
277, 106000, 105936, 105573, 105188, 1565.717, 1781.725, 0.1460
278, 104755, 105732, 104797, 102110, 1524.691, 1475.309, 0.5000
279, 104071, 105030, 103523, 104273, 1642.137, 1619.828, 0.4546
280, 103859, 102233, 104890, 104252, 1524.691, 1475.309, 0.5000
281, 104898, 104235, 105526, 104678, 1690.700, 1562.096, 0.6288
282, 104471, 104330, 104719, 102800, 1590.716, 1503.096, 0.5636
283, 103690, 103529, 104690, 105216, 1538.882, 1476.387, 0.5220
284, 103828, 104486, 105428, 104693, 1751.144, 1577.304, 0.6950
285, 104890, 104252, 105062, 105311, 1501.771, 1473.538, 0.4645
286, 104655, 104547, 105456, 105550, 1588.425, 1480.002, 0.5972
287, 104122, 106044, 105754, 106329, 1524.691, 1475.309, 0.5000
288, 105323, 104677, 122644, 104398, 1601.760, 1480.929, 0.6168
289, 106148, 104198, 105118, 104792, 1523.629, 1461.325, 0.5216
290, 104297, 105433, 106065, 105077, 1524.691, 1475.309, 0.5000
291, 105064, 102987, 106033, 105243, 1501.015, 1473.479, 0.4634
292, 105643, 104216, 105070, 105781, 1509.110, 1480.747, 0.4647
293, 105992, 106058, 103852, 104043, 1656.469, 1561.230, 0.5760
294, 103184, 103185, 104136, 103841, 1720.356, 1577.431, 0.6506
295, 104679, 103946, 105269, 105023, 1738.328, 1560.580, 0.7003
296, 105254, 103580, 103594, 106207, 1655.996, 1887.464, 0.1341
297, 105430, 105932, 103018, 104667, 1556.905, 1613.847, 0.3282
298, 103859, 102233, 104071, 105030, 1557.926, 1608.902, 0.3371
299, 104471, 104330, 104898, 104235, 1622.679, 1658.736, 0.3600
300, 103828, 104486, 103690, 103529, 1762.879, 1527.147, 0.7724
301, 105526, 104678, 104890, 104252, 1582.629, 1481.238, 0.5860
302, 105323, 104677, 106148, 104198, 1621.125, 1504.264, 0.6106
303, 104297, 105433, 105160, 105120, 1550.248, 1511.251, 0.4826
304, 105643, 104216, 105064, 102987, 1533.228, 1476.897, 0.5116
305, 103184, 103185, 105992, 106058, 1740.653, 1636.172, 0.5909
306, 104679, 103946, 105254, 103580, 1757.422, 1636.902, 0.6163
307, 103859, 102233, 106000, 105936, 1583.173, 1540.470, 0.4888
308, 103828, 104486, 104471, 104330, 1778.439, 1607.119, 0.6915
309, 105323, 104677, 104122, 106044, 1639.324, 1506.493, 0.6353
310, 105643, 104216, 104297, 105433, 1559.137, 1524.339, 0.4755
311, 104679, 103946, 103184, 103185, 1780.930, 1717.144, 0.5241
312, 103828, 104486, 103859, 102233, 1791.015, 1570.597, 0.7547
313, 105643, 104216, 105323, 104677, 1589.651, 1608.810, 0.3866
314, 105138, 103970, 103997, 104249, 1637.502, 1728.891, 0.2794
315, 104545, 106058, 105077, 104269, 1710.991, 1470.438, 0.7777
316, 104071, 105030, 108701, 104857, 1641.888, 1689.929, 0.3416
317, 104471, 104330, 110758, 103841, 1624.653, 1482.466, 0.6495
318, 103594, 106207, 105449, 102110, 1892.244, 1475.212, 0.9126
319, 104926, 103529, 105254, 103580, 1534.638, 1602.263, 0.3126
320, 103852, 104043, 105223, 105777, 1583.144, 1499.489, 0.5571
321, 103828, 104486, 105992, 103018, 1799.360, 1491.655, 0.8423
322, 105732, 103917, 106000, 105936, 1848.327, 1532.454, 0.8489
323, 104655, 104547, 104136, 103977, 1607.130, 1481.296, 0.6246
324, 104180, 105023, 103523, 104273, 1589.678, 1590.858, 0.4157
325, 104679, 103946, 104332, 106233, 1789.663, 1491.267, 0.8344
326, 103184, 103185, 100644, 104999, 1731.656, 1543.888, 0.7138
327, 105807, 103543, 106378, 105015, 1577.593, 1479.234, 0.5811
328, 105428, 106043, 104259, 106298, 1524.691, 1475.309, 0.5000
329, 105173, 104802, 105573, 105188, 1524.908, 1736.574, 0.1495
330, 104471, 104330, 104071, 105030, 1650.577, 1615.964, 0.4752
331, 103594, 106207, 104926, 103529, 1898.353, 1528.529, 0.8868
332, 103852, 104043, 103828, 104486, 1623.224, 1759.280, 0.2236
333, 104655, 104547, 105732, 103917, 1648.789, 1806.667, 0.1997
334, 104180, 105023, 104679, 103946, 1628.692, 1750.649, 0.2403
335, 103184, 103185, 105807, 103543, 1746.428, 1562.821, 0.7082
336, 105428, 106043, 105173, 104802, 1549.398, 1500.202, 0.4997
337, 104545, 106058, 104471, 104330, 1731.518, 1630.050, 0.5861
338, 103594, 106207, 103852, 104043, 1907.315, 1614.262, 0.8297
339, 104655, 104547, 104180, 105023, 1672.065, 1605.416, 0.5289
340, 103184, 103185, 105428, 106043, 1758.914, 1536.911, 0.7566
341, 104545, 106058, 103594, 106207, 1768.893, 1869.940, 0.2666
342, 103184, 103185, 104655, 104547, 1777.719, 1653.260, 0.6224
343, 104545, 106058, 103184, 103185, 1794.214, 1752.398, 0.4873
344, 105449, 105023, 103997, 104249, 1568.579, 1689.924, 0.2410
345, 103523, 104273, 105173, 106421, 1609.408, 1481.450, 0.6279
346, 111202, 133430, 106000, 105936, 1516.105, 1504.572, 0.4367
347, 108701, 104857, 106401, 105591, 1706.747, 1554.250, 0.6647
348, 103594, 106207, 103852, 104043, 1879.703, 1604.499, 0.8133
349, 100644, 104999, 104136, 104269, 1565.526, 1478.363, 0.5628
350, 111575, 126094, 104802, 105015, 1512.186, 1462.492, 0.5005
351, 104679, 103946, 105992, 103018, 1760.272, 1482.032, 0.8162
352, 104071, 105030, 104471, 104330, 1641.661, 1604.352, 0.4797
353, 104545, 105385, 106378, 102800, 1507.348, 1473.972, 0.4731
354, 104919, 106043, 103690, 103529, 1516.591, 1499.721, 0.4456
355, 103184, 103185, 105428, 104693, 1766.022, 1563.681, 0.7326
356, 103828, 104486, 103977, 106058, 1777.468, 1644.491, 0.6355
357, 110758, 105526, 105269, 102110, 1648.218, 1483.974, 0.6816
358, 105254, 103580, 104925, 104678, 1622.990, 1524.120, 0.5819
359, 105573, 105188, 104898, 104235, 1755.958, 1639.352, 0.6102
360, 105449, 105023, 103523, 104273, 1596.212, 1581.775, 0.4415
361, 103594, 106207, 100644, 104999, 1887.207, 1558.022, 0.8592
362, 111575, 126094, 104679, 103946, 1554.268, 1718.191, 0.1934
363, 104071, 105030, 104545, 105385, 1657.563, 1491.446, 0.6842
364, 103184, 103185, 104919, 106043, 1776.053, 1506.560, 0.8078
365, 110758, 105526, 103828, 104486, 1682.306, 1743.379, 0.3221
366, 105254, 103580, 105573, 105188, 1657.346, 1721.602, 0.3175
367, 105449, 105023, 108701, 104857, 1628.945, 1674.014, 0.3461
368, 111575, 126094, 103594, 106207, 1600.988, 1840.487, 0.1282
369, 103184, 103185, 104071, 105030, 1792.894, 1640.722, 0.6642
370, 110758, 105526, 105254, 103580, 1705.244, 1634.409, 0.5359
371, 111575, 126094, 105449, 105023, 1627.687, 1602.247, 0.4599
372, 103184, 103185, 110758, 105526, 1811.648, 1686.490, 0.6235
373, 103184, 103185, 111575, 126094, 1824.804, 1614.530, 0.7425
374, 103184, 103185, 106121, 106415, 1831.945, 1492.859, 0.8664
375, 104159, 105439, 104802, 104646, 1631.857, 1492.804, 0.6448
376, 103018, 104667, 103841, 104547, 1639.870, 1606.435, 0.4732
377, 103822, 105815, 106058, 138550, 1529.604, 1538.172, 0.4037
378, 104398, 105243, 103977, 105441, 1526.971, 1504.744, 0.4545
379, 104136, 105385, 105160, 105120, 1551.463, 1487.737, 0.5240
380, 103333, 102110, 106401, 105591, 1528.613, 1525.637, 0.4226
381, 104460, 126207, 105992, 110758, 1591.653, 1480.228, 0.6020
382, 105254, 103580, 144760, 104839, 1650.305, 1484.104, 0.6843
383, 122644, 108990, 104291, 104467, 1524.691, 1475.309, 0.5000
384, 105428, 104693, 105070, 105781, 1582.736, 1461.691, 0.6171
385, 104690, 105526, 105323, 104677, 1532.607, 1576.202, 0.3483
386, 103543, 103690, 102963, 105015, 1531.443, 1463.807, 0.5305
