game, current_winner1, current_winner2, current_loser1, current_loser2, winner_mean, loser_mean, phat
33, 106026, 104690, 102963, 105015, 3126.469, 3094.732, 0.5043
34, 105732, 104468, 103523, 105233, 3047.224, 3051.935, 0.4669
35, 105433, 106210, 105070, 105781, 3069.843, 2984.453, 0.5835
36, 104898, 104235, 108990, 105439, 3081.478, 3003.784, 0.5939
37, 104919, 104547, 105323, 104677, 3115.822, 3056.151, 0.5710
38, 104679, 103946, 103852, 104330, 3226.097, 3085.011, 0.6892
39, 103594, 106207, 105807, 104198, 3194.665, 3102.592, 0.6217
40, 105732, 104468, 106026, 104690, 3055.413, 3100.658, 0.3879
41, 104898, 104235, 105433, 106210, 3087.254, 3056.133, 0.5167
42, 105573, 105188, 104919, 104547, 3297.173, 3113.279, 0.7379
43, 103594, 106207, 104679, 103946, 3197.532, 3224.331, 0.4549
44, 104898, 104235, 105732, 104468, 3092.751, 3049.141, 0.5457
45, 103594, 106207, 105160, 105120, 3199.160, 3057.856, 0.6840
46, 102110, 105385, 104898, 104235, 3139.800, 3087.461, 0.5613
47, 104136, 103841, 105269, 104600, 3141.603, 3043.505, 0.6286
48, 102963, 105015, 105430, 105815, 3099.476, 2963.017, 0.6528
49, 103018, 104667, 105428, 104693, 3171.111, 3172.267, 0.4869
50, 104655, 104547, 106058, 138550, 3166.281, 3170.563, 0.4524
51, 103690, 103529, 102233, 104646, 3141.865, 3100.790, 0.5507
52, 104071, 105030, 105323, 104677, 3211.233, 3052.133, 0.7071
53, 103997, 104249, 104495, 102800, 3238.745, 3206.627, 0.5404
54, 106000, 105433, 105254, 103580, 3023.629, 3153.237, 0.2722
55, 103523, 104273, 104471, 104269, 3226.688, 3180.355, 0.5600
56, 104802, 103977, 106331, 105591, 3081.515, 2993.471, 0.5820
57, 105526, 104678, 104926, 104330, 2957.206, 3070.738, 0.3232
58, 106109, 111442, 103852, 104043, 3173.808, 3150.844, 0.4991
59, 108701, 104857, 104919, 106043, 3207.906, 3004.173, 0.7585
60, 103828, 104486, 103893, 104999, 3229.702, 2906.207, 0.8638
61, 103594, 106207, 102110, 105385, 3201.309, 3135.797, 0.5846
62, 104136, 103841, 102963, 105015, 3145.929, 3093.118, 0.5603
63, 104071, 105030, 103690, 103529, 3213.921, 3140.461, 0.5985
64, 103523, 104273, 104802, 103977, 3227.944, 3079.068, 0.6976
65, 105526, 104678, 106109, 111442, 2969.656, 3141.684, 0.2232
66, 103828, 104486, 108701, 104857, 3231.162, 3205.530, 0.5313
67, 103594, 106207, 104136, 103841, 3203.478, 3141.769, 0.5790
68, 103018, 104667, 104071, 105030, 3174.988, 3210.201, 0.4387
69, 103997, 104249, 103523, 104273, 3240.447, 3225.930, 0.5155
70, 105526, 104678, 103828, 104486, 2983.201, 3228.631, 0.1816
71, 103594, 106207, 103018, 104667, 3205.843, 3171.830, 0.5409
72, 103997, 104249, 105526, 104678, 3241.092, 2980.162, 0.8147
73, 103997, 104249, 103893, 104999, 3241.535, 2904.137, 0.8730
74, 126845, 106291, 103863, 126094, 2966.576, 3017.717, 0.3278
75, 104926, 104719, 106109, 111451, 3158.511, 3068.542, 0.5898
76, 104330, 104690, 105657, 104678, 3106.770, 2973.537, 0.6659
77, 103852, 104043, 104495, 102800, 3153.825, 3203.700, 0.4204
78, 110758, 105526, 106423, 111442, 3073.155, 3113.623, 0.3722
79, 105807, 104198, 104898, 104235, 3107.286, 3081.751, 0.5218
80, 103822, 103543, 104071, 105030, 3155.295, 3206.348, 0.4185
81, 105732, 103917, 105051, 105357, 3320.086, 3038.517, 0.8292
82, 105070, 105781, 105550, 106043, 2999.281, 2915.342, 0.5799
83, 105428, 104693, 108990, 105439, 3174.595, 2999.303, 0.7251
84, 105714, 105332, 104136, 103841, 2898.147, 3133.795, 0.1716
85, 103523, 104273, 105992, 105577, 3227.593, 3154.915, 0.5945
86, 104919, 105311, 103859, 104159, 2997.602, 2869.331, 0.6665
87, 105323, 104677, 105376, 104252, 3056.582, 2925.443, 0.6544
88, 103594, 106207, 105643, 103607, 3206.798, 2946.947, 0.8121
89, 104679, 103946, 126207, 105385, 3225.093, 3018.286, 0.7558
90, 102233, 104646, 105932, 104890, 3102.149, 2795.607, 0.8460
91, 105254, 103580, 103898, 105559, 3157.646, 3079.232, 0.5912
92, 108701, 104857, 117360, 106225, 3207.518, 3129.336, 0.5763
93, 105449, 105023, 104471, 104269, 3119.321, 3176.899, 0.4055
94, 104665, 105077, 103920, 103921, 2834.422, 2897.140, 0.3785
95, 105032, 103720, 104797, 105062, 3118.212, 2889.294, 0.7826
96, 103828, 104486, 105160, 105120, 3229.466, 3053.093, 0.7277
97, 103184, 103185, 105916, 106415, 3334.086, 2927.533, 0.9078
98, 103018, 104667, 105341, 104534, 3173.072, 2908.064, 0.8125
99, 106401, 105591, 103977, 105441, 3079.924, 3014.737, 0.5666
100, 104871, 104802, 104655, 104547, 3163.212, 3162.633, 0.4895
101, 103690, 103529, 105269, 104600, 3141.729, 3040.590, 0.6360
102, 102963, 105015, 105433, 106210, 3099.574, 3056.509, 0.5343
103, 105430, 111202, 102968, 102110, 3032.827, 3166.002, 0.2705
104, 105573, 105188, 106000, 105583, 3297.845, 2939.079, 0.8844
105, 103997, 104249, 126845, 106291, 3242.094, 2952.113, 0.8296
106, 104330, 104690, 104926, 104719, 3112.444, 3155.713, 0.4261
107, 110758, 105526, 103852, 104043, 3101.194, 3150.853, 0.3859
108, 105807, 104198, 103822, 103543, 3112.895, 3153.122, 0.4313
109, 105070, 105781, 105732, 103917, 3031.043, 3313.454, 0.1363
110, 105428, 104693, 105714, 105332, 3176.009, 2892.147, 0.8308
111, 103523, 104273, 104919, 105311, 3228.456, 2994.834, 0.7898
112, 103594, 106207, 105323, 104677, 3208.307, 3052.581, 0.7036
113, 102233, 104646, 104679, 103946, 3108.261, 3222.940, 0.3301
114, 108701, 104857, 105254, 103580, 3209.653, 3152.946, 0.5713
115, 104665, 105077, 105449, 105023, 2845.204, 3111.726, 0.1625
116, 105032, 103720, 103828, 104486, 3128.279, 3227.463, 0.3451
117, 103184, 103185, 103018, 104667, 3335.169, 3171.130, 0.7164
118, 103690, 103529, 102963, 105015, 3143.243, 3093.358, 0.5604
119, 105430, 111202, 105573, 105188, 3072.902, 3293.175, 0.1786
120, 103997, 104249, 104330, 104690, 3243.210, 3109.279, 0.6784
121, 110758, 105526, 105807, 104198, 3123.700, 3108.126, 0.4832
122, 105428, 104693, 105070, 105781, 3178.484, 3020.316, 0.6973
123, 103594, 106207, 103523, 104273, 3211.017, 3226.280, 0.4710
124, 108701, 104857, 102233, 104646, 3211.437, 3105.027, 0.6419
125, 103184, 103185, 104871, 104802, 3336.201, 3160.962, 0.7291
126, 110758, 105526, 103997, 104249, 3152.063, 3241.005, 0.3345
127, 103594, 106207, 105428, 104693, 3213.316, 3174.668, 0.5467
128, 108701, 104857, 105032, 103720, 3213.320, 3122.478, 0.6174
129, 103184, 103185, 103690, 103529, 3337.147, 3142.377, 0.7523
130, 103594, 106207, 110758, 105526, 3215.306, 3135.156, 0.5872
131, 108701, 104857, 103184, 103185, 3216.666, 3334.597, 0.3290
132, 103594, 106207, 108701, 104857, 3217.845, 3214.179, 0.4980
133, 105323, 104677, 104471, 104330, 3061.091, 3147.285, 0.3632
134, 122644, 105243, 104198, 103543, 3094.125, 3124.379, 0.4130
135, 110758, 105714, 111575, 104999, 3160.473, 2986.610, 0.7034
136, 104460, 105332, 123921, 104672, 2944.902, 2947.707, 0.4164
137, 106137, 106298, 103863, 126094, 3000.867, 3002.716, 0.4366
138, 104398, 105559, 105433, 105781, 3030.918, 3078.788, 0.3793
139, 104871, 104802, 126127, 200384, 3163.039, 2971.468, 0.7164
140, 104159, 105439, 105428, 104693, 2977.976, 3168.274, 0.2305
141, 105118, 104792, 105269, 104646, 2921.366, 3010.243, 0.3101
142, 103607, 134770, 105943, 105413, 3023.884, 2945.563, 0.5264
143, 104136, 104960, 105561, 103893, 3028.455, 2877.523, 0.6791
144, 111797, 105070, 105487, 105154, 2964.168, 3019.438, 0.3534
145, 105572, 138550, 106148, 106065, 2990.875, 2927.639, 0.5156
146, 105456, 105589, 105807, 105160, 2993.825, 3091.770, 0.2950
147, 105271, 105933, 105012, 105448, 3022.104, 2928.043, 0.5520
148, 103327, 105882, 104600, 104667, 2989.163, 3103.753, 0.2668
149, 106033, 105864, 103690, 103529, 3097.831, 3140.400, 0.3807
150, 103822, 104690, 106220, 144678, 3128.375, 2957.004, 0.6915
151, 104898, 104235, 104678, 102800, 3088.460, 3123.085, 0.4361
152, 102963, 102110, 102968, 104332, 3178.454, 3117.281, 0.5816
153, 103977, 105441, 105657, 104495, 3022.884, 3035.115, 0.4482
154, 109739, 105311, 133102, 132286, 2977.439, 2947.230, 0.4291
155, 105254, 103580, 105539, 104022, 3155.828, 2974.095, 0.7303
156, 122644, 105243, 105323, 104677, 3114.452, 3055.457, 0.5474
157, 106137, 106298, 104398, 105559, 3026.487, 3018.619, 0.4569
158, 104159, 105439, 104871, 104802, 2990.091, 3156.999, 0.2563
159, 105118, 104792, 103607, 134770, 2956.389, 2988.303, 0.3566
160, 111797, 105070, 104136, 104960, 2994.291, 3014.939, 0.4085
161, 105572, 138550, 105456, 105589, 3013.632, 2965.419, 0.4958
162, 103327, 105882, 105271, 105933, 3024.157, 2979.503, 0.4527
163, 103822, 104690, 106033, 105864, 3132.259, 3069.917, 0.5438
164, 104898, 104235, 102963, 102110, 3095.882, 3176.341, 0.3733
165, 105254, 103580, 109739, 105311, 3158.525, 2963.712, 0.7363
166, 110758, 105714, 122644, 105243, 3182.156, 3096.582, 0.5658
167, 104159, 105439, 106137, 106298, 2998.441, 3001.101, 0.4478
168, 111797, 105070, 105118, 104792, 3015.074, 2933.200, 0.5543
169, 105572, 138550, 103327, 105882, 3035.707, 2991.020, 0.4849
170, 104898, 104235, 103822, 104690, 3102.303, 3127.234, 0.4478
171, 105254, 103580, 103977, 105441, 3161.841, 3018.164, 0.6859
172, 104159, 105439, 110758, 105714, 3009.691, 3144.113, 0.2578
173, 111797, 105070, 105572, 138550, 3039.152, 3013.172, 0.4703
174, 104898, 104235, 105254, 103580, 3109.032, 3155.719, 0.4151
175, 108701, 104857, 105269, 104198, 3215.394, 3017.605, 0.7537
176, 105807, 104655, 105643, 105550, 3142.916, 2859.219, 0.8309
177, 103543, 104269, 105254, 103580, 3165.013, 3150.597, 0.5095
178, 106043, 106233, 105433, 106210, 2944.610, 3028.689, 0.3422
179, 105070, 105781, 104122, 105077, 3044.476, 2861.064, 0.7279
180, 105120, 104547, 105118, 104792, 3128.963, 2919.947, 0.7521
181, 105160, 104216, 105379, 105431, 3050.695, 2885.704, 0.6992
182, 104890, 105583, 104136, 103841, 2856.870, 3125.101, 0.1461
183, 104871, 104802, 103184, 103185, 3163.026, 3331.814, 0.2646
184, 105323, 104677, 102110, 105439, 3063.216, 3117.618, 0.4010
185, 105430, 105932, 103977, 105441, 3014.859, 3010.590, 0.4548
186, 105376, 104600, 111456, 144838, 3038.063, 2891.477, 0.6484
187, 105992, 105449, 103822, 104690, 3095.669, 3122.231, 0.4456
188, 102963, 105015, 105051, 105385, 3099.345, 3060.556, 0.5368
189, 110758, 105714, 105985, 126207, 3157.824, 2973.502, 0.7004
190, 103018, 104667, 102233, 104646, 3170.493, 3097.125, 0.5953
191, 103997, 104249, 104071, 105030, 3242.564, 3203.378, 0.5497
192, 104471, 104330, 100644, 104999, 3148.964, 3055.338, 0.6176
193, 105732, 103917, 103690, 103529, 3315.556, 3139.466, 0.7303
194, 111575, 106298, 103523, 104273, 3086.617, 3223.419, 0.2806
195, 104898, 104235, 103653, 201985, 3112.545, 2965.627, 0.6520
196, 103828, 104486, 103852, 104043, 3228.674, 3148.847, 0.6085
197, 106000, 105936, 126094, 102800, 2978.993, 3084.583, 0.2787
198, 103594, 106207, 122644, 105217, 3219.255, 3051.805, 0.7072
199, 102968, 126774, 103859, 108990, 3070.275, 2900.374, 0.7040
200, 122644, 105217, 104332, 105526, 3072.014, 3034.957, 0.5148
201, 106043, 106233, 103543, 104269, 2959.333, 3160.745, 0.2195
202, 105120, 104547, 105070, 105781, 3133.485, 3032.199, 0.6192
203, 105160, 104216, 104890, 105583, 3054.607, 2848.444, 0.7532
204, 105323, 104677, 104871, 104802, 3071.487, 3157.883, 0.3602
205, 105992, 105449, 102963, 105015, 3101.400, 3092.502, 0.4947
206, 103018, 104667, 110758, 105714, 3173.528, 3134.622, 0.5182
207, 104471, 104330, 103997, 104249, 3151.804, 3240.375, 0.3685
208, 105732, 103917, 111575, 106298, 3317.151, 3079.718, 0.7888
209, 103828, 104486, 104898, 104235, 3229.712, 3108.662, 0.6612
210, 103594, 106207, 106000, 105936, 3220.216, 2966.973, 0.7995
211, 122644, 105217, 102968, 126774, 3091.064, 3045.673, 0.5025
212, 108701, 104857, 106043, 106233, 3216.305, 2955.839, 0.8137
213, 105120, 104547, 105160, 104216, 3138.160, 3048.405, 0.6116
214, 105323, 104677, 105430, 105932, 3076.530, 2993.939, 0.5808
215, 103018, 104667, 105992, 105449, 3176.164, 3096.876, 0.6023
216, 105732, 103917, 104471, 104330, 3319.300, 3150.560, 0.7215
217, 103594, 106207, 103828, 104486, 3222.798, 3228.130, 0.4863
218, 105120, 104547, 108701, 104857, 3145.554, 3213.333, 0.3894
219, 103018, 104667, 105323, 104677, 3178.538, 3071.946, 0.6396
220, 105732, 103917, 103594, 106207, 3322.091, 3220.982, 0.6354
221, 103184, 103185, 126203, 111578, 3332.073, 2876.187, 0.9304
222, 106058, 138550, 102233, 104646, 3218.001, 3094.164, 0.6505
223, 110758, 105714, 104600, 105449, 3153.225, 3060.192, 0.6014
224, 103822, 104690, 105323, 104677, 3126.057, 3066.575, 0.5719
225, 105430, 105932, 105985, 120983, 3014.660, 2941.249, 0.5124
226, 103977, 105441, 104871, 104802, 3020.891, 3152.284, 0.2999
227, 105166, 133430, 102963, 105015, 2986.316, 3083.592, 0.2711
228, 105051, 105385, 103018, 104667, 3070.337, 3174.198, 0.3364
229, 104071, 105030, 105341, 105882, 3204.708, 2964.176, 0.7827
230, 104495, 102110, 106000, 105243, 3209.542, 3013.272, 0.7428
231, 103898, 103917, 122644, 104235, 3245.883, 3130.735, 0.6425
232, 104398, 105062, 126156, 124186, 2957.116, 2944.391, 0.4291
233, 105559, 104468, 102968, 104332, 2867.682, 3110.473, 0.1734
234, 105428, 104693, 109739, 105311, 3170.152, 2951.886, 0.7645
235, 103859, 108990, 104095, 111460, 2905.911, 2914.371, 0.4273
236, 103523, 104273, 104159, 126774, 3224.223, 2976.821, 0.7955
237, 103997, 104249, 111797, 106210, 3241.209, 3039.772, 0.7486
238, 105120, 104547, 105064, 102987, 3149.810, 3039.731, 0.6435
239, 105254, 103580, 108701, 104857, 3156.695, 3210.467, 0.4107
240, 105550, 106043, 105070, 105781, 2942.546, 3012.080, 0.3477
241, 103543, 104269, 105269, 104792, 3161.696, 2886.490, 0.8266
242, 104136, 103841, 104926, 104043, 3130.128, 3135.847, 0.4809
243, 105433, 104919, 104198, 105077, 3047.529, 2867.230, 0.7281
244, 104679, 103946, 105245, 106329, 3223.303, 2862.792, 0.8823
245, 103543, 104269, 105589, 105815, 3162.559, 2868.259, 0.8345
246, 106058, 138550, 103184, 103185, 3241.657, 3329.684, 0.3415
247, 110758, 105714, 103822, 104690, 3174.004, 3122.167, 0.5390
248, 103977, 105441, 105430, 105932, 3027.600, 2991.882, 0.5090
249, 105051, 105385, 105166, 133430, 3075.308, 2954.287, 0.6186
250, 104071, 105030, 104495, 102110, 3208.018, 3207.062, 0.4930
251, 103898, 103917, 104398, 105062, 3246.810, 2954.951, 0.8405
252, 105428, 104693, 105559, 104468, 3171.377, 2863.474, 0.8508
253, 103523, 104273, 103859, 108990, 3224.788, 2904.447, 0.8620
254, 105120, 104547, 103997, 104249, 3157.300, 3239.060, 0.3714
255, 105254, 103580, 105550, 106043, 3158.960, 2935.628, 0.7743
256, 103543, 104269, 104136, 103841, 3165.026, 3125.780, 0.5465
257, 104679, 103946, 105433, 104919, 3224.146, 3041.570, 0.7334
258, 111797, 106210, 103543, 104269, 3068.167, 3161.525, 0.3272
259, 106058, 138550, 110758, 105714, 3254.855, 3156.910, 0.5961
260, 103977, 105441, 105051, 105385, 3035.652, 3067.193, 0.4318
261, 104071, 105030, 103898, 103917, 3211.624, 3243.598, 0.4444
262, 105428, 104693, 103523, 104273, 3176.142, 3222.448, 0.4237
263, 105254, 103580, 105120, 104547, 3163.968, 3151.489, 0.5024
264, 103543, 104269, 104679, 103946, 3164.735, 3222.254, 0.4108
265, 106058, 138550, 103977, 105441, 3262.253, 3032.588, 0.7793
266, 104071, 105030, 105428, 104693, 3214.515, 3172.467, 0.5509
267, 103543, 104269, 105254, 103580, 3167.415, 3158.952, 0.5011
268, 105992, 106058, 103018, 104667, 3301.733, 3172.047, 0.6715
269, 103852, 104043, 100644, 104999, 3149.696, 3047.098, 0.6301
270, 103184, 103185, 104802, 105015, 3330.450, 3090.572, 0.7953
271, 104136, 103841, 103543, 104269, 3131.098, 3164.419, 0.4404
272, 105269, 105023, 110758, 103977, 3091.330, 3150.926, 0.3860
273, 104679, 103946, 111202, 133430, 3222.929, 2991.268, 0.7751
274, 105254, 103580, 105656, 104960, 3160.908, 2911.933, 0.7936
275, 103594, 106207, 105430, 105932, 3221.995, 2982.067, 0.7890
276, 105430, 105932, 106045, 106250, 2997.710, 2874.089, 0.6204
277, 106000, 105936, 105573, 105188, 3011.539, 3288.209, 0.1284
278, 104755, 105732, 104797, 102110, 3229.659, 3088.829, 0.6834
279, 104071, 105030, 103523, 104273, 3217.810, 3220.372, 0.4886
280, 103859, 102233, 104890, 104252, 2971.170, 2802.532, 0.7129
281, 104898, 104235, 105526, 104678, 3109.862, 2988.574, 0.6563
282, 104471, 104330, 104719, 102800, 3153.261, 3221.972, 0.3956
283, 103690, 103529, 104690, 105216, 3140.519, 2994.116, 0.6800
284, 103828, 104486, 105428, 104693, 3229.417, 3169.030, 0.5794
285, 104890, 104252, 105062, 105311, 2819.860, 2879.239, 0.3779
286, 104655, 104547, 105456, 105550, 3172.530, 2956.168, 0.7628
287, 104122, 106044, 105754, 106329, 2994.621, 2862.200, 0.6199
288, 105323, 104677, 122644, 104398, 3073.252, 3087.790, 0.4480
289, 106148, 104198, 105118, 104792, 3014.500, 2899.220, 0.6152
290, 104297, 105433, 106065, 105077, 3075.825, 2789.484, 0.8299
291, 105064, 102987, 106033, 105243, 3044.920, 3090.930, 0.3884
292, 105643, 104216, 105070, 105781, 2971.778, 2994.592, 0.4285
293, 105992, 106058, 103852, 104043, 3304.711, 3148.212, 0.7058
294, 103184, 103185, 104136, 103841, 3331.355, 3128.813, 0.7591
295, 104679, 103946, 105269, 105023, 3223.947, 3088.542, 0.6808
296, 105254, 103580, 103594, 106207, 3166.721, 3219.101, 0.4130
297, 105430, 105932, 103018, 104667, 3029.674, 3167.451, 0.2682
298, 103859, 102233, 104071, 105030, 2977.833, 3212.637, 0.1947
299, 104471, 104330, 104898, 104235, 3155.190, 3104.974, 0.5621
300, 103828, 104486, 103690, 103529, 3230.569, 3139.221, 0.6252
301, 105526, 104678, 104890, 104252, 2992.560, 2812.304, 0.7254
302, 105323, 104677, 106148, 104198, 3078.157, 2998.091, 0.5838
303, 104297, 105433, 105160, 105120, 3089.986, 3058.780, 0.5136
304, 105643, 104216, 105064, 102987, 2982.230, 3039.626, 0.3963
305, 103184, 103185, 105992, 106058, 3333.075, 3300.073, 0.5383
306, 104679, 103946, 105254, 103580, 3225.275, 3162.608, 0.5816
307, 103859, 102233, 106000, 105936, 2982.004, 2981.549, 0.4516
308, 103828, 104486, 104471, 104330, 3231.774, 3153.442, 0.6068
309, 105323, 104677, 104122, 106044, 3082.579, 2976.482, 0.6180
310, 105643, 104216, 104297, 105433, 2993.080, 3071.353, 0.3497
311, 104679, 103946, 103184, 103185, 3227.352, 3330.632, 0.3497
312, 103828, 104486, 103859, 102233, 3232.361, 2980.429, 0.8081
313, 105643, 104216, 105323, 104677, 3003.635, 3075.072, 0.3740
314, 105138, 103970, 103997, 104249, 3082.101, 3236.591, 0.2659
315, 104545, 106058, 105077, 104269, 3291.652, 2906.180, 0.9009
316, 104071, 105030, 108701, 104857, 3215.810, 3208.047, 0.5031
317, 104471, 104330, 110758, 103841, 3156.029, 3210.160, 0.3947
318, 103594, 106207, 105449, 102110, 3220.923, 3123.429, 0.6308
319, 104926, 103529, 105254, 103580, 3107.336, 3156.947, 0.4174
320, 103852, 104043, 105223, 105777, 3150.129, 3060.850, 0.6104
321, 103828, 104486, 105992, 103018, 3233.677, 3182.214, 0.5671
322, 105732, 103917, 106000, 105936, 3324.420, 2974.761, 0.8775
323, 104655, 104547, 104136, 103977, 3174.861, 3050.219, 0.6668
324, 104180, 105023, 103523, 104273, 3094.591, 3217.619, 0.3166
325, 104679, 103946, 104332, 106233, 3228.086, 3016.274, 0.7682
326, 103184, 103185, 100644, 104999, 3331.238, 3043.452, 0.8365
327, 105807, 103543, 106378, 105015, 3174.401, 2905.555, 0.8167
328, 105428, 106043, 104259, 106298, 3089.038, 3013.020, 0.5873
329, 105173, 104802, 105573, 105188, 3018.000, 3283.331, 0.1627
330, 104471, 104330, 104071, 105030, 3158.602, 3212.086, 0.4148
331, 103594, 106207, 104926, 103529, 3222.611, 3105.761, 0.6579
332, 103852, 104043, 103828, 104486, 3153.248, 3231.795, 0.3820
333, 104655, 104547, 105732, 103917, 3179.748, 3319.123, 0.2971
334, 104180, 105023, 104679, 103946, 3102.427, 3225.931, 0.3168
335, 103184, 103185, 105807, 103543, 3332.313, 3172.205, 0.7115
336, 105428, 106043, 105173, 104802, 3094.651, 3011.387, 0.6008
337, 104545, 106058, 104471, 104330, 3294.627, 3157.214, 0.6826
338, 103594, 106207, 103852, 104043, 3224.584, 3151.234, 0.5985
339, 104655, 104547, 104180, 105023, 3182.432, 3098.016, 0.6095
340, 103184, 103185, 105428, 106043, 3333.064, 3091.751, 0.7971
341, 104545, 106058, 103594, 106207, 3298.350, 3222.635, 0.5995
342, 103184, 103185, 104655, 104547, 3334.163, 3180.383, 0.7041
343, 104545, 106058, 103184, 103185, 3303.447, 3332.132, 0.4486
344, 105449, 105023, 103997, 104249, 3121.317, 3234.307, 0.3324
345, 103523, 104273, 105173, 106421, 3218.304, 2939.470, 0.8255
346, 111202, 133430, 106000, 105936, 3021.034, 2952.058, 0.5237
347, 108701, 104857, 106401, 105591, 3209.577, 3070.880, 0.6765
348, 103594, 106207, 103852, 104043, 3224.579, 3149.242, 0.6013
349, 100644, 104999, 104136, 104269, 3056.563, 3113.332, 0.3963
350, 111575, 126094, 104802, 105015, 3039.630, 3081.432, 0.3948
351, 104679, 103946, 105992, 103018, 3227.313, 3178.961, 0.5626
352, 104071, 105030, 104471, 104330, 3214.757, 3155.370, 0.5783
353, 104545, 105385, 106378, 102800, 3101.836, 2979.636, 0.6487
354, 104919, 106043, 103690, 103529, 3030.967, 3137.364, 0.3363
355, 103184, 103185, 105428, 104693, 3333.184, 3170.023, 0.7150
356, 103828, 104486, 103977, 106058, 3233.290, 3223.943, 0.5060
357, 110758, 105526, 105269, 102110, 3123.837, 3096.463, 0.5127
358, 105254, 103580, 104925, 104678, 3160.427, 3056.319, 0.6326
359, 105573, 105188, 104898, 104235, 3284.862, 3102.046, 0.7363
360, 105449, 105023, 103523, 104273, 3126.850, 3215.747, 0.3639
361, 103594, 106207, 100644, 104999, 3225.895, 3050.629, 0.7246
362, 111575, 126094, 104679, 103946, 3068.554, 3225.034, 0.2534
363, 104071, 105030, 104545, 105385, 3216.899, 3097.612, 0.6570
364, 103184, 103185, 104919, 106043, 3333.734, 3028.836, 0.8506
365, 110758, 105526, 103828, 104486, 3143.991, 3231.378, 0.3475
366, 105254, 103580, 105573, 105188, 3166.840, 3280.976, 0.3282
367, 105449, 105023, 108701, 104857, 3132.175, 3206.599, 0.3831
368, 111575, 126094, 103594, 106207, 3095.428, 3222.572, 0.2879
369, 103184, 103185, 104071, 105030, 3334.978, 3214.773, 0.6621
370, 110758, 105526, 105254, 103580, 3159.884, 3161.984, 0.4672
371, 111575, 126094, 105449, 105023, 3115.529, 3127.652, 0.4473
372, 103184, 103185, 110758, 105526, 3335.936, 3151.947, 0.7326
373, 103184, 103185, 111575, 126094, 3336.719, 3107.556, 0.7805
374, 103184, 103185, 106121, 106415, 3336.939, 2856.867, 0.9389
375, 104159, 105439, 104802, 104646, 3011.720, 3079.662, 0.3812
376, 103018, 104667, 103841, 104547, 3169.276, 3176.588, 0.4765
377, 103822, 105815, 106058, 138550, 3031.126, 3240.291, 0.1724
378, 104398, 105243, 103977, 105441, 3081.234, 3021.927, 0.5639
379, 104136, 105385, 105160, 105120, 3074.905, 3051.076, 0.5168
380, 103333, 102110, 106401, 105591, 3120.042, 3059.053, 0.5634
381, 104460, 126207, 105992, 110758, 3051.458, 3220.241, 0.2255
382, 105254, 103580, 144760, 104839, 3163.990, 2934.532, 0.7653
383, 122644, 108990, 104291, 104467, 3071.186, 2919.225, 0.6739
384, 105428, 104693, 105070, 105781, 3172.090, 2986.401, 0.7330
385, 104690, 105526, 105323, 104677, 3060.969, 3068.748, 0.4669
386, 103543, 103690, 102963, 105015, 3163.290, 3067.717, 0.6259
