game, current_winner1, current_winner2, current_loser1, current_loser2, winner_mean, loser_mean, phat
56, Melissa Humana-Paredes, Taylor Pischke, Katharina Schutzenhofer, Lena Plesiutschnig, 3243.527, 3128.008, 0.5549
57, Ana Gallay, Georgina Klug, Francesca Giogoli, Greta Cicolari, 3180.769, 2987.034, 0.6887
58, Melissa Humana-Paredes, Taylor Pischke, Ana Gallay, Georgina Klug, 3279.322, 3144.973, 0.5893
59, Francesca Giogoli, Greta Cicolari, Katharina Schutzenhofer, Lena Plesiutschnig, 3049.203, 3065.838, 0.3076
60, Heather Bansley, Sarah Pavan, Isabel Schneider, Teresa Mersmann, 3415.154, 3106.290, 0.8304
61, Sayaka Mizoe, Takemi Nishibori, Chen Xue, Xinyi Xia, 3223.963, 3237.777, 0.3124
62, Heather Bansley, Sarah Pavan, Sayaka Mizoe, Takemi Nishibori, 3438.177, 3200.940, 0.7504
63, Isabel Schneider, Teresa Mersmann, Chen Xue, Xinyi Xia, 3167.128, 3176.939, 0.3193
64, Heather Bansley, Sarah Pavan, Chen Xue, Xinyi Xia, 3455.666, 3159.450, 0.8181
65, Isabel Schneider, Teresa Mersmann, Sayaka Mizoe, Takemi Nishibori, 3214.671, 3153.397, 0.4515
66, Kim DiCello, Lane Carico, Brittany Hochevar, Heather McGuire, 3181.297, 3158.799, 0.3777
67, Victoria Bieneck, Yanina Weiland, Barbora Hermannova, Martina Bonnerova, 3201.822, 3307.304, 0.1800
68, Victoria Bieneck, Yanina Weiland, Kim DiCello, Lane Carico, 3242.544, 3140.576, 0.5295
69, Barbora Hermannova, Martina Bonnerova, Brittany Hochevar, Heather McGuire, 3334.197, 3131.906, 0.7016
70, Barbora Hermannova, Martina Bonnerova, Kim DiCello, Lane Carico, 3357.012, 3117.761, 0.7530
71, Brittany Hochevar, Heather McGuire, Victoria Bieneck, Yanina Weiland, 3189.833, 3184.617, 0.3460
72, Kim DiCello, Lane Carico, Isabel Schneider, Teresa Mersmann, 3173.786, 3158.646, 0.3640
73, Jennifer Fopma, Summer Ross, Sayaka Mizoe, Takemi Nishibori, 3476.828, 3139.116, 0.8556
74, Brooke Sweat, Lauren Fendrick, Meimei Lin, Yuanyuan Ma, 3313.969, 3003.190, 0.8322
75, Ana Gallay, Georgina Klug, Carolina Horta, Liliane Maestrini, 3195.687, 3152.109, 0.4175
76, Linline Matauatu, Miller Pata, Barbora Hermannova, Martina Bonnerova, 3088.175, 3266.745, 0.1123
77, Chantal Laboureur, Julia Sude, Anni Schumacher, Sandra Seyfferth, 3468.489, 3088.995, 0.8861
78, Maria Tsiartsiani, Vasiliki Arvaniti, Giulia Momoli, Laura Giombini, 3243.996, 3105.209, 0.5973
79, Ekaterina Syrtseva, Maria Prokopeva, Katharina Schutzenhofer, Lena Plesiutschnig, 3265.421, 3041.405, 0.7327
80, April Ross, Kerri Walsh Jennings, Kim DiCello, Lane Carico, 3776.320, 3170.375, 0.9692
81, Louise Bawden, Taliqua Clancy, Jennifer Fopma, Summer Ross, 3418.934, 3418.062, 0.3382
82, Melissa Humana-Paredes, Taylor Pischke, Brooke Sweat, Lauren Fendrick, 3326.974, 3266.318, 0.4503
83, Jamie Broder, Kristina May, Ana Gallay, Georgina Klug, 3353.597, 3166.915, 0.6777
84, Linline Matauatu, Miller Pata, Riikka Lehtonen, Taru Lahti, 3154.741, 3193.897, 0.2706
85, Chantal Laboureur, Julia Sude, Victoria Bieneck, Yanina Weiland, 3484.404, 3168.701, 0.8367
86, Heather Bansley, Sarah Pavan, Maria Tsiartsiani, Vasiliki Arvaniti, 3476.966, 3222.695, 0.7718
87, Fan Wang, Yuan Yue, Ekaterina Syrtseva, Maria Prokopeva, 3443.565, 3238.815, 0.7052
88, April Ross, Kerri Walsh Jennings, Louise Bawden, Taliqua Clancy, 3787.833, 3407.421, 0.8867
89, Jamie Broder, Kristina May, Melissa Humana-Paredes, Taylor Pischke, 3393.586, 3286.985, 0.5382
90, Chantal Laboureur, Julia Sude, Linline Matauatu, Miller Pata, 3497.453, 3141.693, 0.8696
91, Fan Wang, Yuan Yue, Heather Bansley, Sarah Pavan, 3491.055, 3429.477, 0.4521
92, Jamie Broder, Kristina May, April Ross, Kerri Walsh Jennings, 3487.374, 3694.044, 0.0937
93, Chantal Laboureur, Julia Sude, Fan Wang, Yuan Yue, 3539.897, 3448.610, 0.5092
94, April Ross, Kerri Walsh Jennings, Fan Wang, Yuan Yue, 3712.693, 3429.962, 0.8042
95, Jamie Broder, Kristina May, Chantal Laboureur, Julia Sude, 3537.378, 3489.893, 0.4250
96, Vivian Cunha, Zinaida Liubymova, Iuliia Karimova, Raquel Ferreira, 3172.396, 2989.565, 0.6717
97, Karolina Rehackova, Magdalena Dostalova, Lenka Hajeckova, Sona Novakova, 3019.795, 3154.535, 0.1492
98, Angela Lobato, Paula Soria, Amaranta Navarro, Ester Ribera, 3053.022, 2831.154, 0.7297
99, Julia Grossner, Victoria Bieneck, Anni Schumacher, Sandra Seyfferth, 3238.986, 3059.343, 0.6666
100, Ayumi Kusano, Shinako Tanaka, Hiroko Matsuyama, Miyuki Matsumura, 3001.723, 2718.325, 0.8049
101, Khanittha Hongpak, Rumpaipruet Numwong, Pronsuda Kritsana, Sirinuch Kawfong, 2885.095, 2887.159, 0.3329
102, Amanda Dowdy, Kendra VanZwieten, Ali McColloch, Emily Stockman, 3164.119, 2976.422, 0.6793
103, Julia Grossner, Victoria Bieneck, Dunja Gerson, Tanya Guerra Arias-Schmocker, 3251.650, 2889.963, 0.8739
104, Jolien Sinnema, Rimke Braakman, Amanda Dowdy, Kendra VanZwieten, 3130.798, 3109.300, 0.3758
105, Brittany Hochevar, Heather McGuire, Gabriela Tomasekova, Tina Turnerova, 3201.091, 2816.308, 0.8895
106, Eduarda "Duda" Lisboa, Elize Maia, Ayumi Kusano, Shinako Tanaka, 3100.795, 2965.994, 0.5902
107, Irina Tsimbalova, Tatyana Mashkova, Jingjing Ding, Xinxin Wang, 3159.240, 2901.405, 0.7761
108, Francesca Giogoli, Greta Cicolari, Ingrid Lunde, Vilde Solvoll, 3071.355, 2825.624, 0.7612
109, Diana Zolnercikova, Martina Jakubsova, Khanittha Hongpak, Rumpaipruet Numwong, 2859.708, 2831.533, 0.3883
110, Janne Kongshavn, Victoria Kjolberg, Karolina Rehackova, Magdalena Dostalova, 3037.490, 2972.843, 0.4580
111, Angela Lobato, Paula Soria, Jennifer Guz, Yael Yellin, 3089.922, 2963.100, 0.5757
112, Vivian Cunha, Zinaida Liubymova, Ningya Tang, Yuanyuan Wang, 3179.884, 2717.422, 0.9293
113, Caitlin Ledoux, Irene Pollock, Alexandra Jupiter, Laura Longuet, 2959.033, 2930.596, 0.3888
114, Carolina Horta, Liliane Maestrini, Jordan Mowen, Justine Mowen, 3163.117, 2773.967, 0.8922
115, Caleigh Whitaker, Kacie MacTavish, Inna Makhno, Iryna Makhno, 3098.387, 2835.223, 0.7824
116, Emilia Nystrom, Erika Nystrom, Brandie Wilkerson, Julie Gordon, 3110.863, 2901.577, 0.7119
117, Melinda Adelin, Ophelie Lusson, Jagoda Gruszczynska, Karolina Baran, 3010.134, 2802.329, 0.7097
118, Ksenia Dabizha, Yulia Abalakina, Dalida Vernier, Tea Juric, 2875.511, 2877.413, 0.3332
119, Julia Grossner, Victoria Bieneck, Jolien Sinnema, Rimke Braakman, 3281.250, 3101.198, 0.6672
120, Eduarda "Duda" Lisboa, Elize Maia, Brittany Hochevar, Heather McGuire, 3157.288, 3144.598, 0.3595
121, Irina Tsimbalova, Tatyana Mashkova, Francesca Giogoli, Greta Cicolari, 3192.272, 3038.323, 0.6238
122, Janne Kongshavn, Victoria Kjolberg, Diana Zolnercikova, Martina Jakubsova, 3061.689, 2835.509, 0.7356
123, Angela Lobato, Paula Soria, Vivian Cunha, Zinaida Liubymova, 3144.991, 3124.815, 0.3734
124, Carolina Horta, Liliane Maestrini, Caitlin Ledoux, Irene Pollock, 3185.045, 2937.104, 0.7640
125, Emilia Nystrom, Erika Nystrom, Caleigh Whitaker, Kacie MacTavish, 3152.561, 3056.688, 0.5179
126, Ksenia Dabizha, Yulia Abalakina, Melinda Adelin, Ophelie Lusson, 2936.789, 2948.856, 0.3154
127, Joana Heidrich, Nadine Zumkehr, Antea Tadic, Maja Rosko, 3306.932, 2984.593, 0.8427
128, Julia Grossner, Victoria Bieneck, Riikka Lehtonen, Taru Lahti, 3314.339, 3160.807, 0.6231
129, Julia Grossner, Victoria Bieneck, Joana Heidrich, Nadine Zumkehr, 3356.660, 3264.611, 0.5107
130, Riikka Lehtonen, Taru Lahti, Antea Tadic, Maja Rosko, 3185.146, 2960.255, 0.7339
131, Joana Heidrich, Nadine Zumkehr, Riikka Lehtonen, Taru Lahti, 3298.555, 3151.202, 0.6124
132, Julia Grossner, Victoria Bieneck, Antea Tadic, Maja Rosko, 3366.255, 2950.659, 0.9074
133, Ilka Semmler, Katrin Holtwick, Emilia Nystrom, Erika Nystrom, 3704.642, 3148.074, 0.9590
134, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Jennifer Fopma, Summer Ross, 3241.715, 3340.319, 0.1881
135, Ilka Semmler, Katrin Holtwick, Jennifer Fopma, Summer Ross, 3715.793, 3329.167, 0.8906
136, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Emilia Nystrom, Erika Nystrom, 3274.132, 3115.657, 0.6316
137, Ilka Semmler, Katrin Holtwick, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, 3723.500, 3266.426, 0.9271
138, Jennifer Fopma, Summer Ross, Emilia Nystrom, Erika Nystrom, 3350.317, 3094.507, 0.7737
139, Elsa Baquerizo, Liliana Fernandez, Nicole Eiholzer, Nina Betschart, 3580.234, 2986.283, 0.9670
140, Norisbeth Agudo, Olaya Pazo, Ekaterina Syrtseva, Maria Prokopeva, 2933.586, 3144.531, 0.0911
141, Elsa Baquerizo, Liliana Fernandez, Norisbeth Agudo, Olaya Pazo, 3582.871, 2930.949, 0.9764
142, Ekaterina Syrtseva, Maria Prokopeva, Nicole Eiholzer, Nina Betschart, 3170.508, 2960.306, 0.7132
143, Elsa Baquerizo, Liliana Fernandez, Ekaterina Syrtseva, Maria Prokopeva, 3591.761, 3161.618, 0.9148
144, Norisbeth Agudo, Olaya Pazo, Nicole Eiholzer, Nina Betschart, 2977.914, 2913.341, 0.4579
145, Britta Buthe, Karla Borger, Eduarda "Duda" Lisboa, Elize Maia, 3493.070, 3143.807, 0.8647
146, Katharina Schutzenhofer, Lena Plesiutschnig, Maria Tsiartsiani, Vasiliki Arvaniti, 3109.231, 3154.869, 0.2605
147, Britta Buthe, Karla Borger, Katharina Schutzenhofer, Lena Plesiutschnig, 3503.253, 3099.048, 0.9011
148, Eduarda "Duda" Lisboa, Elize Maia, Maria Tsiartsiani, Vasiliki Arvaniti, 3188.431, 3110.244, 0.4841
149, Britta Buthe, Karla Borger, Maria Tsiartsiani, Vasiliki Arvaniti, 3513.004, 3100.493, 0.9057
150, Eduarda "Duda" Lisboa, Elize Maia, Katharina Schutzenhofer, Lena Plesiutschnig, 3221.302, 3066.177, 0.6259
151, Madelein Meppelink, Marleen Van Iersel, Carolina Horta, Liliane Maestrini, 3567.903, 3174.288, 0.8949
152, Giulia Momoli, Laura Giombini, Barbora Hermannova, Martina Bonnerova, 3170.267, 3201.687, 0.2830
153, Madelein Meppelink, Marleen Van Iersel, Giulia Momoli, Laura Giombini, 3577.443, 3160.727, 0.9080
154, Carolina Horta, Liliane Maestrini, Barbora Hermannova, Martina Bonnerova, 3221.000, 3154.975, 0.4607
155, Madelein Meppelink, Marleen Van Iersel, Barbora Hermannova, Martina Bonnerova, 3585.909, 3146.509, 0.9192
156, Carolina Horta, Liliane Maestrini, Giulia Momoli, Laura Giombini, 3257.076, 3124.651, 0.5859
157, Chantal Laboureur, Julia Sude, Irina Tsimbalova, Tatyana Mashkova, 3504.903, 3177.261, 0.8473
158, Sayaka Mizoe, Takemi Nishibori, Tanarattha Udomchavee, Varapatsorn Radarong, 3157.931, 2877.074, 0.8022
159, Chantal Laboureur, Julia Sude, Tanarattha Udomchavee, Varapatsorn Radarong, 3507.825, 2874.153, 0.9738
160, Irina Tsimbalova, Tatyana Mashkova, Sayaka Mizoe, Takemi Nishibori, 3218.127, 3117.065, 0.5278
161, Sayaka Mizoe, Takemi Nishibori, Chantal Laboureur, Julia Sude, 3210.521, 3414.369, 0.0954
162, Irina Tsimbalova, Tatyana Mashkova, Tanarattha Udomchavee, Varapatsorn Radarong, 3230.364, 2861.915, 0.8787
163, Melissa Humana-Paredes, Taylor Pischke, Janne Kongshavn, Victoria Kjolberg, 3307.187, 3041.487, 0.7853
164, Jamie Broder, Kristina May, Barbara Hansel, Stefanie Schwaiger, 3548.671, 3164.489, 0.8891
165, Melissa Humana-Paredes, Taylor Pischke, Barbara Hansel, Stefanie Schwaiger, 3334.636, 3137.041, 0.6945
166, Jamie Broder, Kristina May, Janne Kongshavn, Victoria Kjolberg, 3554.208, 3035.949, 0.9488
167, Jamie Broder, Kristina May, Melissa Humana-Paredes, Taylor Pischke, 3574.867, 3313.977, 0.7797
168, Barbara Hansel, Stefanie Schwaiger, Janne Kongshavn, Victoria Kjolberg, 3168.671, 3004.319, 0.6415
169, Tanja Goricanec, Tanja HÌ_berli, Angela Lobato, Paula Soria, 3429.826, 3127.970, 0.8237
170, Ekaterina Birlova, Evgeniya Ukolova, Ksenia Dabizha, Yulia Abalakina, 3280.507, 2923.802, 0.8703
171, Tanja Goricanec, Tanja HÌ_berli, Ksenia Dabizha, Yulia Abalakina, 3435.397, 2918.232, 0.9485
172, Ekaterina Birlova, Evgeniya Ukolova, Angela Lobato, Paula Soria, 3307.019, 3101.459, 0.7064
173, Tanja Goricanec, Tanja HÌ_berli, Ekaterina Birlova, Evgeniya Ukolova, 3464.245, 3278.171, 0.6768
174, Angela Lobato, Paula Soria, Ksenia Dabizha, Yulia Abalakina, 3125.175, 2894.515, 0.7417
175, Barbara Hansel, Stefanie Schwaiger, Norisbeth Agudo, Olaya Pazo, 3191.732, 2954.853, 0.7499
176, Eduarda "Duda" Lisboa, Elize Maia, Jennifer Fopma, Summer Ross, 3281.795, 3289.825, 0.3224
177, Ekaterina Birlova, Evgeniya Ukolova, Katharina Schutzenhofer, Lena Plesiutschnig, 3299.445, 3044.903, 0.7721
178, Ekaterina Syrtseva, Maria Prokopeva, Sayaka Mizoe, Takemi Nishibori, 3211.142, 3160.997, 0.4301
179, Carolina Horta, Liliane Maestrini, Riikka Lehtonen, Taru Lahti, 3288.208, 3120.070, 0.6478
180, Joana Heidrich, Nadine Zumkehr, Angela Lobato, Paula Soria, 3323.148, 3100.583, 0.7307
181, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Giulia Momoli, Laura Giombini, 3293.963, 3097.114, 0.6934
182, Irina Tsimbalova, Tatyana Mashkova, Melissa Humana-Paredes, Taylor Pischke, 3284.562, 3259.779, 0.3819
183, Barbara Hansel, Stefanie Schwaiger, Ilka Semmler, Katrin Holtwick, 3295.814, 3619.418, 0.0447
184, Eduarda "Duda" Lisboa, Elize Maia, Tanja Goricanec, Tanja HÌ_berli, 3349.783, 3396.256, 0.2592
185, Ekaterina Birlova, Evgeniya Ukolova, Chantal Laboureur, Julia Sude, 3357.969, 3355.846, 0.3404
186, Britta Buthe, Karla Borger, Ekaterina Syrtseva, Maria Prokopeva, 3527.743, 3196.403, 0.8504
187, Carolina Horta, Liliane Maestrini, Elsa Baquerizo, Liliana Fernandez, 3372.189, 3507.780, 0.1484
188, Madelein Meppelink, Marleen Van Iersel, Joana Heidrich, Nadine Zumkehr, 3603.288, 3305.769, 0.8194
189, Jamie Broder, Kristina May, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, 3590.983, 3277.848, 0.8344
190, Julia Grossner, Victoria Bieneck, Irina Tsimbalova, Tatyana Mashkova, 3399.957, 3250.861, 0.6154
191, Barbara Hansel, Stefanie Schwaiger, Eduarda "Duda" Lisboa, Elize Maia, 3346.011, 3299.586, 0.4230
192, Britta Buthe, Karla Borger, Ekaterina Birlova, Evgeniya Ukolova, 3552.661, 3333.051, 0.7266
193, Madelein Meppelink, Marleen Van Iersel, Carolina Horta, Liliane Maestrini, 3623.034, 3352.443, 0.7909
194, Jamie Broder, Kristina May, Julia Grossner, Victoria Bieneck, 3614.020, 3376.919, 0.7502
195, Britta Buthe, Karla Borger, Barbara Hansel, Stefanie Schwaiger, 3574.376, 3324.296, 0.7667
196, Madelein Meppelink, Marleen Van Iersel, Jamie Broder, Kristina May, 3665.157, 3571.898, 0.5130
197, Jamie Broder, Kristina May, Barbara Hansel, Stefanie Schwaiger, 3590.384, 3305.810, 0.8062
198, Britta Buthe, Karla Borger, Madelein Meppelink, Marleen Van Iersel, 3629.557, 3609.976, 0.3723
199, Caleigh Whitaker, Kacie MacTavish, Brandie Wilkerson, Julie Gordon, 3082.958, 2875.307, 0.7095
200, Eliska Galova, Sarka Nakladalova, Eliska Novakova, Michaela Blahova, 3038.980, 2956.155, 0.4930
201, Karolina Rehackova, Magdalena Dostalova, Anna Komarkova, Kristyna Adamcikova, 3019.524, 2953.319, 0.4610
202, Eliska Galova, Sarka Nakladalova, Karolina Rehackova, Magdalena Dostalova, 3079.830, 2978.673, 0.5280
203, Isabel Schneider, Teresa Mersmann, Anna Behlen, Kim Behrens, 3183.662, 2964.926, 0.7253
204, Ayumi Kusano, Shinako Tanaka, Hiroko Matsuyama, Miyuki Matsumura, 2984.475, 2699.843, 0.8062
205, Khanittha Hongpak, Rumpaipruet Numwong, Pronsuda Kritsana, Sirinuch Kawfong, 2881.951, 2836.742, 0.4206
206, Caitlin Ledoux, Irene Pollock, Ali McColloch, Emily Stockman, 2985.366, 2928.160, 0.4437
207, Barbara Hansel, Stefanie Schwaiger, Dalida Vernier, Tea Juric, 3314.034, 2869.188, 0.9217
208, Jantine van der Vlist, Sophie van Gestel, Jagoda Gruszczynska, Karolina Baran, 3266.140, 2795.175, 0.9327
209, Brittany Hochevar, Heather McGuire, Alexandra Jupiter, Laura Longuet, 3165.708, 2909.486, 0.7742
210, Inna Makhno, Iryna Makhno, Anniina Parkkinen, Essi Hasu, 2890.170, 2869.349, 0.3746
211, Nicole Eiholzer, Nina Betschart, Tanarattha Udomchavee, Varapatsorn Radarong, 2950.424, 2824.832, 0.5735
212, Daria Rudykh, Olga Motrich, Khanittha Hongpak, Rumpaipruet Numwong, 2983.646, 2846.552, 0.5943
213, Caleigh Whitaker, Kacie MacTavish, Amaranta Navarro, Ester Ribera, 3101.133, 2812.979, 0.8099
214, Angela Lobato, Paula Soria, Jordan Mowen, Justine Mowen, 3113.809, 2760.741, 0.8676
215, Ksenia Dabizha, Yulia Abalakina, Jingjing Ding, Xinxin Wang, 2938.614, 2857.306, 0.4901
216, Jolien Sinnema, Rimke Braakman, Diana Zolnercikova, Martina Jakubsova, 3118.369, 2818.339, 0.8219
217, Ningya Tang, Yuanyuan Wang, Caitlin Ledoux, Irene Pollock, 2796.965, 2905.824, 0.1762
218, Ayumi Kusano, Shinako Tanaka, Daniela Gioria, Giulia Momoli, 3066.594, 3190.686, 0.1598
219, Irina Tsimbalova, Tatyana Mashkova, Gabriela Tomasekova, Tina Turnerova, 3258.842, 2808.327, 0.9242
220, Isabel Schneider, Teresa Mersmann, Ingrid Lunde, Vilde Solvoll, 3195.140, 2814.146, 0.8871
221, Melinda Adelin, Ophelie Lusson, Cindy Treland, Janne Pedersen, 2991.340, 2900.294, 0.5087
222, Eduarda "Duda" Lisboa, Elize Maia, Eliska Galova, Sarka Nakladalova, 3320.230, 3059.186, 0.7799
223, Barbara Hansel, Stefanie Schwaiger, Jantine van der Vlist, Sophie van Gestel, 3351.524, 3228.651, 0.5685
224, Brittany Hochevar, Heather McGuire, Inna Makhno, Iryna Makhno, 3182.190, 2873.687, 0.8301
225, Nicole Eiholzer, Nina Betschart, Daria Rudykh, Olga Motrich, 2997.890, 2936.180, 0.4523
226, Angela Lobato, Paula Soria, Caleigh Whitaker, Kacie MacTavish, 3155.484, 3059.459, 0.5182
227, Jolien Sinnema, Rimke Braakman, Ksenia Dabizha, Yulia Abalakina, 3142.392, 2914.590, 0.7378
228, Ayumi Kusano, Shinako Tanaka, Ningya Tang, Yuanyuan Wang, 3083.487, 2780.072, 0.8252
229, Irina Tsimbalova, Tatyana Mashkova, Isabel Schneider, Teresa Mersmann, 3294.531, 3159.451, 0.5907
230, Eduarda "Duda" Lisboa, Elize Maia, Melinda Adelin, Ophelie Lusson, 3333.324, 2978.247, 0.8691
231, Kristyna Kolocova, Marketa Slukova, Nicole Eiholzer, Nina Betschart, 3636.697, 2995.096, 0.9749
232, Riikka Lehtonen, Taru Lahti, Anni Schumacher, Sandra Seyfferth, 3156.094, 3023.318, 0.5865
233, Anni Schumacher, Sandra Seyfferth, Kristyna Kolocova, Marketa Slukova, 3131.220, 3528.795, 0.0284
234, Riikka Lehtonen, Taru Lahti, Nicole Eiholzer, Nina Betschart, 3181.816, 2969.374, 0.7164
235, Riikka Lehtonen, Taru Lahti, Kristyna Kolocova, Marketa Slukova, 3270.784, 3439.828, 0.1195
236, Nicole Eiholzer, Nina Betschart, Anni Schumacher, Sandra Seyfferth, 3034.476, 3066.119, 0.2826
