game, current_winner1, current_winner2, current_loser1, current_loser2, winner_mean, loser_mean, phat
27, Anni Schumacher, Sandra Seyfferth, Iuliia Karimova, Raquel Ferreira, 1511.085, 1508.293, 0.4223
28, Fan Wang, Yuan Yue, Anni Schumacher, Sandra Seyfferth, 1752.153, 1500.195, 0.7900
29, Maria Tsiartsiani, Vasiliki Arvaniti, Iuliia Karimova, Raquel Ferreira, 1624.530, 1490.202, 0.6376
30, April Ross, Kerri Walsh Jennings, Meimei Lin, Yuanyuan Ma, 1994.089, 1496.890, 0.9441
31, Jennifer Fopma, Summer Ross, Norisbeth Agudo, Olaya Pazo, 1547.608, 1454.162, 0.5731
32, April Ross, Kerri Walsh Jennings, Norisbeth Agudo, Olaya Pazo, 1996.486, 1451.765, 0.9572
33, Jennifer Fopma, Summer Ross, Meimei Lin, Yuanyuan Ma, 1568.784, 1475.714, 0.5725
34, April Ross, Kerri Walsh Jennings, Jennifer Fopma, Summer Ross, 2000.801, 1564.469, 0.9214
35, Meimei Lin, Yuanyuan Ma, Norisbeth Agudo, Olaya Pazo, 1498.722, 1428.758, 0.5344
36, Chantal Laboureur, Julia Sude, Vivian Cunha, Zinaida Liubymova, 1701.391, 1527.321, 0.6953
37, Riikka Lehtonen, Taru Lahti, Giulia Momoli, Laura Giombini, 1518.024, 1548.640, 0.3684
38, Chantal Laboureur, Julia Sude, Giulia Momoli, Laura Giombini, 1716.236, 1533.795, 0.7067
39, Riikka Lehtonen, Taru Lahti, Vivian Cunha, Zinaida Liubymova, 1543.378, 1501.967, 0.4866
40, Riikka Lehtonen, Taru Lahti, Chantal Laboureur, Julia Sude, 1580.551, 1679.064, 0.2699
41, Giulia Momoli, Laura Giombini, Vivian Cunha, Zinaida Liubymova, 1556.257, 1479.504, 0.5457
42, Brooke Sweat, Lauren Fendrick, Linline Matauatu, Miller Pata, 1637.272, 1453.741, 0.7081
43, Jamie Broder, Kristina May, Tanarattha Udomchavee, Varapatsorn Radarong, 1567.613, 1392.421, 0.6968
44, Brooke Sweat, Lauren Fendrick, Tanarattha Udomchavee, Varapatsorn Radarong, 1647.503, 1382.190, 0.8037
45, Jamie Broder, Kristina May, Linline Matauatu, Miller Pata, 1584.733, 1436.620, 0.6582
46, Jamie Broder, Kristina May, Brooke Sweat, Lauren Fendrick, 1613.971, 1618.266, 0.4106
47, Linline Matauatu, Miller Pata, Tanarattha Udomchavee, Varapatsorn Radarong, 1457.547, 1361.264, 0.5777
48, Louise Bawden, Taliqua Clancy, Carolina Horta, Liliane Maestrini, 1596.407, 1525.069, 0.5367
49, Ekaterina Syrtseva, Maria Prokopeva, Barbara Hansel, Stefanie Schwaiger, 1548.854, 1503.403, 0.4934
50, Louise Bawden, Taliqua Clancy, Barbara Hansel, Stefanie Schwaiger, 1614.821, 1484.989, 0.6307
51, Carolina Horta, Liliane Maestrini, Ekaterina Syrtseva, Maria Prokopeva, 1551.466, 1522.457, 0.4658
52, Louise Bawden, Taliqua Clancy, Ekaterina Syrtseva, Maria Prokopeva, 1633.276, 1504.003, 0.6299
53, Barbara Hansel, Stefanie Schwaiger, Carolina Horta, Liliane Maestrini, 1514.497, 1521.957, 0.4055
54, Melissa Humana-Paredes, Taylor Pischke, Francesca Giogoli, Greta Cicolari, 1531.680, 1512.538, 0.4493
55, Katharina Schutzenhofer, Lena Plesiutschnig, Ana Gallay, Georgina Klug, 1532.321, 1571.413, 0.3553
56, Melissa Humana-Paredes, Taylor Pischke, Katharina Schutzenhofer, Lena Plesiutschnig, 1556.417, 1507.585, 0.4991
57, Ana Gallay, Georgina Klug, Francesca Giogoli, Greta Cicolari, 1592.042, 1491.909, 0.5839
58, Melissa Humana-Paredes, Taylor Pischke, Ana Gallay, Georgina Klug, 1583.672, 1564.787, 0.4489
59, Francesca Giogoli, Greta Cicolari, Katharina Schutzenhofer, Lena Plesiutschnig, 1517.721, 1481.772, 0.4775
60, Heather Bansley, Sarah Pavan, Isabel Schneider, Teresa Mersmann, 1660.577, 1516.627, 0.6521
61, Sayaka Mizoe, Takemi Nishibori, Chen Xue, Xinyi Xia, 1594.380, 1640.292, 0.3448
62, Heather Bansley, Sarah Pavan, Sayaka Mizoe, Takemi Nishibori, 1680.722, 1574.235, 0.5941
63, Isabel Schneider, Teresa Mersmann, Chen Xue, Xinyi Xia, 1550.313, 1606.606, 0.3292
64, Heather Bansley, Sarah Pavan, Chen Xue, Xinyi Xia, 1700.348, 1586.981, 0.6051
65, Isabel Schneider, Teresa Mersmann, Sayaka Mizoe, Takemi Nishibori, 1576.719, 1547.829, 0.4656
66, Kim DiCello, Lane Carico, Brittany Hochevar, Heather McGuire, 1587.409, 1508.811, 0.5487
67, Victoria Bieneck, Yanina Weiland, Barbora Hermannova, Martina Bonnerova, 1539.273, 1662.472, 0.2388
68, Victoria Bieneck, Yanina Weiland, Kim DiCello, Lane Carico, 1567.439, 1559.243, 0.4312
69, Barbora Hermannova, Martina Bonnerova, Brittany Hochevar, Heather McGuire, 1677.266, 1494.017, 0.7078
70, Barbora Hermannova, Martina Bonnerova, Kim DiCello, Lane Carico, 1694.135, 1542.374, 0.6636
71, Brittany Hochevar, Heather McGuire, Victoria Bieneck, Yanina Weiland, 1524.035, 1537.421, 0.3959
72, Kim DiCello, Lane Carico, Isabel Schneider, Teresa Mersmann, 1569.536, 1549.557, 0.4507
73, Jennifer Fopma, Summer Ross, Sayaka Mizoe, Takemi Nishibori, 1587.986, 1524.311, 0.5239
74, Brooke Sweat, Lauren Fendrick, Meimei Lin, Yuanyuan Ma, 1635.043, 1481.945, 0.6656
75, Ana Gallay, Georgina Klug, Carolina Horta, Liliane Maestrini, 1586.497, 1500.248, 0.5613
76, Linline Matauatu, Miller Pata, Barbora Hermannova, Martina Bonnerova, 1498.921, 1652.761, 0.2039
77, Chantal Laboureur, Julia Sude, Anni Schumacher, Sandra Seyfferth, 1692.487, 1486.771, 0.7368
78, Maria Tsiartsiani, Vasiliki Arvaniti, Giulia Momoli, Laura Giombini, 1644.538, 1536.249, 0.5970
79, Ekaterina Syrtseva, Maria Prokopeva, Katharina Schutzenhofer, Lena Plesiutschnig, 1527.130, 1458.645, 0.5319
80, April Ross, Kerri Walsh Jennings, Kim DiCello, Lane Carico, 2005.039, 1565.298, 0.9229
81, Louise Bawden, Taliqua Clancy, Jennifer Fopma, Summer Ross, 1654.818, 1566.444, 0.5648
82, Melissa Humana-Paredes, Taylor Pischke, Brooke Sweat, Lauren Fendrick, 1612.075, 1606.641, 0.4266
83, Jamie Broder, Kristina May, Ana Gallay, Georgina Klug, 1636.734, 1563.734, 0.5395
84, Linline Matauatu, Miller Pata, Riikka Lehtonen, Taru Lahti, 1529.540, 1549.931, 0.3846
85, Chantal Laboureur, Julia Sude, Victoria Bieneck, Yanina Weiland, 1707.203, 1522.705, 0.7094
86, Heather Bansley, Sarah Pavan, Maria Tsiartsiani, Vasiliki Arvaniti, 1721.182, 1623.704, 0.5796
87, Fan Wang, Yuan Yue, Ekaterina Syrtseva, Maria Prokopeva, 1763.282, 1516.001, 0.7850
88, April Ross, Kerri Walsh Jennings, Louise Bawden, Taliqua Clancy, 2011.370, 1648.488, 0.8825
89, Jamie Broder, Kristina May, Melissa Humana-Paredes, Taylor Pischke, 1659.692, 1589.117, 0.5354
90, Chantal Laboureur, Julia Sude, Linline Matauatu, Miller Pata, 1720.690, 1516.053, 0.7355
91, Fan Wang, Yuan Yue, Heather Bansley, Sarah Pavan, 1785.041, 1699.423, 0.5603
92, Jamie Broder, Kristina May, April Ross, Kerri Walsh Jennings, 1707.290, 1963.771, 0.1167
93, Chantal Laboureur, Julia Sude, Fan Wang, Yuan Yue, 1750.043, 1755.688, 0.4084
94, April Ross, Kerri Walsh Jennings, Fan Wang, Yuan Yue, 1975.709, 1743.750, 0.7681
95, Jamie Broder, Kristina May, Chantal Laboureur, Julia Sude, 1735.064, 1722.270, 0.4388
96, Vivian Cunha, Zinaida Liubymova, Iuliia Karimova, Raquel Ferreira, 1504.959, 1464.748, 0.4846
97, Karolina Rehackova, Magdalena Dostalova, Lenka Hajeckova, Sona Novakova, 1535.755, 1616.842, 0.2935
98, Angela Lobato, Paula Soria, Amaranta Navarro, Ester Ribera, 1503.897, 1428.832, 0.5429
99, Julia Grossner, Victoria Bieneck, Anni Schumacher, Sandra Seyfferth, 1624.683, 1470.096, 0.6677
100, Ayumi Kusano, Shinako Tanaka, Hiroko Matsuyama, Miyuki Matsumura, 1490.454, 1312.720, 0.7003
101, Khanittha Hongpak, Rumpaipruet Numwong, Pronsuda Kritsana, Sirinuch Kawfong, 1365.312, 1438.755, 0.3042
102, Amanda Dowdy, Kendra VanZwieten, Ali McColloch, Emily Stockman, 1524.691, 1475.309, 0.5000
103, Julia Grossner, Victoria Bieneck, Dunja Gerson, Tanya Guerra Arias-Schmocker, 1641.153, 1483.530, 0.6721
104, Jolien Sinnema, Rimke Braakman, Amanda Dowdy, Kendra VanZwieten, 1503.566, 1496.434, 0.4294
105, Brittany Hochevar, Heather McGuire, Gabriela Tomasekova, Tina Turnerova, 1543.807, 1432.400, 0.6020
106, Eduarda "Duda" Lisboa, Elize Maia, Ayumi Kusano, Shinako Tanaka, 1524.016, 1466.438, 0.5137
107, Irina Tsimbalova, Tatyana Mashkova, Jingjing Ding, Xinxin Wang, 1498.372, 1450.493, 0.4975
108, Francesca Giogoli, Greta Cicolari, Ingrid Lunde, Vilde Solvoll, 1537.774, 1430.077, 0.5961
109, Diana Zolnercikova, Martina Jakubsova, Khanittha Hongpak, Rumpaipruet Numwong, 1357.925, 1338.134, 0.4504
110, Janne Kongshavn, Victoria Kjolberg, Karolina Rehackova, Magdalena Dostalova, 1504.513, 1506.699, 0.4141
111, Angela Lobato, Paula Soria, Jennifer Guz, Yael Yellin, 1528.312, 1475.585, 0.5056
112, Vivian Cunha, Zinaida Liubymova, Ningya Tang, Yuanyuan Wang, 1527.115, 1446.514, 0.5520
113, Caitlin Ledoux, Irene Pollock, Alexandra Jupiter, Laura Longuet, 1463.802, 1470.552, 0.4066
114, Carolina Horta, Liliane Maestrini, Jordan Mowen, Justine Mowen, 1514.731, 1326.507, 0.7144
115, Caleigh Whitaker, Kacie MacTavish, Inna Makhno, Iryna Makhno, 1503.143, 1425.350, 0.5474
116, Emilia Nystrom, Erika Nystrom, Brandie Wilkerson, Julie Gordon, 1511.016, 1474.256, 0.4788
117, Melinda Adelin, Ophelie Lusson, Jagoda Gruszczynska, Karolina Baran, 1517.840, 1379.998, 0.6429
118, Ksenia Dabizha, Yulia Abalakina, Dalida Vernier, Tea Juric, 1426.040, 1467.569, 0.3515
119, Julia Grossner, Victoria Bieneck, Jolien Sinnema, Rimke Braakman, 1656.864, 1487.855, 0.6883
120, Eduarda "Duda" Lisboa, Elize Maia, Brittany Hochevar, Heather McGuire, 1550.124, 1517.699, 0.4715
121, Irina Tsimbalova, Tatyana Mashkova, Francesca Giogoli, Greta Cicolari, 1525.901, 1510.244, 0.4435
122, Janne Kongshavn, Victoria Kjolberg, Diana Zolnercikova, Martina Jakubsova, 1519.707, 1342.732, 0.6993
123, Angela Lobato, Paula Soria, Vivian Cunha, Zinaida Liubymova, 1552.918, 1502.509, 0.5017
124, Carolina Horta, Liliane Maestrini, Caitlin Ledoux, Irene Pollock, 1535.892, 1442.640, 0.5728
125, Emilia Nystrom, Erika Nystrom, Caleigh Whitaker, Kacie MacTavish, 1535.150, 1479.010, 0.5113
126, Ksenia Dabizha, Yulia Abalakina, Melinda Adelin, Ophelie Lusson, 1457.405, 1486.475, 0.3709
127, Joana Heidrich, Nadine Zumkehr, Antea Tadic, Maja Rosko, 1623.284, 1482.376, 0.6475
128, Julia Grossner, Victoria Bieneck, Riikka Lehtonen, Taru Lahti, 1674.409, 1532.386, 0.6492
129, Julia Grossner, Victoria Bieneck, Joana Heidrich, Nadine Zumkehr, 1695.557, 1602.136, 0.5730
130, Riikka Lehtonen, Taru Lahti, Antea Tadic, Maja Rosko, 1553.609, 1461.153, 0.5715
131, Joana Heidrich, Nadine Zumkehr, Riikka Lehtonen, Taru Lahti, 1623.459, 1532.286, 0.5694
132, Julia Grossner, Victoria Bieneck, Antea Tadic, Maja Rosko, 1706.255, 1450.455, 0.7940
133, Ilka Semmler, Katrin Holtwick, Emilia Nystrom, Erika Nystrom, 1875.266, 1528.287, 0.8720
134, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Jennifer Fopma, Summer Ross, 1554.203, 1538.885, 0.4430
135, Ilka Semmler, Katrin Holtwick, Jennifer Fopma, Summer Ross, 1882.028, 1532.123, 0.8740
136, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Emilia Nystrom, Erika Nystrom, 1577.074, 1505.416, 0.5372
137, Ilka Semmler, Katrin Holtwick, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, 1889.858, 1569.243, 0.8526
138, Jennifer Fopma, Summer Ross, Emilia Nystrom, Erika Nystrom, 1554.939, 1482.600, 0.5384
139, Elsa Baquerizo, Liliana Fernandez, Nicole Eiholzer, Nina Betschart, 1811.963, 1473.079, 0.8663
140, Norisbeth Agudo, Olaya Pazo, Ekaterina Syrtseva, Maria Prokopeva, 1459.789, 1484.970, 0.3770
141, Elsa Baquerizo, Liliana Fernandez, Norisbeth Agudo, Olaya Pazo, 1818.234, 1453.517, 0.8836
142, Ekaterina Syrtseva, Maria Prokopeva, Nicole Eiholzer, Nina Betschart, 1508.820, 1449.228, 0.5171
143, Elsa Baquerizo, Liliana Fernandez, Ekaterina Syrtseva, Maria Prokopeva, 1825.906, 1501.149, 0.8558
144, Norisbeth Agudo, Olaya Pazo, Nicole Eiholzer, Nina Betschart, 1477.905, 1424.841, 0.5062
145, Britta Buthe, Karla Borger, Eduarda "Duda" Lisboa, Elize Maia, 1762.040, 1537.764, 0.7593
146, Katharina Schutzenhofer, Lena Plesiutschnig, Maria Tsiartsiani, Vasiliki Arvaniti, 1495.276, 1587.073, 0.2789
147, Britta Buthe, Karla Borger, Katharina Schutzenhofer, Lena Plesiutschnig, 1771.341, 1485.976, 0.8228
148, Eduarda "Duda" Lisboa, Elize Maia, Maria Tsiartsiani, Vasiliki Arvaniti, 1566.016, 1558.821, 0.4295
149, Britta Buthe, Karla Borger, Maria Tsiartsiani, Vasiliki Arvaniti, 1783.063, 1547.099, 0.7727
150, Eduarda "Duda" Lisboa, Elize Maia, Katharina Schutzenhofer, Lena Plesiutschnig, 1585.258, 1466.734, 0.6132
151, Madelein Meppelink, Marleen Van Iersel, Carolina Horta, Liliane Maestrini, 1800.505, 1526.092, 0.8126
152, Giulia Momoli, Laura Giombini, Barbora Hermannova, Martina Bonnerova, 1569.416, 1619.594, 0.3383
153, Madelein Meppelink, Marleen Van Iersel, Giulia Momoli, Laura Giombini, 1811.354, 1558.568, 0.7909
154, Carolina Horta, Liliane Maestrini, Barbora Hermannova, Martina Bonnerova, 1557.582, 1588.104, 0.3686
155, Madelein Meppelink, Marleen Van Iersel, Barbora Hermannova, Martina Bonnerova, 1822.566, 1576.893, 0.7833
156, Carolina Horta, Liliane Maestrini, Giulia Momoli, Laura Giombini, 1582.343, 1533.806, 0.4986
157, Chantal Laboureur, Julia Sude, Irina Tsimbalova, Tatyana Mashkova, 1734.790, 1513.381, 0.7559
158, Sayaka Mizoe, Takemi Nishibori, Tanarattha Udomchavee, Varapatsorn Radarong, 1538.586, 1346.989, 0.7188
159, Chantal Laboureur, Julia Sude, Tanarattha Udomchavee, Varapatsorn Radarong, 1740.061, 1341.718, 0.9031
160, Irina Tsimbalova, Tatyana Mashkova, Sayaka Mizoe, Takemi Nishibori, 1539.881, 1512.087, 0.4638
161, Sayaka Mizoe, Takemi Nishibori, Chantal Laboureur, Julia Sude, 1552.920, 1699.228, 0.2121
162, Irina Tsimbalova, Tatyana Mashkova, Tanarattha Udomchavee, Varapatsorn Radarong, 1552.310, 1329.288, 0.7578
163, Melissa Humana-Paredes, Taylor Pischke, Janne Kongshavn, Victoria Kjolberg, 1609.050, 1499.774, 0.5986
164, Jamie Broder, Kristina May, Barbara Hansel, Stefanie Schwaiger, 1746.402, 1503.159, 0.7807
165, Melissa Humana-Paredes, Taylor Pischke, Barbara Hansel, Stefanie Schwaiger, 1626.659, 1485.550, 0.6478
166, Jamie Broder, Kristina May, Janne Kongshavn, Victoria Kjolberg, 1756.555, 1489.621, 0.8053
167, Jamie Broder, Kristina May, Melissa Humana-Paredes, Taylor Pischke, 1772.716, 1610.499, 0.6787
168, Barbara Hansel, Stefanie Schwaiger, Janne Kongshavn, Victoria Kjolberg, 1510.531, 1464.640, 0.4941
169, Tanja Goricanec, Tanja HÌ_berli, Angela Lobato, Paula Soria, 1672.791, 1535.069, 0.6427
170, Ekaterina Birlova, Evgeniya Ukolova, Ksenia Dabizha, Yulia Abalakina, 1720.620, 1447.543, 0.8113
171, Tanja Goricanec, Tanja HÌ_berli, Ksenia Dabizha, Yulia Abalakina, 1683.909, 1436.424, 0.7853
172, Ekaterina Birlova, Evgeniya Ukolova, Angela Lobato, Paula Soria, 1733.693, 1521.996, 0.7442
173, Tanja Goricanec, Tanja HÌ_berli, Ekaterina Birlova, Evgeniya Ukolova, 1712.196, 1705.407, 0.4288
174, Angela Lobato, Paula Soria, Ksenia Dabizha, Yulia Abalakina, 1540.882, 1417.538, 0.6207
175, Barbara Hansel, Stefanie Schwaiger, Norisbeth Agudo, Olaya Pazo, 1532.938, 1455.497, 0.5468
176, Eduarda "Duda" Lisboa, Elize Maia, Jennifer Fopma, Summer Ross, 1607.825, 1532.373, 0.5435
177, Ekaterina Birlova, Evgeniya Ukolova, Katharina Schutzenhofer, Lena Plesiutschnig, 1715.912, 1456.229, 0.7980
178, Ekaterina Syrtseva, Maria Prokopeva, Sayaka Mizoe, Takemi Nishibori, 1529.581, 1524.488, 0.4260
179, Carolina Horta, Liliane Maestrini, Riikka Lehtonen, Taru Lahti, 1603.563, 1511.066, 0.5715
180, Joana Heidrich, Nadine Zumkehr, Angela Lobato, Paula Soria, 1642.538, 1521.804, 0.6166
181, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Giulia Momoli, Laura Giombini, 1591.457, 1511.592, 0.5508
182, Irina Tsimbalova, Tatyana Mashkova, Melissa Humana-Paredes, Taylor Pischke, 1581.212, 1581.597, 0.4170
183, Barbara Hansel, Stefanie Schwaiger, Ilka Semmler, Katrin Holtwick, 1580.772, 1842.024, 0.1136
184, Eduarda "Duda" Lisboa, Elize Maia, Tanja Goricanec, Tanja HÌ_berli, 1640.108, 1679.912, 0.3542
185, Ekaterina Birlova, Evgeniya Ukolova, Chantal Laboureur, Julia Sude, 1739.426, 1675.714, 0.5240
186, Britta Buthe, Karla Borger, Ekaterina Syrtseva, Maria Prokopeva, 1792.920, 1519.724, 0.8114
187, Carolina Horta, Liliane Maestrini, Elsa Baquerizo, Liliana Fernandez, 1644.037, 1785.431, 0.2176
188, Madelein Meppelink, Marleen Van Iersel, Joana Heidrich, Nadine Zumkehr, 1835.928, 1629.176, 0.7381
189, Jamie Broder, Kristina May, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, 1786.013, 1578.160, 0.7395
190, Julia Grossner, Victoria Bieneck, Irina Tsimbalova, Tatyana Mashkova, 1722.703, 1564.764, 0.6726
191, Barbara Hansel, Stefanie Schwaiger, Eduarda "Duda" Lisboa, Elize Maia, 1609.758, 1611.123, 0.4154
192, Britta Buthe, Karla Borger, Ekaterina Birlova, Evgeniya Ukolova, 1813.909, 1718.437, 0.5764
193, Madelein Meppelink, Marleen Van Iersel, Carolina Horta, Liliane Maestrini, 1848.675, 1631.290, 0.7511
194, Jamie Broder, Kristina May, Julia Grossner, Victoria Bieneck, 1806.348, 1702.368, 0.5901
195, Britta Buthe, Karla Borger, Barbara Hansel, Stefanie Schwaiger, 1826.040, 1597.627, 0.7641
196, Madelein Meppelink, Marleen Van Iersel, Jamie Broder, Kristina May, 1870.419, 1784.605, 0.5606
197, Jamie Broder, Kristina May, Barbara Hansel, Stefanie Schwaiger, 1797.604, 1584.627, 0.7458
198, Britta Buthe, Karla Borger, Madelein Meppelink, Marleen Van Iersel, 1853.932, 1842.527, 0.4365
199, Caleigh Whitaker, Kacie MacTavish, Brandie Wilkerson, Julie Gordon, 1503.364, 1449.902, 0.5068
200, Eliska Galova, Sarka Nakladalova, Eliska Novakova, Michaela Blahova, 1524.691, 1475.309, 0.5000
201, Karolina Rehackova, Magdalena Dostalova, Anna Komarkova, Kristyna Adamcikova, 1530.916, 1475.783, 0.5096
202, Eliska Galova, Sarka Nakladalova, Karolina Rehackova, Magdalena Dostalova, 1549.826, 1505.781, 0.4910
203, Isabel Schneider, Teresa Mersmann, Anna Behlen, Kim Behrens, 1570.811, 1478.746, 0.5708
204, Ayumi Kusano, Shinako Tanaka, Hiroko Matsuyama, Miyuki Matsumura, 1481.230, 1297.929, 0.7078
205, Khanittha Hongpak, Rumpaipruet Numwong, Pronsuda Kritsana, Sirinuch Kawfong, 1370.144, 1406.745, 0.3591
206, Caitlin Ledoux, Irene Pollock, Ali McColloch, Emily Stockman, 1469.680, 1448.269, 0.4531
207, Barbara Hansel, Stefanie Schwaiger, Dalida Vernier, Tea Juric, 1601.554, 1450.642, 0.6624
208, Jantine van der Vlist, Sophie van Gestel, Jagoda Gruszczynska, Karolina Baran, 1515.086, 1363.142, 0.6639
209, Brittany Hochevar, Heather McGuire, Alexandra Jupiter, Laura Longuet, 1539.116, 1449.136, 0.5674
210, Inna Makhno, Iryna Makhno, Anniina Parkkinen, Essi Hasu, 1451.473, 1419.227, 0.4712
211, Nicole Eiholzer, Nina Betschart, Tanarattha Udomchavee, Varapatsorn Radarong, 1443.095, 1311.035, 0.6341
212, Daria Rudykh, Olga Motrich, Khanittha Hongpak, Rumpaipruet Numwong, 1441.185, 1348.907, 0.5712
213, Caleigh Whitaker, Kacie MacTavish, Amaranta Navarro, Ester Ribera, 1522.962, 1409.233, 0.6056
214, Angela Lobato, Paula Soria, Jordan Mowen, Justine Mowen, 1534.378, 1313.933, 0.7548
215, Ksenia Dabizha, Yulia Abalakina, Jingjing Ding, Xinxin Wang, 1444.598, 1423.432, 0.4527
216, Jolien Sinnema, Rimke Braakman, Diana Zolnercikova, Martina Jakubsova, 1503.132, 1327.454, 0.6975
217, Ningya Tang, Yuanyuan Wang, Caitlin Ledoux, Irene Pollock, 1472.866, 1443.328, 0.4667
218, Ayumi Kusano, Shinako Tanaka, Daniela Gioria, Giulia Momoli, 1514.270, 1562.952, 0.3406
219, Irina Tsimbalova, Tatyana Mashkova, Gabriela Tomasekova, Tina Turnerova, 1580.779, 1416.385, 0.6818
220, Isabel Schneider, Teresa Mersmann, Ingrid Lunde, Vilde Solvoll, 1586.340, 1414.548, 0.6921
221, Melinda Adelin, Ophelie Lusson, Cindy Treland, Janne Pedersen, 1502.901, 1344.630, 0.6730
222, Eduarda "Duda" Lisboa, Elize Maia, Eliska Galova, Sarka Nakladalova, 1631.591, 1529.358, 0.5873
223, Barbara Hansel, Stefanie Schwaiger, Jantine van der Vlist, Sophie van Gestel, 1620.383, 1496.256, 0.6219
224, Brittany Hochevar, Heather McGuire, Inna Makhno, Iryna Makhno, 1557.870, 1432.719, 0.6235
225, Nicole Eiholzer, Nina Betschart, Daria Rudykh, Olga Motrich, 1467.651, 1416.630, 0.5027
226, Angela Lobato, Paula Soria, Caleigh Whitaker, Kacie MacTavish, 1558.262, 1499.078, 0.5164
227, Jolien Sinnema, Rimke Braakman, Ksenia Dabizha, Yulia Abalakina, 1523.785, 1423.946, 0.5834
228, Ayumi Kusano, Shinako Tanaka, Ningya Tang, Yuanyuan Wang, 1536.076, 1451.060, 0.5593
229, Irina Tsimbalova, Tatyana Mashkova, Isabel Schneider, Teresa Mersmann, 1605.867, 1561.253, 0.4920
230, Eduarda "Duda" Lisboa, Elize Maia, Melinda Adelin, Ophelie Lusson, 1647.823, 1486.669, 0.6772
231, Kristyna Kolocova, Marketa Slukova, Nicole Eiholzer, Nina Betschart, 1902.266, 1463.393, 0.9225
232, Riikka Lehtonen, Taru Lahti, Anni Schumacher, Sandra Seyfferth, 1532.901, 1448.260, 0.5587
233, Anni Schumacher, Sandra Seyfferth, Kristyna Kolocova, Marketa Slukova, 1499.724, 1850.802, 0.0683
234, Riikka Lehtonen, Taru Lahti, Nicole Eiholzer, Nina Betschart, 1552.828, 1443.466, 0.5987
235, Riikka Lehtonen, Taru Lahti, Kristyna Kolocova, Marketa Slukova, 1597.767, 1805.863, 0.1525
236, Nicole Eiholzer, Nina Betschart, Anni Schumacher, Sandra Seyfferth, 1472.227, 1470.964, 0.4197
