game, current_winner1, current_winner2, current_loser1, current_loser2, winner_mean, loser_mean, phat
141, Elsa Baquerizo, Liliana Fernandez, Norisbeth Agudo, Olaya Pazo, 1661.131, 1398.450, 0.8009
142, Ekaterina Syrtseva, Maria Prokopeva, Nicole Eiholzer, Nina Betschart, 1486.819, 1334.287, 0.6284
143, Elsa Baquerizo, Liliana Fernandez, Ekaterina Syrtseva, Maria Prokopeva, 1661.907, 1472.525, 0.7317
144, Norisbeth Agudo, Olaya Pazo, Nicole Eiholzer, Nina Betschart, 1430.188, 1294.900, 0.5913
145, Britta Buthe, Karla Borger, Eduarda "Duda" Lisboa, Elize Maia, 1687.241, 1577.095, 0.5827
146, Katharina Schutzenhofer, Lena Plesiutschnig, Maria Tsiartsiani, Vasiliki Arvaniti, 1444.983, 1637.681, 0.2271
147, Britta Buthe, Karla Borger, Katharina Schutzenhofer, Lena Plesiutschnig, 1688.168, 1440.675, 0.8013
148, Eduarda "Duda" Lisboa, Elize Maia, Maria Tsiartsiani, Vasiliki Arvaniti, 1637.864, 1635.700, 0.4137
149, Britta Buthe, Karla Borger, Maria Tsiartsiani, Vasiliki Arvaniti, 1690.167, 1634.041, 0.5749
150, Eduarda "Duda" Lisboa, Elize Maia, Katharina Schutzenhofer, Lena Plesiutschnig, 1660.227, 1436.002, 0.7568
151, Madelein Meppelink, Marleen Van Iersel, Carolina Horta, Liliane Maestrini, 1754.816, 1517.884, 0.7791
152, Giulia Momoli, Laura Giombini, Barbora Hermannova, Martina Bonnerova, 1543.415, 1474.868, 0.5654
153, Madelein Meppelink, Marleen Van Iersel, Giulia Momoli, Laura Giombini, 1758.110, 1533.697, 0.7715
154, Carolina Horta, Liliane Maestrini, Barbora Hermannova, Martina Bonnerova, 1544.839, 1471.530, 0.5616
155, Madelein Meppelink, Marleen Van Iersel, Barbora Hermannova, Martina Bonnerova, 1760.497, 1470.209, 0.8388
156, Carolina Horta, Liliane Maestrini, Giulia Momoli, Laura Giombini, 1570.989, 1515.544, 0.5160
157, Chantal Laboureur, Julia Sude, Irina Tsimbalova, Tatyana Mashkova, 1641.343, 1412.978, 0.7831
158, Sayaka Mizoe, Takemi Nishibori, Tanarattha Udomchavee, Varapatsorn Radarong, 1460.014, 1337.300, 0.6574
159, Chantal Laboureur, Julia Sude, Tanarattha Udomchavee, Varapatsorn Radarong, 1643.695, 1335.236, 0.8520
160, Irina Tsimbalova, Tatyana Mashkova, Sayaka Mizoe, Takemi Nishibori, 1417.632, 1452.283, 0.4327
161, Sayaka Mizoe, Takemi Nishibori, Chantal Laboureur, Julia Sude, 1462.312, 1632.021, 0.2494
162, Irina Tsimbalova, Tatyana Mashkova, Tanarattha Udomchavee, Varapatsorn Radarong, 1420.745, 1329.985, 0.6164
163, Melissa Humana-Paredes, Taylor Pischke, Janne Kongshavn, Victoria Kjolberg, 1521.163, 1421.468, 0.6134
164, Jamie Broder, Kristina May, Barbara Hansel, Stefanie Schwaiger, 1465.789, 1468.144, 0.4466
165, Melissa Humana-Paredes, Taylor Pischke, Barbara Hansel, Stefanie Schwaiger, 1531.245, 1447.025, 0.5757
166, Jamie Broder, Kristina May, Janne Kongshavn, Victoria Kjolberg, 1469.520, 1410.746, 0.5634
167, Jamie Broder, Kristina May, Melissa Humana-Paredes, Taylor Pischke, 1474.489, 1516.875, 0.4121
168, Barbara Hansel, Stefanie Schwaiger, Janne Kongshavn, Victoria Kjolberg, 1467.883, 1400.698, 0.5520
169, Tanja Goricanec, Tanja HÌ_berli, Angela Lobato, Paula Soria, 1531.085, 1471.295, 0.5543
170, Ekaterina Birlova, Evgeniya Ukolova, Ksenia Dabizha, Yulia Abalakina, 1650.758, 1358.728, 0.8334
171, Tanja Goricanec, Tanja HÌ_berli, Ksenia Dabizha, Yulia Abalakina, 1533.894, 1341.895, 0.7295
172, Ekaterina Birlova, Evgeniya Ukolova, Angela Lobato, Paula Soria, 1652.512, 1461.538, 0.7375
173, Tanja Goricanec, Tanja HÌ_berli, Ekaterina Birlova, Evgeniya Ukolova, 1541.157, 1647.984, 0.3356
174, Angela Lobato, Paula Soria, Ksenia Dabizha, Yulia Abalakina, 1472.633, 1323.226, 0.6657
175, Barbara Hansel, Stefanie Schwaiger, Norisbeth Agudo, Olaya Pazo, 1485.820, 1396.182, 0.5540
176, Eduarda "Duda" Lisboa, Elize Maia, Jennifer Fopma, Summer Ross, 1687.957, 1538.759, 0.6414
177, Ekaterina Birlova, Evgeniya Ukolova, Katharina Schutzenhofer, Lena Plesiutschnig, 1649.516, 1431.275, 0.7721
178, Ekaterina Syrtseva, Maria Prokopeva, Sayaka Mizoe, Takemi Nishibori, 1496.191, 1456.296, 0.5147
179, Carolina Horta, Liliane Maestrini, Riikka Lehtonen, Taru Lahti, 1589.431, 1460.403, 0.6383
180, Joana Heidrich, Nadine Zumkehr, Angela Lobato, Paula Soria, 1586.442, 1460.920, 0.6540
181, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Giulia Momoli, Laura Giombini, 1512.276, 1496.064, 0.4899
182, Irina Tsimbalova, Tatyana Mashkova, Melissa Humana-Paredes, Taylor Pischke, 1425.776, 1501.828, 0.3651
183, Barbara Hansel, Stefanie Schwaiger, Ilka Semmler, Katrin Holtwick, 1520.043, 1711.751, 0.2123
184, Eduarda "Duda" Lisboa, Elize Maia, Tanja Goricanec, Tanja HÌ_berli, 1710.700, 1538.186, 0.6995
185, Ekaterina Birlova, Evgeniya Ukolova, Chantal Laboureur, Julia Sude, 1652.674, 1624.762, 0.5252
186, Britta Buthe, Karla Borger, Ekaterina Syrtseva, Maria Prokopeva, 1691.270, 1484.604, 0.7534
187, Carolina Horta, Liliane Maestrini, Elsa Baquerizo, Liliana Fernandez, 1619.348, 1660.185, 0.3972
188, Madelein Meppelink, Marleen Van Iersel, Joana Heidrich, Nadine Zumkehr, 1764.392, 1583.921, 0.7314
189, Jamie Broder, Kristina May, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, 1479.228, 1508.041, 0.4458
190, Julia Grossner, Victoria Bieneck, Irina Tsimbalova, Tatyana Mashkova, 1576.910, 1423.383, 0.7013
191, Barbara Hansel, Stefanie Schwaiger, Eduarda "Duda" Lisboa, Elize Maia, 1548.943, 1659.799, 0.2502
192, Britta Buthe, Karla Borger, Ekaterina Birlova, Evgeniya Ukolova, 1693.330, 1649.698, 0.5553
193, Madelein Meppelink, Marleen Van Iersel, Carolina Horta, Liliane Maestrini, 1768.507, 1605.362, 0.6974
194, Jamie Broder, Kristina May, Julia Grossner, Victoria Bieneck, 1484.605, 1570.879, 0.3630
195, Britta Buthe, Karla Borger, Barbara Hansel, Stefanie Schwaiger, 1694.673, 1536.957, 0.6966
196, Madelein Meppelink, Marleen Van Iersel, Jamie Broder, Kristina May, 1770.819, 1483.234, 0.8368
197, Jamie Broder, Kristina May, Barbara Hansel, Stefanie Schwaiger, 1487.822, 1515.498, 0.4233
198, Britta Buthe, Karla Borger, Madelein Meppelink, Marleen Van Iersel, 1697.429, 1762.370, 0.3921
199, Caleigh Whitaker, Kacie MacTavish, Brandie Wilkerson, Julie Gordon, 1413.041, 1348.763, 0.4766
200, Eliska Galova, Sarka Nakladalova, Eliska Novakova, Michaela Blahova, 1569.241, 1430.759, 0.5000
201, Karolina Rehackova, Magdalena Dostalova, Anna Komarkova, Kristyna Adamcikova, 1557.119, 1427.726, 0.5114
202, Eliska Galova, Sarka Nakladalova, Karolina Rehackova, Magdalena Dostalova, 1630.273, 1512.727, 0.5174
203, Isabel Schneider, Teresa Mersmann, Anna Behlen, Kim Behrens, 1570.931, 1430.317, 0.5948
204, Ayumi Kusano, Shinako Tanaka, Hiroko Matsuyama, Miyuki Matsumura, 1433.682, 1142.390, 0.8146
205, Khanittha Hongpak, Rumpaipruet Numwong, Pronsuda Kritsana, Sirinuch Kawfong, 1271.828, 1244.051, 0.4176
206, Caitlin Ledoux, Irene Pollock, Ali McColloch, Emily Stockman, 1415.426, 1354.469, 0.4448
207, Barbara Hansel, Stefanie Schwaiger, Dalida Vernier, Tea Juric, 1524.130, 1317.476, 0.7085
208, Jantine van der Vlist, Sophie van Gestel, Jagoda Gruszczynska, Karolina Baran, 1521.845, 1219.429, 0.8209
209, Brittany Hochevar, Heather McGuire, Alexandra Jupiter, Laura Longuet, 1532.255, 1343.680, 0.6787
210, Inna Makhno, Iryna Makhno, Anniina Parkkinen, Essi Hasu, 1337.625, 1278.960, 0.4296
211, Nicole Eiholzer, Nina Betschart, Tanarattha Udomchavee, Varapatsorn Radarong, 1346.401, 1323.510, 0.4497
212, Daria Rudykh, Olga Motrich, Khanittha Hongpak, Rumpaipruet Numwong, 1371.383, 1260.094, 0.6103
213, Caleigh Whitaker, Kacie MacTavish, Amaranta Navarro, Ester Ribera, 1421.277, 1314.051, 0.6012
214, Angela Lobato, Paula Soria, Jordan Mowen, Justine Mowen, 1467.076, 1203.606, 0.8060
215, Ksenia Dabizha, Yulia Abalakina, Jingjing Ding, Xinxin Wang, 1347.827, 1291.927, 0.4567
216, Jolien Sinnema, Rimke Braakman, Diana Zolnercikova, Martina Jakubsova, 1488.707, 1254.246, 0.7605
217, Ningya Tang, Yuanyuan Wang, Caitlin Ledoux, Irene Pollock, 1388.403, 1388.612, 0.3495
218, Ayumi Kusano, Shinako Tanaka, Daniela Gioria, Giulia Momoli, 1503.184, 1543.554, 0.3441
219, Irina Tsimbalova, Tatyana Mashkova, Gabriela Tomasekova, Tina Turnerova, 1426.379, 1334.451, 0.5750
220, Isabel Schneider, Teresa Mersmann, Ingrid Lunde, Vilde Solvoll, 1573.375, 1308.394, 0.8039
221, Melinda Adelin, Ophelie Lusson, Cindy Treland, Janne Pedersen, 1457.386, 1267.003, 0.6955
222, Eduarda "Duda" Lisboa, Elize Maia, Eliska Galova, Sarka Nakladalova, 1684.495, 1577.860, 0.5424
223, Barbara Hansel, Stefanie Schwaiger, Jantine van der Vlist, Sophie van Gestel, 1538.557, 1467.076, 0.5033
224, Brittany Hochevar, Heather McGuire, Inna Makhno, Iryna Makhno, 1543.277, 1313.855, 0.7541
225, Nicole Eiholzer, Nina Betschart, Daria Rudykh, Olga Motrich, 1388.322, 1345.826, 0.4641
226, Angela Lobato, Paula Soria, Caleigh Whitaker, Kacie MacTavish, 1480.481, 1412.056, 0.5655
227, Jolien Sinnema, Rimke Braakman, Ksenia Dabizha, Yulia Abalakina, 1517.584, 1333.861, 0.6923
228, Ayumi Kusano, Shinako Tanaka, Ningya Tang, Yuanyuan Wang, 1530.882, 1353.829, 0.6594
229, Irina Tsimbalova, Tatyana Mashkova, Isabel Schneider, Teresa Mersmann, 1431.853, 1564.120, 0.3002
230, Eduarda "Duda" Lisboa, Elize Maia, Melinda Adelin, Ophelie Lusson, 1696.177, 1432.939, 0.7871
231, Kristyna Kolocova, Marketa Slukova, Nicole Eiholzer, Nina Betschart, 1726.329, 1378.265, 0.8747
232, Riikka Lehtonen, Taru Lahti, Anni Schumacher, Sandra Seyfferth, 1473.702, 1386.734, 0.5541
233, Anni Schumacher, Sandra Seyfferth, Kristyna Kolocova, Marketa Slukova, 1456.993, 1723.551, 0.1240
234, Riikka Lehtonen, Taru Lahti, Nicole Eiholzer, Nina Betschart, 1484.460, 1352.721, 0.6340
235, Riikka Lehtonen, Taru Lahti, Kristyna Kolocova, Marketa Slukova, 1509.611, 1720.971, 0.2016
236, Nicole Eiholzer, Nina Betschart, Anni Schumacher, Sandra Seyfferth, 1391.912, 1413.813, 0.3543
