game, current_winner1, current_winner2, current_loser1, current_loser2, winner_mean, loser_mean, phat
62, Heather Bansley, Sarah Pavan, Sayaka Mizoe, Takemi Nishibori, 3162.462, 2929.057, 0.7861
63, Isabel Schneider, Teresa Mersmann, Chen Xue, Xinyi Xia, 3061.837, 3238.383, 0.2254
64, Heather Bansley, Sarah Pavan, Chen Xue, Xinyi Xia, 3172.525, 3227.884, 0.3924
65, Isabel Schneider, Teresa Mersmann, Sayaka Mizoe, Takemi Nishibori, 3071.563, 2923.759, 0.6823
66, Kim DiCello, Lane Carico, Brittany Hochevar, Heather McGuire, 3065.640, 3036.368, 0.4716
67, Victoria Bieneck, Yanina Weiland, Barbora Hermannova, Martina Bonnerova, 3092.817, 3077.072, 0.4324
68, Victoria Bieneck, Yanina Weiland, Kim DiCello, Lane Carico, 3129.472, 3037.244, 0.5390
69, Barbora Hermannova, Martina Bonnerova, Brittany Hochevar, Heather McGuire, 3085.306, 3026.077, 0.5583
70, Barbora Hermannova, Martina Bonnerova, Kim DiCello, Lane Carico, 3092.763, 3009.253, 0.5687
71, Brittany Hochevar, Heather McGuire, Victoria Bieneck, Yanina Weiland, 3039.667, 3078.721, 0.3554
72, Kim DiCello, Lane Carico, Isabel Schneider, Teresa Mersmann, 3045.214, 3055.107, 0.4113
73, Jennifer Fopma, Summer Ross, Sayaka Mizoe, Takemi Nishibori, 3296.026, 2921.937, 0.8939
74, Brooke Sweat, Lauren Fendrick, Meimei Lin, Yuanyuan Ma, 3176.161, 2888.305, 0.8261
75, Ana Gallay, Georgina Klug, Carolina Horta, Liliane Maestrini, 3155.344, 3084.344, 0.5311
76, Linline Matauatu, Miller Pata, Barbora Hermannova, Martina Bonnerova, 2855.939, 3077.497, 0.1544
77, Chantal Laboureur, Julia Sude, Anni Schumacher, Sandra Seyfferth, 3174.576, 2982.529, 0.7335
78, Maria Tsiartsiani, Vasiliki Arvaniti, Giulia Momoli, Laura Giombini, 3215.930, 3021.905, 0.7483
79, Ekaterina Syrtseva, Maria Prokopeva, Katharina Schutzenhofer, Lena Plesiutschnig, 3124.971, 2918.480, 0.7534
80, April Ross, Kerri Walsh Jennings, Kim DiCello, Lane Carico, 3638.747, 3043.125, 0.9682
81, Louise Bawden, Taliqua Clancy, Jennifer Fopma, Summer Ross, 3125.713, 3282.353, 0.2614
82, Melissa Humana-Paredes, Taylor Pischke, Brooke Sweat, Lauren Fendrick, 3143.606, 3169.135, 0.4004
83, Jamie Broder, Kristina May, Ana Gallay, Georgina Klug, 3026.880, 3141.184, 0.3067
84, Linline Matauatu, Miller Pata, Riikka Lehtonen, Taru Lahti, 2906.125, 3039.022, 0.1988
85, Chantal Laboureur, Julia Sude, Victoria Bieneck, Yanina Weiland, 3179.493, 3051.795, 0.6345
86, Heather Bansley, Sarah Pavan, Maria Tsiartsiani, Vasiliki Arvaniti, 3181.863, 3212.768, 0.4379
87, Fan Wang, Yuan Yue, Ekaterina Syrtseva, Maria Prokopeva, 3216.974, 3120.032, 0.6229
88, April Ross, Kerri Walsh Jennings, Louise Bawden, Taliqua Clancy, 3639.257, 3125.016, 0.9504
89, Jamie Broder, Kristina May, Melissa Humana-Paredes, Taylor Pischke, 3038.641, 3103.777, 0.3381
90, Chantal Laboureur, Julia Sude, Linline Matauatu, Miller Pata, 3181.914, 2895.049, 0.8283
91, Fan Wang, Yuan Yue, Heather Bansley, Sarah Pavan, 3222.597, 3174.562, 0.5504
92, Jamie Broder, Kristina May, April Ross, Kerri Walsh Jennings, 3057.475, 3629.282, 0.0305
93, Chantal Laboureur, Julia Sude, Fan Wang, Yuan Yue, 3189.953, 3215.661, 0.4417
94, April Ross, Kerri Walsh Jennings, Fan Wang, Yuan Yue, 3630.147, 3214.589, 0.9154
95, Jamie Broder, Kristina May, Chantal Laboureur, Julia Sude, 3070.222, 3180.278, 0.3181
96, Vivian Cunha, Zinaida Liubymova, Iuliia Karimova, Raquel Ferreira, 3027.072, 2874.337, 0.5822
97, Karolina Rehackova, Magdalena Dostalova, Lenka Hajeckova, Sona Novakova, 3056.583, 3197.287, 0.1041
98, Angela Lobato, Paula Soria, Amaranta Navarro, Ester Ribera, 2927.689, 2727.612, 0.6913
99, Julia Grossner, Victoria Bieneck, Anni Schumacher, Sandra Seyfferth, 3101.628, 2967.385, 0.6559
100, Ayumi Kusano, Shinako Tanaka, Hiroko Matsuyama, Miyuki Matsumura, 2940.671, 2492.510, 0.9226
101, Khanittha Hongpak, Rumpaipruet Numwong, Pronsuda Kritsana, Sirinuch Kawfong, 2734.795, 2671.001, 0.3241
102, Amanda Dowdy, Kendra VanZwieten, Ali McColloch, Emily Stockman, 3172.753, 2915.430, 0.7226
103, Julia Grossner, Victoria Bieneck, Dunja Gerson, Tanya Guerra Arias-Schmocker, 3105.764, 2856.426, 0.7558
104, Jolien Sinnema, Rimke Braakman, Amanda Dowdy, Kendra VanZwieten, 2973.571, 3054.933, 0.2167
105, Brittany Hochevar, Heather McGuire, Gabriela Tomasekova, Tina Turnerova, 3041.822, 2641.465, 0.8993
106, Eduarda "Duda" Lisboa, Elize Maia, Ayumi Kusano, Shinako Tanaka, 3090.061, 2933.484, 0.6325
107, Irina Tsimbalova, Tatyana Mashkova, Jingjing Ding, Xinxin Wang, 2971.340, 2761.855, 0.7242
108, Francesca Giogoli, Greta Cicolari, Ingrid Lunde, Vilde Solvoll, 3041.166, 2664.572, 0.8826
109, Diana Zolnercikova, Martina Jakubsova, Khanittha Hongpak, Rumpaipruet Numwong, 2703.769, 2691.021, 0.3793
110, Janne Kongshavn, Victoria Kjolberg, Karolina Rehackova, Magdalena Dostalova, 2890.041, 2913.167, 0.2491
111, Angela Lobato, Paula Soria, Jennifer Guz, Yael Yellin, 2966.986, 2845.517, 0.3974
112, Vivian Cunha, Zinaida Liubymova, Ningya Tang, Yuanyuan Wang, 3032.442, 2525.613, 0.9454
113, Caitlin Ledoux, Irene Pollock, Alexandra Jupiter, Laura Longuet, 2827.358, 2794.306, 0.2766
114, Carolina Horta, Liliane Maestrini, Jordan Mowen, Justine Mowen, 3089.680, 2608.366, 0.9365
115, Caleigh Whitaker, Kacie MacTavish, Inna Makhno, Iryna Makhno, 2910.913, 2535.700, 0.8779
116, Emilia Nystrom, Erika Nystrom, Brandie Wilkerson, Julie Gordon, 3098.916, 2762.055, 0.8479
117, Melinda Adelin, Ophelie Lusson, Jagoda Gruszczynska, Karolina Baran, 3005.530, 2619.053, 0.8843
118, Ksenia Dabizha, Yulia Abalakina, Dalida Vernier, Tea Juric, 2710.000, 2670.235, 0.2624
119, Julia Grossner, Victoria Bieneck, Jolien Sinnema, Rimke Braakman, 3112.241, 2962.680, 0.6816
120, Eduarda "Duda" Lisboa, Elize Maia, Brittany Hochevar, Heather McGuire, 3148.073, 3033.810, 0.5690
121, Irina Tsimbalova, Tatyana Mashkova, Francesca Giogoli, Greta Cicolari, 2981.630, 2995.751, 0.4008
122, Janne Kongshavn, Victoria Kjolberg, Diana Zolnercikova, Martina Jakubsova, 2899.504, 2680.693, 0.7450
123, Angela Lobato, Paula Soria, Vivian Cunha, Zinaida Liubymova, 3018.131, 2985.720, 0.4069
124, Carolina Horta, Liliane Maestrini, Caitlin Ledoux, Irene Pollock, 3103.034, 2805.570, 0.8191
125, Emilia Nystrom, Erika Nystrom, Caleigh Whitaker, Kacie MacTavish, 3100.406, 2900.928, 0.7469
126, Ksenia Dabizha, Yulia Abalakina, Melinda Adelin, Ophelie Lusson, 2775.667, 2894.503, 0.1543
127, Joana Heidrich, Nadine Zumkehr, Antea Tadic, Maja Rosko, 3181.996, 2920.926, 0.7382
128, Julia Grossner, Victoria Bieneck, Riikka Lehtonen, Taru Lahti, 3119.719, 3010.800, 0.6038
129, Julia Grossner, Victoria Bieneck, Joana Heidrich, Nadine Zumkehr, 3131.702, 3175.830, 0.4113
130, Riikka Lehtonen, Taru Lahti, Antea Tadic, Maja Rosko, 3028.601, 2832.602, 0.6265
131, Joana Heidrich, Nadine Zumkehr, Riikka Lehtonen, Taru Lahti, 3178.780, 3008.301, 0.7000
132, Julia Grossner, Victoria Bieneck, Antea Tadic, Maja Rosko, 3134.237, 2793.651, 0.8484
133, Ilka Semmler, Katrin Holtwick, Emilia Nystrom, Erika Nystrom, 3334.787, 3099.142, 0.7930
134, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Jennifer Fopma, Summer Ross, 3071.717, 3267.971, 0.2184
135, Ilka Semmler, Katrin Holtwick, Jennifer Fopma, Summer Ross, 3336.908, 3260.593, 0.5950
136, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Emilia Nystrom, Erika Nystrom, 3079.177, 3095.916, 0.4606
137, Ilka Semmler, Katrin Holtwick, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, 3337.888, 3076.616, 0.8151
138, Jennifer Fopma, Summer Ross, Emilia Nystrom, Erika Nystrom, 3265.641, 3094.252, 0.7207
139, Elsa Baquerizo, Liliana Fernandez, Nicole Eiholzer, Nina Betschart, 3292.531, 2854.010, 0.9173
140, Norisbeth Agudo, Olaya Pazo, Ekaterina Syrtseva, Maria Prokopeva, 2833.553, 3108.625, 0.0921
141, Elsa Baquerizo, Liliana Fernandez, Norisbeth Agudo, Olaya Pazo, 3292.968, 2825.510, 0.9335
142, Ekaterina Syrtseva, Maria Prokopeva, Nicole Eiholzer, Nina Betschart, 3110.656, 2815.141, 0.8124
143, Elsa Baquerizo, Liliana Fernandez, Ekaterina Syrtseva, Maria Prokopeva, 3294.711, 3107.277, 0.7407
144, Norisbeth Agudo, Olaya Pazo, Nicole Eiholzer, Nina Betschart, 2865.334, 2741.009, 0.5149
145, Britta Buthe, Karla Borger, Eduarda "Duda" Lisboa, Elize Maia, 3300.185, 3109.953, 0.7029
146, Katharina Schutzenhofer, Lena Plesiutschnig, Maria Tsiartsiani, Vasiliki Arvaniti, 2950.306, 3208.041, 0.1552
147, Britta Buthe, Karla Borger, Katharina Schutzenhofer, Lena Plesiutschnig, 3301.346, 2945.919, 0.8823
148, Eduarda "Duda" Lisboa, Elize Maia, Maria Tsiartsiani, Vasiliki Arvaniti, 3184.985, 3204.961, 0.3625
149, Britta Buthe, Karla Borger, Maria Tsiartsiani, Vasiliki Arvaniti, 3304.957, 3202.905, 0.6353
150, Eduarda "Duda" Lisboa, Elize Maia, Katharina Schutzenhofer, Lena Plesiutschnig, 3207.468, 2939.303, 0.7984
151, Madelein Meppelink, Marleen Van Iersel, Carolina Horta, Liliane Maestrini, 3344.333, 3087.558, 0.7993
152, Giulia Momoli, Laura Giombini, Barbora Hermannova, Martina Bonnerova, 3029.277, 3066.864, 0.4207
153, Madelein Meppelink, Marleen Van Iersel, Giulia Momoli, Laura Giombini, 3345.267, 3027.456, 0.8598
154, Carolina Horta, Liliane Maestrini, Barbora Hermannova, Martina Bonnerova, 3119.871, 3059.046, 0.5297
155, Madelein Meppelink, Marleen Van Iersel, Barbora Hermannova, Martina Bonnerova, 3346.333, 3056.084, 0.8386
156, Carolina Horta, Liliane Maestrini, Giulia Momoli, Laura Giombini, 3143.649, 3023.103, 0.6299
157, Chantal Laboureur, Julia Sude, Irina Tsimbalova, Tatyana Mashkova, 3183.694, 2977.087, 0.7583
158, Sayaka Mizoe, Takemi Nishibori, Tanarattha Udomchavee, Varapatsorn Radarong, 2928.717, 2850.322, 0.5842
159, Chantal Laboureur, Julia Sude, Tanarattha Udomchavee, Varapatsorn Radarong, 3185.499, 2846.408, 0.8720
160, Irina Tsimbalova, Tatyana Mashkova, Sayaka Mizoe, Takemi Nishibori, 2984.986, 2921.657, 0.5692
161, Sayaka Mizoe, Takemi Nishibori, Chantal Laboureur, Julia Sude, 2935.260, 3173.956, 0.1796
162, Irina Tsimbalova, Tatyana Mashkova, Tanarattha Udomchavee, Varapatsorn Radarong, 2990.551, 2837.288, 0.6895
163, Melissa Humana-Paredes, Taylor Pischke, Janne Kongshavn, Victoria Kjolberg, 3117.431, 2890.581, 0.7642
164, Jamie Broder, Kristina May, Barbara Hansel, Stefanie Schwaiger, 3083.527, 3222.668, 0.2884
165, Melissa Humana-Paredes, Taylor Pischke, Barbara Hansel, Stefanie Schwaiger, 3154.435, 3218.891, 0.3530
166, Jamie Broder, Kristina May, Janne Kongshavn, Victoria Kjolberg, 3087.962, 2881.046, 0.7523
167, Jamie Broder, Kristina May, Melissa Humana-Paredes, Taylor Pischke, 3098.073, 3122.274, 0.4055
168, Barbara Hansel, Stefanie Schwaiger, Janne Kongshavn, Victoria Kjolberg, 3219.662, 2876.194, 0.8749
169, Tanja Goricanec, Tanja HÌ_berli, Angela Lobato, Paula Soria, 3134.875, 2986.866, 0.6538
170, Ekaterina Birlova, Evgeniya Ukolova, Ksenia Dabizha, Yulia Abalakina, 3226.458, 2769.656, 0.9303
171, Tanja Goricanec, Tanja HÌ_berli, Ksenia Dabizha, Yulia Abalakina, 3137.015, 2760.627, 0.8911
172, Ekaterina Birlova, Evgeniya Ukolova, Angela Lobato, Paula Soria, 3227.954, 2968.751, 0.7989
173, Tanja Goricanec, Tanja HÌ_berli, Ekaterina Birlova, Evgeniya Ukolova, 3149.550, 3223.031, 0.3720
174, Angela Lobato, Paula Soria, Ksenia Dabizha, Yulia Abalakina, 2987.304, 2743.820, 0.7682
175, Barbara Hansel, Stefanie Schwaiger, Norisbeth Agudo, Olaya Pazo, 3220.341, 2852.823, 0.8849
176, Eduarda "Duda" Lisboa, Elize Maia, Jennifer Fopma, Summer Ross, 3266.752, 3256.674, 0.4171
177, Ekaterina Birlova, Evgeniya Ukolova, Katharina Schutzenhofer, Lena Plesiutschnig, 3224.309, 2933.426, 0.8366
178, Ekaterina Syrtseva, Maria Prokopeva, Sayaka Mizoe, Takemi Nishibori, 3110.738, 2930.834, 0.7291
179, Carolina Horta, Liliane Maestrini, Riikka Lehtonen, Taru Lahti, 3161.437, 2989.088, 0.6855
180, Joana Heidrich, Nadine Zumkehr, Angela Lobato, Paula Soria, 3181.201, 2966.863, 0.7507
181, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Giulia Momoli, Laura Giombini, 3082.327, 3017.805, 0.5764
182, Irina Tsimbalova, Tatyana Mashkova, Melissa Humana-Paredes, Taylor Pischke, 3002.247, 3086.376, 0.3190
183, Barbara Hansel, Stefanie Schwaiger, Ilka Semmler, Katrin Holtwick, 3224.466, 3334.374, 0.3370
184, Eduarda "Duda" Lisboa, Elize Maia, Tanja Goricanec, Tanja HÌ_berli, 3299.155, 3143.658, 0.6625
185, Ekaterina Birlova, Evgeniya Ukolova, Chantal Laboureur, Julia Sude, 3227.658, 3168.002, 0.5720
186, Britta Buthe, Karla Borger, Ekaterina Syrtseva, Maria Prokopeva, 3307.372, 3107.587, 0.7536
187, Carolina Horta, Liliane Maestrini, Elsa Baquerizo, Liliana Fernandez, 3200.582, 3290.406, 0.3171
188, Madelein Meppelink, Marleen Van Iersel, Joana Heidrich, Nadine Zumkehr, 3348.170, 3178.275, 0.7212
189, Jamie Broder, Kristina May, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, 3106.578, 3076.009, 0.5226
190, Julia Grossner, Victoria Bieneck, Irina Tsimbalova, Tatyana Mashkova, 3140.566, 2996.592, 0.6813
191, Barbara Hansel, Stefanie Schwaiger, Eduarda "Duda" Lisboa, Elize Maia, 3227.770, 3243.919, 0.3941
192, Britta Buthe, Karla Borger, Ekaterina Birlova, Evgeniya Ukolova, 3311.148, 3224.625, 0.6127
193, Madelein Meppelink, Marleen Van Iersel, Carolina Horta, Liliane Maestrini, 3350.029, 3184.341, 0.7005
194, Jamie Broder, Kristina May, Julia Grossner, Victoria Bieneck, 3116.148, 3129.868, 0.4512
195, Britta Buthe, Karla Borger, Barbara Hansel, Stefanie Schwaiger, 3314.861, 3225.427, 0.6177
196, Madelein Meppelink, Marleen Van Iersel, Jamie Broder, Kristina May, 3351.374, 3112.480, 0.7935
197, Jamie Broder, Kristina May, Barbara Hansel, Stefanie Schwaiger, 3123.964, 3221.454, 0.3430
198, Britta Buthe, Karla Borger, Madelein Meppelink, Marleen Van Iersel, 3320.181, 3347.786, 0.4476
199, Caleigh Whitaker, Kacie MacTavish, Brandie Wilkerson, Julie Gordon, 2909.980, 2700.388, 0.6898
200, Eliska Galova, Sarka Nakladalova, Eliska Novakova, Michaela Blahova, 2960.599, 2839.015, 0.3509
201, Karolina Rehackova, Magdalena Dostalova, Anna Komarkova, Kristyna Adamcikova, 2983.243, 2850.291, 0.3776
202, Eliska Galova, Sarka Nakladalova, Karolina Rehackova, Magdalena Dostalova, 3021.700, 2915.843, 0.4675
203, Isabel Schneider, Teresa Mersmann, Anna Behlen, Kim Behrens, 3062.529, 2861.969, 0.7153
204, Ayumi Kusano, Shinako Tanaka, Hiroko Matsuyama, Miyuki Matsumura, 2935.151, 2478.056, 0.9268
205, Khanittha Hongpak, Rumpaipruet Numwong, Pronsuda Kritsana, Sirinuch Kawfong, 2717.007, 2580.353, 0.5288
206, Caitlin Ledoux, Irene Pollock, Ali McColloch, Emily Stockman, 2863.259, 2795.467, 0.3470
207, Barbara Hansel, Stefanie Schwaiger, Dalida Vernier, Tea Juric, 3221.688, 2658.980, 0.9598
208, Jantine van der Vlist, Sophie van Gestel, Jagoda Gruszczynska, Karolina Baran, 3183.331, 2612.845, 0.9625
209, Brittany Hochevar, Heather McGuire, Alexandra Jupiter, Laura Longuet, 3037.673, 2759.523, 0.7988
210, Inna Makhno, Iryna Makhno, Anniina Parkkinen, Essi Hasu, 2664.381, 2602.717, 0.2202
211, Nicole Eiholzer, Nina Betschart, Tanarattha Udomchavee, Varapatsorn Radarong, 2839.494, 2822.469, 0.3649
212, Daria Rudykh, Olga Motrich, Khanittha Hongpak, Rumpaipruet Numwong, 2855.852, 2694.017, 0.6621
213, Caleigh Whitaker, Kacie MacTavish, Amaranta Navarro, Ester Ribera, 2918.746, 2700.941, 0.7407
214, Angela Lobato, Paula Soria, Jordan Mowen, Justine Mowen, 2975.518, 2594.177, 0.8873
215, Ksenia Dabizha, Yulia Abalakina, Jingjing Ding, Xinxin Wang, 2776.427, 2702.594, 0.4741
216, Jolien Sinnema, Rimke Braakman, Diana Zolnercikova, Martina Jakubsova, 2968.017, 2665.821, 0.8352
217, Ningya Tang, Yuanyuan Wang, Caitlin Ledoux, Irene Pollock, 2612.305, 2765.404, 0.1252
218, Ayumi Kusano, Shinako Tanaka, Daniela Gioria, Giulia Momoli, 2953.423, 3131.883, 0.2380
219, Irina Tsimbalova, Tatyana Mashkova, Gabriela Tomasekova, Tina Turnerova, 2998.475, 2622.166, 0.8854
220, Isabel Schneider, Teresa Mersmann, Ingrid Lunde, Vilde Solvoll, 3065.126, 2651.340, 0.9081
221, Melinda Adelin, Ophelie Lusson, Cindy Treland, Janne Pedersen, 2932.352, 2753.817, 0.6743
222, Eduarda "Duda" Lisboa, Elize Maia, Eliska Galova, Sarka Nakladalova, 3261.030, 2994.418, 0.7823
223, Barbara Hansel, Stefanie Schwaiger, Jantine van der Vlist, Sophie van Gestel, 3224.377, 3177.669, 0.5550
224, Brittany Hochevar, Heather McGuire, Inna Makhno, Iryna Makhno, 3039.791, 2642.853, 0.8956
225, Nicole Eiholzer, Nina Betschart, Daria Rudykh, Olga Motrich, 2908.829, 2827.077, 0.4765
226, Angela Lobato, Paula Soria, Caleigh Whitaker, Kacie MacTavish, 3005.871, 2904.803, 0.5810
227, Jolien Sinnema, Rimke Braakman, Ksenia Dabizha, Yulia Abalakina, 2975.868, 2758.888, 0.7508
228, Ayumi Kusano, Shinako Tanaka, Ningya Tang, Yuanyuan Wang, 2956.198, 2599.779, 0.8769
229, Irina Tsimbalova, Tatyana Mashkova, Isabel Schneider, Teresa Mersmann, 3008.680, 3048.081, 0.4052
230, Eduarda "Duda" Lisboa, Elize Maia, Melinda Adelin, Ophelie Lusson, 3271.790, 2917.301, 0.8690
231, Kristyna Kolocova, Marketa Slukova, Nicole Eiholzer, Nina Betschart, 3354.222, 2897.850, 0.9283
232, Riikka Lehtonen, Taru Lahti, Anni Schumacher, Sandra Seyfferth, 3016.757, 2948.733, 0.5312
233, Anni Schumacher, Sandra Seyfferth, Kristyna Kolocova, Marketa Slukova, 2988.564, 3347.562, 0.0883
234, Riikka Lehtonen, Taru Lahti, Nicole Eiholzer, Nina Betschart, 3033.889, 2856.652, 0.6647
235, Riikka Lehtonen, Taru Lahti, Kristyna Kolocova, Marketa Slukova, 3085.917, 3341.451, 0.1412
236, Nicole Eiholzer, Nina Betschart, Anni Schumacher, Sandra Seyfferth, 2936.663, 2964.219, 0.3188
